customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c73980,married,1,yes,901983,373267,189448,33,1,no,yes,graduate,lawyer,40,5.0,new_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c73989,unmarried,2,yes,468649,450157,1610943,32,0,no,no,graduate,doctor,48,51.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c73992,unmarried,1,yes,248642,511674,75568,18,0,yes,yes,not graduate,plumber,40,87.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74011,married,0,no,1040447,458645,377042,44,1,yes,yes,graduate,engineer,33,50.0,old_customer,0,"{'car loan': 0.9225665, 'home loan': 0.016846035, 'personal loan': 0.015226252}"
c74013,married,1,yes,381348,432609,1033370,13,0,yes,no,not graduate,bricklayer,42,70.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74018,unmarried,0,yes,234479,402306,97467,14,0,yes,no,not graduate,bricklayer,34,32.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74024,married,1,yes,795063,491701,702363,21,0,yes,yes,graduate,lawyer,48,7.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c74026,unmarried,1,yes,324437,388595,73697,18,1,no,no,not graduate,welder,35,32.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c74028,unmarried,2,no,688481,429215,1800936,58,0,no,yes,graduate,doctor,43,23.0,new_customer,0,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c74034,married,3+,yes,369120,466158,107369,23,0,yes,yes,not graduate,welder,38,67.0,old_customer,0,"{'consumer durables loan': 0.5229496, 'two wheeler loan': 0.2099547, 'personal loan': 0.18504141}"
c74042,married,0,no,889137,359172,653722,33,1,no,no,graduate,doctor,45,35.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c74047,married,1,no,894782,433151,216218,22,1,yes,no,graduate,doctor,37,49.0,old_customer,0,"{'personal loan': 0.861968, 'car loan': 0.06394076, 'home loan': 0.019591587}"
c74049,married,3+,yes,270987,461106,88445,19,0,no,yes,not graduate,bricklayer,49,37.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74051,unmarried,3+,yes,920672,502108,111676,18,1,no,no,graduate,lawyer,30,49.0,old_customer,0,"{'personal loan': 0.94109243, 'home loan': 0.012521689, 'car loan': 0.011629476}"
c74053,unmarried,0,yes,475194,434828,76342,20,1,no,no,graduate,doctor,35,10.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c74060,married,2,yes,373002,605774,307684,22,0,no,yes,not graduate,welder,35,124.0,old_customer,0,"{'personal loan': 0.87894493, 'two wheeler loan': 0.024407646, 'business growth loan': 0.024217166}"
c74065,married,0,no,741123,492151,189920,25,1,no,no,graduate,doctor,37,70.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c74077,unmarried,1,yes,541764,519074,186831,36,0,yes,no,graduate,lawyer,46,26.0,old_customer,0,"{'personal loan': 0.9416998, 'two wheeler loan': 0.011780006, 'business growth loan': 0.011660689}"
c74079,married,2,no,1012681,556388,2869137,56,0,no,yes,graduate,engineer,46,104.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c74081,married,0,yes,361113,405890,262401,32,0,yes,yes,not graduate,bricklayer,37,67.0,old_customer,0,"{'two wheeler loan': 0.49757624, 'personal loan': 0.42517287, 'home loan': 0.019631015}"
c74082,unmarried,0,no,1131601,542454,168185,28,1,yes,yes,graduate,doctor,31,31.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c74084,unmarried,0,yes,1147607,371010,528631,14,0,yes,no,graduate,doctor,48,67.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c74087,married,2,no,767423,385731,1936341,41,0,no,no,graduate,engineer,42,53.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c74088,unmarried,3+,yes,2684874,533406,788302,34,1,no,yes,graduate,business,43,43.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c74089,unmarried,3+,yes,2006934,514412,692716,45,0,no,yes,graduate,business,32,53.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c74092,married,2,yes,2184497,453504,414214,55,0,no,no,graduate,business,35,36.0,old_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c74094,married,1,no,414449,458845,105308,23,0,no,yes,graduate,lawyer,35,56.0,old_customer,0,"{'consumer durables loan': 0.7103527, 'two wheeler loan': 0.12254636, 'personal loan': 0.10013114}"
c74097,married,2,no,493563,422863,1323860,31,0,no,no,graduate,doctor,39,69.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74098,unmarried,2,yes,366530,385478,59798,17,0,no,yes,not graduate,bricklayer,33,19.0,new_customer,1,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c74129,unmarried,3+,yes,226213,489927,85591,23,1,yes,yes,not graduate,plumber,38,81.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74136,unmarried,2,yes,1895078,475677,693844,48,1,no,yes,graduate,business,42,91.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c74140,married,1,no,1420018,474545,2878855,94,0,no,no,graduate,engineer,38,86.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c74147,married,1,yes,1700409,588709,2416469,58,1,no,yes,graduate,business,35,80.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c74149,unmarried,3+,no,2033087,387884,1956616,49,0,no,yes,graduate,engineer,41,96.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c74155,unmarried,0,yes,678656,343428,768088,40,0,yes,no,graduate,lawyer,41,122.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74157,married,0,no,830243,467155,206787,18,0,no,no,graduate,engineer,31,68.0,old_customer,0,"{'personal loan': 0.9345269, 'car loan': 0.01844901, 'home loan': 0.012434332}"
c74158,married,1,no,928205,609790,224805,26,1,no,no,graduate,engineer,37,96.0,old_customer,0,"{'personal loan': 0.7210333, 'car loan': 0.18887262, 'home loan': 0.024215197}"
c74159,unmarried,3+,yes,372785,351542,56888,18,1,no,no,not graduate,plumber,35,95.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c74164,married,2,yes,3195775,341331,890899,58,0,no,yes,graduate,business,50,37.0,old_customer,0,"{'home loan': 0.51199484, 'business growth loan': 0.0983594, 'personal loan': 0.09791789}"
c74167,married,0,yes,325722,496676,71431,13,1,no,yes,not graduate,bricklayer,43,74.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c74168,unmarried,0,no,559355,594856,237446,34,0,no,no,graduate,engineer,35,28.0,old_customer,0,"{'personal loan': 0.7329749, 'car loan': 0.18188457, 'home loan': 0.021645758}"
c74178,unmarried,2,yes,364845,431801,702192,12,0,no,no,not graduate,welder,33,101.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c74186,unmarried,3+,yes,374004,328382,78766,24,0,no,no,not graduate,bricklayer,41,96.0,old_customer,0,"{'consumer durables loan': 0.8977813, 'two wheeler loan': 0.046800584, 'home loan': 0.014043989}"
c74200,unmarried,1,yes,653398,563938,643637,48,0,no,no,graduate,lawyer,34,42.0,old_customer,1,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74206,married,0,yes,2008338,583069,2048368,43,0,no,yes,graduate,lawyer,38,84.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c74208,married,1,yes,331143,390762,476769,29,1,no,no,not graduate,welder,45,24.0,new_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c74211,married,1,yes,186222,429393,63260,17,1,yes,no,not graduate,bricklayer,47,39.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74212,unmarried,2,yes,360506,466260,105661,15,0,no,yes,not graduate,plumber,32,102.0,old_customer,1,"{'consumer durables loan': 0.69364816, 'two wheeler loan': 0.12657264, 'personal loan': 0.107728325}"
c74216,unmarried,0,yes,1475141,438388,2120502,30,1,no,no,graduate,lawyer,43,101.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74219,married,2,yes,510350,438144,316798,32,1,no,no,graduate,lawyer,38,42.0,old_customer,0,"{'two wheeler loan': 0.6823821, 'personal loan': 0.24747138, 'car loan': 0.027413627}"
c74226,unmarried,3+,no,464225,504691,96922,30,1,no,no,graduate,lawyer,41,57.0,old_customer,0,"{'two wheeler loan': 0.9024552, 'personal loan': 0.020723196, 'consumer durables loan': 0.020108027}"
c74227,married,1,no,1124869,587320,662434,20,0,no,yes,graduate,lawyer,46,102.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c74233,unmarried,2,no,1108898,561246,987322,40,0,no,no,graduate,engineer,37,69.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c74236,unmarried,1,yes,374424,398843,1119235,25,1,no,no,not graduate,plumber,30,124.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74239,unmarried,2,yes,177395,366636,59556,19,1,yes,yes,not graduate,welder,47,47.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74240,married,1,no,469374,471707,150507,36,1,no,yes,graduate,doctor,45,40.0,old_customer,0,"{'two wheeler loan': 0.5315386, 'personal loan': 0.38641122, 'business growth loan': 0.02056247}"
c74255,unmarried,3+,yes,372596,395884,1129994,31,0,yes,no,not graduate,plumber,38,21.0,new_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74257,unmarried,1,yes,366713,476538,783999,12,0,no,no,not graduate,welder,46,52.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c74261,unmarried,1,yes,2322445,353380,1333423,49,0,no,yes,graduate,business,35,44.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c74266,married,0,no,1173528,360727,224331,33,1,no,no,graduate,engineer,34,96.0,old_customer,1,"{'personal loan': 0.7220584, 'car loan': 0.18817857, 'home loan': 0.024126213}"
c74272,married,2,no,686252,367113,218438,33,1,yes,yes,graduate,engineer,45,18.0,new_customer,0,"{'personal loan': 0.7864437, 'car loan': 0.12380319, 'home loan': 0.024123551}"
c74273,unmarried,0,yes,344413,511989,1159358,32,1,yes,no,not graduate,bricklayer,35,12.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74282,unmarried,1,no,440843,510114,215784,15,1,yes,yes,graduate,engineer,33,121.0,old_customer,1,"{'two wheeler loan': 0.48194078, 'personal loan': 0.43428877, 'car loan': 0.021109033}"
c74286,married,0,no,583716,490751,226504,40,1,no,yes,graduate,lawyer,48,38.0,old_customer,0,"{'car loan': 0.8636702, 'home loan': 0.029781904, 'business growth loan': 0.026727913}"
c74287,unmarried,1,no,583169,488647,158485,20,1,no,yes,graduate,lawyer,49,51.0,old_customer,0,"{'personal loan': 0.9417128, 'home loan': 0.011765102, 'business growth loan': 0.01166085}"
c74288,unmarried,0,no,698422,582495,250590,26,0,yes,no,graduate,lawyer,50,8.0,new_customer,0,"{'personal loan': 0.7113471, 'car loan': 0.1997691, 'home loan': 0.023889897}"
c74289,unmarried,1,yes,1143686,403959,110310,31,1,no,yes,graduate,lawyer,43,22.0,new_customer,0,"{'personal loan': 0.94324714, 'home loan': 0.012278075, 'car loan': 0.01115223}"
c74297,unmarried,0,no,807837,496682,265243,47,1,no,no,graduate,lawyer,40,90.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c74306,unmarried,2,yes,2992249,359951,561424,40,0,yes,no,graduate,business,50,111.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c74308,unmarried,0,no,839438,517244,1279455,96,1,no,yes,graduate,engineer,39,111.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c74318,married,0,yes,1344027,410963,2828744,73,1,no,no,graduate,doctor,40,50.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c74319,unmarried,2,no,666836,398516,250184,27,1,no,no,graduate,doctor,49,82.0,old_customer,0,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c74327,married,3+,yes,217315,340210,72450,22,1,no,no,not graduate,plumber,33,85.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74333,married,2,no,839195,463904,219778,14,1,no,yes,graduate,doctor,41,6.0,new_customer,0,"{'personal loan': 0.711459, 'car loan': 0.19572876, 'home loan': 0.024541887}"
c74336,married,3+,yes,917642,613778,482243,26,1,no,yes,graduate,lawyer,36,76.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c74338,married,2,no,1086265,317098,137778,21,0,yes,no,graduate,engineer,33,97.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c74346,married,0,yes,1006149,602175,297769,31,0,yes,yes,graduate,doctor,37,32.0,old_customer,0,"{'personal loan': 0.7223327, 'car loan': 0.19216622, 'home loan': 0.02298069}"
c74350,married,2,yes,178812,421015,59999,21,0,yes,yes,not graduate,plumber,37,86.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74360,unmarried,2,no,764092,506728,153674,13,0,yes,no,graduate,engineer,50,77.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c74363,married,3+,no,1213676,317190,1842763,66,1,no,yes,graduate,engineer,38,34.0,old_customer,0,"{'business growth loan': 0.16735542, 'home loan': 0.16724579, 'personal loan': 0.16660142}"
c74368,married,0,no,918842,392675,490886,14,1,yes,no,graduate,doctor,44,9.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c74373,unmarried,1,yes,383037,490224,248051,24,0,no,no,not graduate,welder,40,7.0,new_customer,0,"{'two wheeler loan': 0.50897807, 'personal loan': 0.4120009, 'home loan': 0.020080853}"
c74374,married,0,yes,788747,327963,341592,29,1,no,no,graduate,business,47,39.0,old_customer,0,"{'car loan': 0.922213, 'home loan': 0.016662197, 'personal loan': 0.01579436}"
c74377,married,2,yes,193002,498164,102682,12,0,no,yes,not graduate,welder,33,69.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74379,unmarried,3+,yes,211624,465858,88043,19,1,yes,yes,not graduate,plumber,38,98.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74381,unmarried,2,yes,298858,425945,99340,22,1,no,no,not graduate,plumber,31,60.0,old_customer,1,"{'consumer durables loan': 0.946735, 'two wheeler loan': 0.012269012, 'personal loan': 0.010303319}"
c74382,unmarried,1,yes,487360,466010,77284,18,1,yes,yes,graduate,doctor,37,20.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c74391,married,0,no,618222,562692,665295,42,0,yes,yes,graduate,doctor,41,80.0,old_customer,0,"{'car loan': 0.9224307, 'home loan': 0.017083393, 'business growth loan': 0.015144058}"
c74393,married,0,no,423694,331479,923253,17,0,no,no,graduate,engineer,31,68.0,old_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
c74400,unmarried,0,yes,3155355,529867,2875444,29,0,yes,no,graduate,business,31,38.0,old_customer,1,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74414,married,3+,yes,924358,591389,413718,45,1,yes,no,graduate,doctor,36,89.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74420,unmarried,0,no,523486,433652,735658,47,0,yes,yes,graduate,engineer,46,49.0,old_customer,0,"{'car loan': 0.9019954, 'two wheeler loan': 0.03712926, 'home loan': 0.016500618}"
c74421,married,3+,yes,221355,357665,56555,19,0,no,no,not graduate,welder,33,109.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74428,married,0,yes,275518,368899,104005,14,1,no,no,not graduate,plumber,34,58.0,old_customer,0,"{'consumer durables loan': 0.94753814, 'personal loan': 0.011317992, 'two wheeler loan': 0.0104252305}"
c74433,unmarried,3+,yes,148744,357140,74618,18,1,no,no,not graduate,bricklayer,42,61.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74443,married,2,no,791535,344707,269060,16,0,yes,yes,graduate,engineer,42,23.0,new_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c74444,unmarried,0,yes,953077,554779,2350006,38,0,no,yes,graduate,doctor,34,34.0,old_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c74445,unmarried,1,no,690730,392251,176834,30,1,no,yes,graduate,doctor,31,50.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c74447,married,2,no,736467,532198,1323520,73,1,no,yes,graduate,doctor,38,7.0,new_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c74459,unmarried,3+,no,509185,443928,102191,18,1,yes,yes,graduate,lawyer,40,36.0,old_customer,0,"{'consumer durables loan': 0.89990497, 'two wheeler loan': 0.047137145, 'personal loan': 0.013323262}"
c74471,married,1,no,616751,518794,364746,32,1,yes,yes,graduate,doctor,39,69.0,old_customer,0,"{'car loan': 0.9214028, 'personal loan': 0.016883792, 'home loan': 0.016406374}"
c74487,married,3+,no,409658,467004,72366,12,1,no,no,graduate,lawyer,47,11.0,new_customer,1,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c74489,unmarried,3+,yes,351207,566817,131019,28,0,yes,no,not graduate,bricklayer,42,68.0,old_customer,0,"{'personal loan': 0.87700474, 'home loan': 0.024976492, 'two wheeler loan': 0.024682624}"
c74505,unmarried,2,no,981856,318760,233763,16,0,no,no,graduate,engineer,44,10.0,new_customer,0,"{'personal loan': 0.711459, 'car loan': 0.19572876, 'home loan': 0.024541887}"
c74508,married,0,yes,2343178,457199,447765,47,0,no,no,graduate,business,35,91.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c74509,unmarried,1,yes,208451,358566,82368,23,0,yes,yes,not graduate,plumber,48,44.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74518,married,1,yes,158453,352545,72369,14,1,no,no,not graduate,plumber,30,24.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74524,unmarried,3+,yes,1203287,350988,708614,47,0,yes,yes,graduate,business,37,124.0,old_customer,0,"{'car loan': 0.92264247, 'home loan': 0.016847422, 'business growth loan': 0.015157814}"
c74541,unmarried,0,yes,385484,374688,332100,30,0,yes,no,not graduate,plumber,47,58.0,old_customer,0,"{'two wheeler loan': 0.94354653, 'personal loan': 0.015725235, 'home loan': 0.010349887}"
c74542,unmarried,3+,yes,332931,378509,712575,17,0,yes,no,not graduate,plumber,47,100.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c74544,married,0,yes,1196814,563764,208637,13,1,yes,yes,graduate,lawyer,38,48.0,old_customer,0,"{'personal loan': 0.90739006, 'car loan': 0.034422096, 'home loan': 0.015386328}"
c74545,married,1,yes,137678,408786,82088,13,0,no,no,not graduate,plumber,36,79.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74546,married,2,no,1239542,519054,2593389,47,0,no,yes,graduate,engineer,35,67.0,old_customer,0,"{'home loan': 0.6242938, 'business growth loan': 0.07552289, 'personal loan': 0.075159386}"
c74558,unmarried,1,yes,119768,385050,71949,19,0,yes,yes,not graduate,plumber,47,50.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74561,married,0,yes,337095,413979,232243,23,0,yes,no,not graduate,bricklayer,41,106.0,old_customer,0,"{'two wheeler loan': 0.49813485, 'personal loan': 0.42147845, 'business growth loan': 0.020142654}"
c74567,married,2,yes,333205,422478,645002,17,0,no,no,not graduate,bricklayer,45,6.0,new_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c74575,married,2,yes,2851332,414608,2682169,55,1,no,yes,graduate,business,36,49.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c74580,married,1,no,811575,610259,2598014,79,0,no,yes,graduate,engineer,45,40.0,old_customer,0,"{'home loan': 0.16731204, 'business growth loan': 0.16702554, 'personal loan': 0.16666742}"
c74581,married,2,yes,464257,431754,1680051,21,0,yes,no,graduate,lawyer,40,51.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74583,unmarried,1,yes,324511,355230,66742,19,1,yes,yes,not graduate,welder,32,80.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c74584,married,2,no,842103,601407,515917,45,1,yes,no,graduate,lawyer,34,77.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c74588,married,2,no,479190,399500,400003,34,0,yes,no,graduate,lawyer,39,93.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c74591,unmarried,3+,yes,600223,611829,231473,28,1,yes,yes,graduate,lawyer,48,123.0,old_customer,0,"{'personal loan': 0.7326119, 'car loan': 0.1817945, 'home loan': 0.022155963}"
c74600,unmarried,1,yes,1094559,475762,1836884,40,0,no,yes,graduate,doctor,45,38.0,old_customer,1,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c74605,married,1,yes,227884,438071,56263,22,0,yes,yes,not graduate,welder,37,106.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74611,unmarried,0,no,1138932,495260,191450,25,0,no,yes,graduate,doctor,42,44.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c74618,married,1,yes,484120,352001,993991,22,0,yes,no,graduate,lawyer,33,20.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74619,unmarried,2,yes,3051589,388871,2956302,55,1,yes,no,graduate,business,39,28.0,old_customer,1,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c74622,unmarried,2,yes,2387418,399694,2788294,31,0,no,yes,graduate,business,46,111.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c74626,married,0,yes,755177,321696,2263238,57,0,no,no,graduate,business,47,70.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c74630,married,2,yes,2014011,528749,1421494,73,0,no,no,graduate,doctor,34,9.0,new_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c74631,unmarried,0,yes,286097,418308,75314,12,1,yes,yes,not graduate,bricklayer,44,47.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c74634,married,0,no,714883,560504,657734,22,0,yes,no,graduate,doctor,46,60.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c74647,married,1,yes,316679,438233,1598321,12,1,yes,no,not graduate,plumber,38,20.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74653,married,0,yes,344504,499593,103234,20,1,no,no,not graduate,bricklayer,49,88.0,old_customer,0,"{'consumer durables loan': 0.8885103, 'two wheeler loan': 0.05701457, 'personal loan': 0.014465025}"
c74677,married,3+,yes,367494,427292,554301,16,1,yes,no,not graduate,plumber,43,81.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c74685,unmarried,1,yes,351049,362096,1613150,20,0,no,no,not graduate,plumber,43,64.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c74690,married,3+,no,1011931,504211,308451,30,0,no,yes,graduate,lawyer,42,9.0,new_customer,0,"{'personal loan': 0.6903465, 'car loan': 0.22383279, 'home loan': 0.02306662}"
c74693,unmarried,2,no,1168604,422858,2684216,53,1,no,yes,graduate,engineer,41,30.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c74700,married,2,yes,370447,335701,926980,22,0,yes,no,not graduate,bricklayer,30,49.0,old_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
