customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c462411,married,teacher,626225,no,yes,36,71.0,old_customer,unknown,"{'equity funds': 0.34705445, 'debt funds ': 0.3289059, 'hybrid funds ': 0.3240396}"
c462417,unmarried,business,1383085,yes,no,33,123.0,old_customer,t3,"{'hybrid funds ': 0.415107, 'equity funds': 0.32368317, 'debt funds ': 0.2612098}"
c462419,unmarried,engineer,693224,yes,yes,43,75.0,old_customer,t1,"{'debt funds ': 0.358866, 'equity funds': 0.3242965, 'hybrid funds ': 0.3168375}"
c462422,married,business,792069,yes,yes,42,50.0,old_customer,t1,"{'debt funds ': 0.34803876, 'hybrid funds ': 0.33677614, 'equity funds': 0.3151851}"
c462423,married,teacher,277154,no,yes,49,70.0,old_customer,t2,"{'debt funds ': 0.3439961, 'hybrid funds ': 0.33728194, 'equity funds': 0.31872195}"
c462426,unmarried,teacher,438118,no,yes,35,101.0,old_customer,t2,"{'debt funds ': 0.34847832, 'equity funds': 0.34301585, 'hybrid funds ': 0.30850583}"
c462428,unmarried,business,496500,no,no,48,124.0,old_customer,t3,"{'debt funds ': 0.34737524, 'equity funds': 0.33144316, 'hybrid funds ': 0.32118163}"
c462431,married,lawyer,846713,no,yes,43,32.0,old_customer,t3,"{'equity funds': 0.34645426, 'debt funds ': 0.3339418, 'hybrid funds ': 0.31960392}"
c462436,unmarried,engineer,261818,yes,no,39,51.0,old_customer,t1,"{'hybrid funds ': 0.36686528, 'debt funds ': 0.31998256, 'equity funds': 0.31315222}"
c462437,unmarried,teacher,1415930,no,no,49,23.0,new_customer,unknown,"{'equity funds': 0.4568075, 'hybrid funds ': 0.28986362, 'debt funds ': 0.25332892}"
c462441,unmarried,lawyer,675950,no,yes,34,45.0,old_customer,t0,"{'equity funds': 0.34024432, 'hybrid funds ': 0.33681673, 'debt funds ': 0.32293895}"
c462442,married,teacher,1244856,yes,yes,41,20.0,new_customer,unknown,"{'hybrid funds ': 0.38127488, 'debt funds ': 0.32391307, 'equity funds': 0.29481205}"
c462444,unmarried,doctor,325132,yes,yes,47,121.0,old_customer,t3,"{'equity funds': 0.35921466, 'hybrid funds ': 0.33053935, 'debt funds ': 0.31024596}"
c462447,married,engineer,1103507,no,no,38,43.0,old_customer,unknown,"{'debt funds ': 0.340916, 'hybrid funds ': 0.34012952, 'equity funds': 0.31895447}"
c462460,married,engineer,730695,yes,no,40,99.0,old_customer,unknown,"{'debt funds ': 0.34484658, 'hybrid funds ': 0.3314082, 'equity funds': 0.32374525}"
c462463,married,teacher,1062813,no,yes,47,46.0,old_customer,t0,"{'hybrid funds ': 0.3442266, 'equity funds': 0.3335906, 'debt funds ': 0.32218274}"
c462467,unmarried,doctor,430259,no,yes,39,84.0,old_customer,t2,"{'hybrid funds ': 0.3450897, 'equity funds': 0.32911152, 'debt funds ': 0.3257988}"
c462470,unmarried,engineer,674092,no,yes,31,34.0,old_customer,t1,"{'hybrid funds ': 0.36434677, 'debt funds ': 0.31970632, 'equity funds': 0.31594688}"
c462473,married,teacher,494004,yes,yes,49,23.0,new_customer,t3,"{'debt funds ': 0.36925432, 'hybrid funds ': 0.32413137, 'equity funds': 0.30661434}"
c462475,married,teacher,593284,no,yes,46,103.0,old_customer,t2,"{'equity funds': 0.33580336, 'hybrid funds ': 0.33411577, 'debt funds ': 0.3300809}"
c462476,married,business,1452821,no,yes,37,107.0,old_customer,t2,"{'debt funds ': 0.33583346, 'equity funds': 0.33208448, 'hybrid funds ': 0.33208206}"
c462493,unmarried,teacher,354443,yes,no,42,46.0,old_customer,t0,"{'hybrid funds ': 0.3439525, 'debt funds ': 0.3347398, 'equity funds': 0.32130772}"
c462503,unmarried,doctor,1368888,no,yes,46,96.0,old_customer,t3,"{'debt funds ': 0.35375887, 'equity funds': 0.34768027, 'hybrid funds ': 0.29856086}"
c462514,unmarried,engineer,222410,no,yes,38,34.0,old_customer,t3,"{'hybrid funds ': 0.343949, 'debt funds ': 0.33110702, 'equity funds': 0.32494396}"
c462522,unmarried,business,750293,yes,yes,47,98.0,old_customer,t3,"{'debt funds ': 0.345538, 'equity funds': 0.34104362, 'hybrid funds ': 0.31341836}"
c462529,unmarried,engineer,939352,no,yes,48,18.0,new_customer,t1,"{'equity funds': 0.36505115, 'hybrid funds ': 0.3634716, 'debt funds ': 0.2714772}"
c462531,married,lawyer,500583,no,yes,49,37.0,old_customer,unknown,"{'equity funds': 0.3494112, 'debt funds ': 0.33175984, 'hybrid funds ': 0.318829}"
c462534,married,lawyer,1046788,yes,yes,45,99.0,old_customer,t2,"{'equity funds': 0.35085532, 'debt funds ': 0.32684055, 'hybrid funds ': 0.32230413}"
c462541,married,doctor,1091310,no,yes,46,81.0,old_customer,t1,"{'hybrid funds ': 0.36352733, 'equity funds': 0.3274116, 'debt funds ': 0.30906105}"
c462560,unmarried,business,996509,yes,no,39,79.0,old_customer,unknown,"{'debt funds ': 0.34062132, 'hybrid funds ': 0.33659202, 'equity funds': 0.3227867}"
c462564,married,lawyer,1452595,yes,no,36,103.0,old_customer,t0,"{'debt funds ': 0.34619418, 'hybrid funds ': 0.34233, 'equity funds': 0.3114758}"
c462568,married,business,1054916,no,yes,33,48.0,old_customer,unknown,"{'hybrid funds ': 0.364985, 'equity funds': 0.32338122, 'debt funds ': 0.31163377}"
c462569,unmarried,teacher,586846,yes,no,45,50.0,old_customer,t3,"{'hybrid funds ': 0.3393551, 'debt funds ': 0.33635786, 'equity funds': 0.324287}"
c462571,married,lawyer,208223,no,yes,43,18.0,new_customer,unknown,"{'debt funds ': 0.38128123, 'hybrid funds ': 0.33222964, 'equity funds': 0.2864891}"
c462583,married,engineer,1300456,yes,yes,34,121.0,old_customer,unknown,"{'hybrid funds ': 0.38204244, 'debt funds ': 0.3156625, 'equity funds': 0.30229512}"
c462594,married,doctor,584863,no,no,47,110.0,old_customer,t0,"{'hybrid funds ': 0.35781527, 'equity funds': 0.34909132, 'debt funds ': 0.29309338}"
c462595,unmarried,lawyer,999456,yes,yes,37,21.0,new_customer,unknown,"{'hybrid funds ': 0.3556526, 'equity funds': 0.35151306, 'debt funds ': 0.29283437}"
c462597,unmarried,lawyer,739834,yes,no,38,57.0,old_customer,unknown,"{'debt funds ': 0.35526818, 'hybrid funds ': 0.3252343, 'equity funds': 0.3194975}"
c462604,married,engineer,612306,yes,no,30,50.0,old_customer,t2,"{'hybrid funds ': 0.39222842, 'debt funds ': 0.3546662, 'equity funds': 0.2531054}"
c462607,unmarried,engineer,667687,no,no,37,95.0,old_customer,t1,"{'equity funds': 0.34251073, 'debt funds ': 0.3303738, 'hybrid funds ': 0.32711548}"
c462608,unmarried,teacher,456212,no,yes,44,50.0,old_customer,t1,"{'debt funds ': 0.34453955, 'hybrid funds ': 0.33178157, 'equity funds': 0.32367882}"
c462611,unmarried,teacher,1211247,no,no,33,40.0,old_customer,t2,"{'hybrid funds ': 0.3704194, 'debt funds ': 0.33026794, 'equity funds': 0.29931265}"
c462621,married,doctor,1225572,yes,no,36,84.0,old_customer,t1,"{'hybrid funds ': 0.35364905, 'debt funds ': 0.33617553, 'equity funds': 0.31017545}"
c462628,married,business,1347633,no,yes,30,32.0,old_customer,t2,"{'hybrid funds ': 0.39177358, 'equity funds': 0.3439841, 'debt funds ': 0.26424235}"
c462631,married,teacher,1245389,no,no,45,106.0,old_customer,t2,"{'equity funds': 0.3397244, 'hybrid funds ': 0.33086413, 'debt funds ': 0.3294115}"
c462646,married,teacher,1480358,no,no,40,54.0,old_customer,t1,"{'hybrid funds ': 0.37219578, 'debt funds ': 0.36391687, 'equity funds': 0.26388738}"
c462647,married,lawyer,1081459,no,no,46,31.0,old_customer,unknown,"{'equity funds': 0.34944823, 'hybrid funds ': 0.33444813, 'debt funds ': 0.3161036}"
c462649,married,engineer,365096,no,no,42,89.0,old_customer,unknown,"{'equity funds': 0.335986, 'hybrid funds ': 0.33423284, 'debt funds ': 0.32978117}"
c462652,married,lawyer,1175296,yes,no,46,50.0,old_customer,t2,"{'debt funds ': 0.3450191, 'hybrid funds ': 0.33892447, 'equity funds': 0.3160564}"
c462653,married,business,931214,no,no,39,84.0,old_customer,t2,"{'equity funds': 0.3413517, 'debt funds ': 0.33604163, 'hybrid funds ': 0.32260668}"
c462659,married,lawyer,952799,no,no,33,71.0,old_customer,t0,"{'equity funds': 0.35815257, 'hybrid funds ': 0.32343975, 'debt funds ': 0.31840774}"
c462669,unmarried,doctor,852283,yes,yes,32,31.0,old_customer,t3,"{'equity funds': 0.41687408, 'hybrid funds ': 0.30950877, 'debt funds ': 0.27361718}"
c462682,married,engineer,961080,yes,yes,44,44.0,old_customer,t2,"{'equity funds': 0.35638067, 'debt funds ': 0.33215505, 'hybrid funds ': 0.3114643}"
c462685,married,engineer,324476,no,no,47,108.0,old_customer,t3,"{'equity funds': 0.35921466, 'hybrid funds ': 0.33053935, 'debt funds ': 0.31024596}"
c462698,unmarried,lawyer,1486101,yes,yes,38,108.0,old_customer,t2,"{'equity funds': 0.3531972, 'debt funds ': 0.32596022, 'hybrid funds ': 0.32084256}"
c462699,married,doctor,1346642,yes,no,48,121.0,old_customer,t1,"{'equity funds': 0.346996, 'debt funds ': 0.33727527, 'hybrid funds ': 0.31572875}"
c462706,unmarried,lawyer,848449,no,no,50,110.0,old_customer,t0,"{'hybrid funds ': 0.36873192, 'equity funds': 0.32479912, 'debt funds ': 0.30646902}"
c462708,married,engineer,1434778,yes,yes,37,39.0,old_customer,t3,"{'hybrid funds ': 0.37974542, 'debt funds ': 0.31781083, 'equity funds': 0.30244374}"
c462711,married,lawyer,364964,no,no,41,45.0,old_customer,t2,"{'hybrid funds ': 0.3439525, 'debt funds ': 0.3347398, 'equity funds': 0.32130772}"
c462720,married,doctor,257442,no,yes,39,45.0,old_customer,t3,"{'hybrid funds ': 0.34839693, 'equity funds': 0.33012643, 'debt funds ': 0.32147667}"
c462725,unmarried,lawyer,1115718,yes,yes,44,97.0,old_customer,t0,"{'hybrid funds ': 0.33768037, 'debt funds ': 0.3320675, 'equity funds': 0.33025214}"
c462726,unmarried,teacher,863831,yes,yes,32,112.0,old_customer,t0,"{'hybrid funds ': 0.35493952, 'equity funds': 0.35306796, 'debt funds ': 0.29199257}"
c462728,unmarried,business,367421,no,no,46,108.0,old_customer,t2,"{'equity funds': 0.34414476, 'hybrid funds ': 0.34056443, 'debt funds ': 0.31529078}"
c462729,married,engineer,597359,no,yes,32,109.0,old_customer,unknown,"{'hybrid funds ': 0.35955808, 'equity funds': 0.34323004, 'debt funds ': 0.2972119}"
c462733,married,lawyer,549815,no,yes,39,37.0,old_customer,t0,"{'debt funds ': 0.3594212, 'hybrid funds ': 0.33303514, 'equity funds': 0.3075437}"
c462743,unmarried,doctor,983470,no,yes,39,56.0,old_customer,t1,"{'hybrid funds ': 0.3441905, 'debt funds ': 0.33051392, 'equity funds': 0.32529554}"
c462745,married,doctor,1141580,no,yes,39,46.0,old_customer,t1,"{'hybrid funds ': 0.35062164, 'debt funds ': 0.3456597, 'equity funds': 0.3037187}"
c462749,married,teacher,1431672,yes,no,47,21.0,new_customer,unknown,"{'equity funds': 0.4520044, 'hybrid funds ': 0.2911991, 'debt funds ': 0.2567965}"
c462750,married,engineer,1131818,yes,no,33,36.0,old_customer,t0,"{'hybrid funds ': 0.3543439, 'equity funds': 0.32468393, 'debt funds ': 0.3209722}"
c462753,married,engineer,967232,no,yes,33,68.0,old_customer,t2,"{'equity funds': 0.36755773, 'debt funds ': 0.3303533, 'hybrid funds ': 0.30208898}"
c462755,married,doctor,1149761,yes,yes,47,63.0,old_customer,t0,"{'hybrid funds ': 0.3367953, 'equity funds': 0.33282873, 'debt funds ': 0.33037597}"
c462762,unmarried,teacher,1311552,no,no,46,122.0,old_customer,t3,"{'hybrid funds ': 0.4327226, 'equity funds': 0.29102245, 'debt funds ': 0.27625495}"
c462763,unmarried,business,272433,no,no,36,124.0,old_customer,t1,"{'debt funds ': 0.35703614, 'hybrid funds ': 0.35333052, 'equity funds': 0.2896333}"
c462781,unmarried,engineer,1033796,yes,no,39,20.0,new_customer,t3,"{'debt funds ': 0.40464446, 'hybrid funds ': 0.31894657, 'equity funds': 0.27640894}"
c462784,unmarried,lawyer,771161,yes,no,43,76.0,old_customer,t3,"{'debt funds ': 0.36308086, 'equity funds': 0.32568622, 'hybrid funds ': 0.31123292}"
c462785,unmarried,engineer,689385,yes,yes,47,75.0,old_customer,t2,"{'equity funds': 0.34308875, 'hybrid funds ': 0.3350869, 'debt funds ': 0.3218243}"
c462795,unmarried,business,422792,no,no,30,90.0,old_customer,t3,"{'hybrid funds ': 0.3593711, 'equity funds': 0.3220365, 'debt funds ': 0.3185924}"
c462796,unmarried,teacher,1052954,no,yes,41,45.0,old_customer,t2,"{'hybrid funds ': 0.34886473, 'equity funds': 0.32743084, 'debt funds ': 0.32370445}"
c462803,unmarried,lawyer,369984,no,yes,42,106.0,old_customer,unknown,"{'hybrid funds ': 0.34217966, 'equity funds': 0.33852056, 'debt funds ': 0.3192998}"
c462807,unmarried,business,868241,no,yes,48,58.0,old_customer,t0,"{'equity funds': 0.34453207, 'debt funds ': 0.33193555, 'hybrid funds ': 0.3235324}"
c462818,unmarried,doctor,331593,no,no,42,76.0,old_customer,t2,"{'debt funds ': 0.34534895, 'hybrid funds ': 0.33653027, 'equity funds': 0.31812078}"
c462824,married,doctor,491222,no,yes,48,108.0,old_customer,t1,"{'equity funds': 0.35244247, 'hybrid funds ': 0.32594147, 'debt funds ': 0.32161608}"
c462826,married,lawyer,741140,no,yes,46,55.0,old_customer,t3,"{'equity funds': 0.34647965, 'debt funds ': 0.33816308, 'hybrid funds ': 0.31535727}"
c462829,unmarried,business,217949,yes,yes,46,39.0,old_customer,t1,"{'hybrid funds ': 0.35256526, 'debt funds ': 0.33023146, 'equity funds': 0.3172033}"
c462830,unmarried,engineer,267802,no,no,39,50.0,old_customer,t1,"{'hybrid funds ': 0.36686528, 'debt funds ': 0.31998256, 'equity funds': 0.31315222}"
c462832,unmarried,doctor,889138,yes,yes,36,87.0,old_customer,t0,"{'debt funds ': 0.3489782, 'equity funds': 0.3399483, 'hybrid funds ': 0.31107348}"
c462836,married,teacher,951063,no,yes,47,112.0,old_customer,t3,"{'hybrid funds ': 0.3635698, 'equity funds': 0.34149098, 'debt funds ': 0.2949392}"
c462837,unmarried,teacher,1205033,yes,no,43,63.0,old_customer,t3,"{'hybrid funds ': 0.34789348, 'debt funds ': 0.32967702, 'equity funds': 0.32242948}"
c462841,married,teacher,263157,yes,yes,49,48.0,old_customer,t0,"{'debt funds ': 0.3579811, 'hybrid funds ': 0.3301765, 'equity funds': 0.31184235}"
c462849,unmarried,engineer,539644,yes,yes,31,31.0,old_customer,t0,"{'hybrid funds ': 0.35068762, 'equity funds': 0.35053927, 'debt funds ': 0.29877314}"
c462854,unmarried,lawyer,592147,yes,no,43,98.0,old_customer,t0,"{'debt funds ': 0.3423438, 'equity funds': 0.33828565, 'hybrid funds ': 0.31937054}"
c462856,unmarried,lawyer,1330197,no,yes,38,52.0,old_customer,t3,"{'hybrid funds ': 0.3560702, 'debt funds ': 0.34843776, 'equity funds': 0.29549208}"
c462866,unmarried,business,714551,yes,no,30,45.0,old_customer,t2,"{'hybrid funds ': 0.4133136, 'debt funds ': 0.3092833, 'equity funds': 0.27740315}"
c462868,married,doctor,1381176,no,no,46,54.0,old_customer,unknown,"{'debt funds ': 0.37879735, 'hybrid funds ': 0.31765822, 'equity funds': 0.30354446}"
c462876,married,teacher,923576,no,no,49,44.0,old_customer,unknown,"{'equity funds': 0.37437257, 'debt funds ': 0.314982, 'hybrid funds ': 0.31064546}"
c462878,married,engineer,430708,no,no,43,36.0,old_customer,t0,"{'debt funds ': 0.36241916, 'equity funds': 0.32241774, 'hybrid funds ': 0.3151631}"
c462881,unmarried,teacher,487663,no,yes,43,93.0,old_customer,t0,"{'equity funds': 0.33868083, 'debt funds ': 0.33670872, 'hybrid funds ': 0.3246104}"
c462892,unmarried,lawyer,857976,yes,yes,32,66.0,old_customer,t0,"{'equity funds': 0.36569783, 'hybrid funds ': 0.34717208, 'debt funds ': 0.2871301}"
c462894,unmarried,doctor,1196180,yes,no,32,21.0,new_customer,unknown,"{'hybrid funds ': 0.37167507, 'debt funds ': 0.31632155, 'equity funds': 0.31200337}"
c462900,unmarried,lawyer,1251992,no,no,37,56.0,old_customer,unknown,"{'hybrid funds ': 0.36608508, 'debt funds ': 0.33561468, 'equity funds': 0.2983002}"
c462910,married,teacher,1407642,yes,no,36,67.0,old_customer,t0,"{'hybrid funds ': 0.3669339, 'debt funds ': 0.34546727, 'equity funds': 0.28759885}"
c462916,unmarried,teacher,1156460,yes,yes,35,111.0,old_customer,t0,"{'hybrid funds ': 0.39396986, 'debt funds ': 0.3142508, 'equity funds': 0.29177937}"
c462917,married,lawyer,1060903,no,no,37,106.0,old_customer,unknown,"{'hybrid funds ': 0.3558249, 'equity funds': 0.32422376, 'debt funds ': 0.31995136}"
c462918,married,teacher,713511,yes,yes,47,44.0,old_customer,t2,"{'equity funds': 0.3418352, 'debt funds ': 0.34156403, 'hybrid funds ': 0.31660074}"
c462921,married,business,345324,yes,yes,47,76.0,old_customer,t2,"{'hybrid funds ': 0.3820085, 'equity funds': 0.32729375, 'debt funds ': 0.29069775}"
c462926,married,doctor,1452331,yes,no,32,103.0,old_customer,t1,"{'hybrid funds ': 0.3617837, 'debt funds ': 0.3383499, 'equity funds': 0.29986638}"
c462933,unmarried,business,633901,no,no,44,121.0,old_customer,unknown,"{'hybrid funds ': 0.36757028, 'equity funds': 0.34148988, 'debt funds ': 0.2909398}"
c462934,married,doctor,540020,yes,yes,39,123.0,old_customer,t2,"{'debt funds ': 0.3422754, 'hybrid funds ': 0.33699855, 'equity funds': 0.32072607}"
c462936,married,engineer,806014,no,no,40,86.0,old_customer,t2,"{'debt funds ': 0.35003737, 'equity funds': 0.33224076, 'hybrid funds ': 0.31772187}"
c462943,married,teacher,270404,no,yes,46,57.0,old_customer,t1,"{'hybrid funds ': 0.34804377, 'equity funds': 0.33774707, 'debt funds ': 0.31420916}"
c462945,married,doctor,1397449,yes,yes,44,56.0,old_customer,t1,"{'debt funds ': 0.37457338, 'hybrid funds ': 0.3176318, 'equity funds': 0.30779478}"
c462965,married,lawyer,745114,no,yes,32,100.0,old_customer,unknown,"{'equity funds': 0.36549443, 'hybrid funds ': 0.32529536, 'debt funds ': 0.30921024}"
c462967,married,teacher,470514,yes,no,36,48.0,old_customer,t2,"{'equity funds': 0.36360937, 'hybrid funds ': 0.32109943, 'debt funds ': 0.31529117}"
c462972,unmarried,business,787136,no,yes,37,22.0,new_customer,t2,"{'equity funds': 0.35110572, 'debt funds ': 0.32973886, 'hybrid funds ': 0.31915545}"
c462981,married,doctor,1056297,no,no,38,53.0,old_customer,t1,"{'hybrid funds ': 0.3451579, 'debt funds ': 0.33030543, 'equity funds': 0.3245367}"
c462984,married,engineer,1461815,no,yes,41,64.0,old_customer,t0,"{'hybrid funds ': 0.3554567, 'debt funds ': 0.35159525, 'equity funds': 0.29294804}"
c462985,married,doctor,944154,no,yes,44,48.0,old_customer,t3,"{'debt funds ': 0.35126868, 'hybrid funds ': 0.33077484, 'equity funds': 0.3179565}"
c462997,unmarried,doctor,1186405,yes,no,40,49.0,old_customer,t3,"{'hybrid funds ': 0.34483138, 'debt funds ': 0.333851, 'equity funds': 0.32131767}"
c463001,unmarried,lawyer,488194,no,yes,35,56.0,old_customer,unknown,"{'hybrid funds ': 0.3344983, 'debt funds ': 0.33345082, 'equity funds': 0.3320509}"
c463007,married,doctor,803346,no,yes,33,60.0,old_customer,t0,"{'equity funds': 0.33717737, 'hybrid funds ': 0.33275387, 'debt funds ': 0.33006874}"
c463022,married,business,343106,no,yes,32,74.0,old_customer,t3,"{'equity funds': 0.35523728, 'debt funds ': 0.32746676, 'hybrid funds ': 0.31729597}"
c463024,unmarried,business,839072,no,yes,39,112.0,old_customer,t0,"{'hybrid funds ': 0.35061026, 'debt funds ': 0.32755494, 'equity funds': 0.32183477}"
c463026,married,lawyer,644864,no,yes,48,124.0,old_customer,t0,"{'hybrid funds ': 0.35325965, 'equity funds': 0.32891527, 'debt funds ': 0.31782508}"
c463027,unmarried,lawyer,200490,yes,yes,33,84.0,old_customer,t0,"{'debt funds ': 0.38055855, 'equity funds': 0.3113447, 'hybrid funds ': 0.3080967}"
c463028,married,doctor,1238706,yes,no,48,46.0,old_customer,unknown,"{'equity funds': 0.34120122, 'debt funds ': 0.33302695, 'hybrid funds ': 0.32577184}"
c463029,married,business,1186223,yes,yes,36,61.0,old_customer,unknown,"{'hybrid funds ': 0.36263627, 'debt funds ': 0.3305086, 'equity funds': 0.30685514}"
c463037,unmarried,lawyer,1126840,no,no,36,51.0,old_customer,t1,"{'hybrid funds ': 0.36811033, 'debt funds ': 0.33029366, 'equity funds': 0.30159602}"
c463039,married,business,1040047,yes,yes,43,69.0,old_customer,t3,"{'debt funds ': 0.3473692, 'equity funds': 0.33961535, 'hybrid funds ': 0.3130155}"
c463041,married,business,874719,no,yes,40,98.0,old_customer,t0,"{'debt funds ': 0.34796828, 'hybrid funds ': 0.3307113, 'equity funds': 0.32132044}"
c463042,unmarried,doctor,530800,yes,no,32,44.0,old_customer,unknown,"{'equity funds': 0.37998766, 'hybrid funds ': 0.33203995, 'debt funds ': 0.2879724}"
c463045,unmarried,doctor,307243,no,no,43,17.0,new_customer,t0,"{'debt funds ': 0.39654726, 'hybrid funds ': 0.30549297, 'equity funds': 0.29795974}"
c463047,unmarried,business,1012785,yes,yes,44,70.0,old_customer,t3,"{'equity funds': 0.36570576, 'debt funds ': 0.33377877, 'hybrid funds ': 0.30051547}"
c463057,married,doctor,959609,no,no,30,73.0,old_customer,t1,"{'equity funds': 0.40265912, 'hybrid funds ': 0.32683828, 'debt funds ': 0.27050263}"
c463059,married,teacher,1073191,no,yes,38,56.0,old_customer,t1,"{'hybrid funds ': 0.35053718, 'debt funds ': 0.33713463, 'equity funds': 0.31232822}"
c463063,unmarried,business,1345101,yes,no,35,56.0,old_customer,unknown,"{'debt funds ': 0.34483632, 'hybrid funds ': 0.338492, 'equity funds': 0.31667167}"
c463065,unmarried,business,689757,yes,no,44,97.0,old_customer,t2,"{'equity funds': 0.34227157, 'debt funds ': 0.33459488, 'hybrid funds ': 0.3231336}"
c463074,married,engineer,408745,yes,no,34,18.0,new_customer,t3,"{'debt funds ': 0.3790872, 'hybrid funds ': 0.3329333, 'equity funds': 0.28797948}"
c463076,unmarried,doctor,1005932,no,yes,42,62.0,old_customer,t0,"{'hybrid funds ': 0.34301588, 'equity funds': 0.3348991, 'debt funds ': 0.322085}"
c463080,married,doctor,1429326,no,yes,45,106.0,old_customer,t0,"{'equity funds': 0.35989133, 'debt funds ': 0.33261898, 'hybrid funds ': 0.30748972}"
c463087,unmarried,teacher,782973,yes,yes,41,121.0,old_customer,t2,"{'hybrid funds ': 0.35612264, 'equity funds': 0.3368843, 'debt funds ': 0.30699307}"
c463093,married,lawyer,667147,yes,yes,32,52.0,old_customer,unknown,"{'hybrid funds ': 0.356221, 'equity funds': 0.32586735, 'debt funds ': 0.31791162}"
c463094,unmarried,teacher,249243,no,yes,31,65.0,old_customer,t0,"{'hybrid funds ': 0.4080237, 'equity funds': 0.31878427, 'debt funds ': 0.27319205}"
c463095,unmarried,doctor,1180551,yes,yes,50,98.0,old_customer,unknown,"{'debt funds ': 0.35079274, 'hybrid funds ': 0.330865, 'equity funds': 0.31834227}"
c463100,unmarried,doctor,935992,yes,yes,32,49.0,old_customer,t0,"{'equity funds': 0.36925858, 'hybrid funds ': 0.33233327, 'debt funds ': 0.2984081}"
c463109,unmarried,engineer,828073,yes,no,39,80.0,old_customer,t0,"{'debt funds ': 0.33735856, 'equity funds': 0.33221957, 'hybrid funds ': 0.33042192}"
c463116,unmarried,doctor,558706,yes,yes,41,20.0,new_customer,t2,"{'debt funds ': 0.39083686, 'hybrid funds ': 0.32477492, 'equity funds': 0.28438827}"
c463118,married,teacher,1111594,yes,yes,31,24.0,new_customer,unknown,"{'hybrid funds ': 0.36064067, 'debt funds ': 0.32568288, 'equity funds': 0.31367645}"
c463119,unmarried,business,618657,yes,no,39,42.0,old_customer,unknown,"{'debt funds ': 0.36120564, 'hybrid funds ': 0.33099, 'equity funds': 0.30780438}"
c463122,unmarried,business,1285457,yes,yes,35,30.0,old_customer,t3,"{'equity funds': 0.3741389, 'hybrid funds ': 0.36121622, 'debt funds ': 0.26464486}"
c463125,married,business,740481,no,yes,40,101.0,old_customer,t1,"{'debt funds ': 0.344443, 'hybrid funds ': 0.3305894, 'equity funds': 0.32496762}"
c463128,unmarried,teacher,396828,no,yes,32,105.0,old_customer,t3,"{'hybrid funds ': 0.38420382, 'equity funds': 0.323356, 'debt funds ': 0.29244015}"
c463132,unmarried,doctor,460239,no,no,37,92.0,old_customer,t3,"{'debt funds ': 0.34561792, 'equity funds': 0.3373535, 'hybrid funds ': 0.31702855}"
c463136,unmarried,lawyer,600850,yes,no,33,106.0,old_customer,t1,"{'hybrid funds ': 0.33763334, 'equity funds': 0.33293784, 'debt funds ': 0.32942882}"
c463137,unmarried,doctor,703706,yes,yes,30,106.0,old_customer,unknown,"{'equity funds': 0.36574784, 'hybrid funds ': 0.35480246, 'debt funds ': 0.27944967}"
c463138,unmarried,business,905047,yes,no,35,37.0,old_customer,t3,"{'equity funds': 0.3478613, 'debt funds ': 0.3314396, 'hybrid funds ': 0.32069916}"
c463144,unmarried,business,1041324,yes,yes,49,109.0,old_customer,t3,"{'hybrid funds ': 0.3501422, 'equity funds': 0.3285616, 'debt funds ': 0.3212962}"
c463145,married,lawyer,1111407,no,no,45,36.0,old_customer,t1,"{'debt funds ': 0.34117416, 'hybrid funds ': 0.33416516, 'equity funds': 0.32466066}"
c463147,unmarried,doctor,800808,yes,no,49,74.0,old_customer,t2,"{'hybrid funds ': 0.33797836, 'equity funds': 0.3338986, 'debt funds ': 0.3281231}"
c463153,married,business,839261,yes,no,41,42.0,old_customer,t3,"{'equity funds': 0.345596, 'debt funds ': 0.32739878, 'hybrid funds ': 0.3270052}"
c463166,married,engineer,483149,no,yes,41,82.0,old_customer,t3,"{'hybrid funds ': 0.35350654, 'equity funds': 0.32475883, 'debt funds ': 0.3217347}"
c463169,unmarried,business,1420789,no,no,50,85.0,old_customer,unknown,"{'equity funds': 0.37426534, 'debt funds ': 0.35649824, 'hybrid funds ': 0.26923645}"
c463170,unmarried,lawyer,987674,yes,yes,41,38.0,old_customer,t3,"{'hybrid funds ': 0.33463594, 'equity funds': 0.33323714, 'debt funds ': 0.33212692}"
c463176,unmarried,lawyer,574732,yes,no,48,65.0,old_customer,t2,"{'equity funds': 0.3500379, 'hybrid funds ': 0.33814093, 'debt funds ': 0.31182113}"
c463182,unmarried,lawyer,841809,no,yes,47,101.0,old_customer,t2,"{'equity funds': 0.36201587, 'hybrid funds ': 0.32667667, 'debt funds ': 0.31130746}"
c463193,married,engineer,1349133,no,yes,46,20.0,new_customer,t3,"{'equity funds': 0.3851756, 'hybrid funds ': 0.33184552, 'debt funds ': 0.28297892}"
c463205,unmarried,business,414929,no,no,40,108.0,old_customer,t3,"{'equity funds': 0.35116285, 'debt funds ': 0.34638095, 'hybrid funds ': 0.3024562}"
c463220,unmarried,doctor,1083305,yes,no,45,31.0,old_customer,t3,"{'equity funds': 0.34944823, 'hybrid funds ': 0.33444813, 'debt funds ': 0.3161036}"
c463228,unmarried,doctor,1337691,no,no,42,33.0,old_customer,t0,"{'hybrid funds ': 0.34677044, 'equity funds': 0.33157507, 'debt funds ': 0.32165447}"
