customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb100049617,unmarried,tech-support,72919,yes,yes,1,3,37,411,34,17.0,new_customer,t1,"{'travel insurance': 0.27835757, 'property insurance': 0.2365368, 'home insurance': 0.174209}"
sb100049619,unmarried,handlers-cleaners,83487,yes,no,2,3,148,435,34,59.0,old_customer,t0,"{'home insurance': 0.337101, 'property insurance': 0.20512503, 'medical insurance': 0.15908584}"
sb100049620,married,priv-house-serv,74867,yes,yes,2,2,102,223,36,66.0,old_customer,t0,"{'travel insurance': 0.21353893, 'home insurance': 0.21008149, 'property insurance': 0.20837207}"
sb100049636,married,sales,68689,yes,no,2,4,91,219,39,38.0,old_customer,t1,"{'motor insurance': 0.25472653, 'home insurance': 0.21324821, 'travel insurance': 0.19566941}"
sb100049638,unmarried,machine-op-inspct,34638,yes,yes,2,3,38,163,44,88.0,old_customer,unknown,"{'medical insurance': 0.21481739, 'home insurance': 0.20621262, 'property insurance': 0.20083293}"
sb100049641,unmarried,protective-serv,33206,yes,no,0,3,145,438,36,72.0,old_customer,t2,"{'motor insurance': 0.2265914, 'travel insurance': 0.20822582, 'property insurance': 0.19984567}"
sb100049652,married,armed-forces,31114,yes,yes,0,2,44,454,41,83.0,old_customer,unknown,"{'medical insurance': 0.23759805, 'travel insurance': 0.21296674, 'home insurance': 0.19909744}"
sb100049661,unmarried,priv-house-serv,81144,yes,yes,1,4,125,391,35,30.0,old_customer,t2,"{'property insurance': 0.23841205, 'travel insurance': 0.21047457, 'home insurance': 0.20847249}"
sb100049665,unmarried,farming-fishing,47556,yes,yes,1,4,37,239,30,79.0,old_customer,t1,"{'motor insurance': 0.22564337, 'medical insurance': 0.20943536, 'home insurance': 0.20854889}"
sb100049670,married,farming-fishing,61766,yes,yes,1,4,52,329,37,35.0,old_customer,t1,"{'property insurance': 0.23452346, 'motor insurance': 0.19668464, 'home insurance': 0.1965734}"
sb100049675,married,transport-moving,81084,yes,yes,0,1,100,137,40,110.0,old_customer,unknown,"{'medical insurance': 0.23178689, 'property insurance': 0.21648946, 'travel insurance': 0.2115102}"
sb100049689,married,armed-forces,83424,no,yes,0,4,84,332,37,21.0,new_customer,t1,"{'home insurance': 0.25300923, 'property insurance': 0.20892194, 'medical insurance': 0.18804474}"
sb100049705,unmarried,priv-house-serv,47004,yes,yes,2,1,102,437,34,95.0,old_customer,unknown,"{'medical insurance': 0.26349893, 'property insurance': 0.20271894, 'travel insurance': 0.18190837}"
sb100049709,married,farming-fishing,59162,yes,no,1,1,92,118,37,50.0,old_customer,t1,"{'travel insurance': 0.23335326, 'property insurance': 0.20878296, 'motor insurance': 0.18909164}"
sb100049710,unmarried,craft-repair,38305,yes,yes,1,3,22,268,44,96.0,old_customer,unknown,"{'home insurance': 0.22182377, 'medical insurance': 0.2138387, 'motor insurance': 0.19352934}"
sb100049715,unmarried,machine-op-inspct,58076,yes,yes,1,3,48,283,46,95.0,old_customer,t1,"{'property insurance': 0.22862719, 'medical insurance': 0.21197031, 'travel insurance': 0.20794511}"
sb100049725,unmarried,tech-support,77014,no,yes,0,3,59,184,32,91.0,old_customer,unknown,"{'motor insurance': 0.20631754, 'travel insurance': 0.20289683, 'property insurance': 0.20208426}"
sb100049728,unmarried,prof-specialty,58175,no,no,1,4,61,349,48,30.0,old_customer,t2,"{'travel insurance': 0.20861652, 'medical insurance': 0.20570177, 'property insurance': 0.20467408}"
sb100049739,married,farming-fishing,62536,no,yes,0,2,125,304,35,66.0,old_customer,t0,"{'medical insurance': 0.23675868, 'property insurance': 0.20708032, 'travel insurance': 0.19789095}"
sb100049744,unmarried,exec-managerial,48353,yes,yes,1,3,18,272,33,99.0,old_customer,t2,"{'medical insurance': 0.24162997, 'home insurance': 0.20948668, 'travel insurance': 0.1972664}"
sb100049749,unmarried,adm-clerical,40665,no,yes,0,2,55,230,49,43.0,old_customer,t1,"{'motor insurance': 0.20392527, 'property insurance': 0.20208491, 'medical insurance': 0.19962338}"
sb100049771,unmarried,tech-support,49744,no,no,0,2,117,489,46,54.0,old_customer,unknown,"{'motor insurance': 0.329125, 'travel insurance': 0.17947969, 'home insurance': 0.17520237}"
sb100049775,unmarried,adm-clerical,68037,no,no,2,4,35,244,31,91.0,old_customer,t0,"{'medical insurance': 0.21883744, 'travel insurance': 0.21524851, 'motor insurance': 0.2002637}"
sb100049776,married,handlers-cleaners,72386,yes,no,0,3,111,176,46,103.0,old_customer,t1,"{'property insurance': 0.2250965, 'medical insurance': 0.20166254, 'motor insurance': 0.1958861}"
sb100049782,unmarried,transport-moving,33957,no,no,0,3,136,404,44,52.0,old_customer,t1,"{'travel insurance': 0.24042442, 'motor insurance': 0.22143805, 'property insurance': 0.2135256}"
sb100049787,unmarried,sales,45359,yes,yes,1,4,76,437,39,84.0,old_customer,t1,"{'motor insurance': 0.22437882, 'travel insurance': 0.21552801, 'property insurance': 0.20557407}"
sb100049795,unmarried,other-service,41223,no,yes,1,3,22,496,45,35.0,old_customer,t1,"{'property insurance': 0.22949347, 'motor insurance': 0.20744653, 'medical insurance': 0.20010896}"
sb100049805,married,farming-fishing,34698,yes,yes,2,4,141,472,42,83.0,old_customer,t0,"{'home insurance': 0.24459556, 'travel insurance': 0.21433826, 'property insurance': 0.18486837}"
sb100049807,married,exec-managerial,55960,yes,no,2,2,75,385,32,51.0,old_customer,unknown,"{'property insurance': 0.22062168, 'home insurance': 0.2070948, 'travel insurance': 0.20364404}"
sb100049808,married,transport-moving,57771,no,no,0,3,69,141,44,101.0,old_customer,unknown,"{'property insurance': 0.21298401, 'home insurance': 0.20450212, 'travel insurance': 0.2003194}"
sb100049815,married,adm-clerical,77272,yes,yes,1,4,127,362,47,87.0,old_customer,t0,"{'medical insurance': 0.22516038, 'property insurance': 0.21031502, 'travel insurance': 0.20164779}"
sb100049825,married,prof-specialty,60991,yes,yes,1,2,90,325,34,122.0,old_customer,t1,"{'home insurance': 0.21398875, 'property insurance': 0.20674673, 'medical insurance': 0.19959417}"
sb100049829,unmarried,prof-specialty,42574,no,no,0,4,137,275,43,86.0,old_customer,t0,"{'property insurance': 0.22065204, 'motor insurance': 0.20168525, 'travel insurance': 0.19886535}"
sb100049833,married,tech-support,79132,no,yes,2,3,62,129,46,22.0,new_customer,t1,"{'travel insurance': 0.2771451, 'home insurance': 0.19002064, 'medical insurance': 0.18912165}"
sb100049834,married,other-service,49119,yes,yes,0,3,69,176,40,86.0,old_customer,unknown,"{'property insurance': 0.23699969, 'motor insurance': 0.20372862, 'travel insurance': 0.19378419}"
sb100049838,married,armed-forces,63860,no,yes,2,3,35,235,33,112.0,old_customer,unknown,"{'motor insurance': 0.21743348, 'medical insurance': 0.21128972, 'property insurance': 0.21047783}"
sb100049844,unmarried,adm-clerical,37323,no,yes,0,1,17,427,40,121.0,old_customer,t2,"{'travel insurance': 0.22760177, 'medical insurance': 0.21237256, 'home insurance': 0.19256671}"
sb100049848,married,other-service,75771,yes,yes,2,3,5,168,38,77.0,old_customer,t2,"{'home insurance': 0.22100767, 'travel insurance': 0.21937898, 'medical insurance': 0.19191353}"
sb100049852,married,farming-fishing,60400,yes,yes,0,3,134,292,32,43.0,old_customer,t1,"{'home insurance': 0.20917793, 'property insurance': 0.20017244, 'travel insurance': 0.19873977}"
sb100049857,married,protective-serv,39677,no,yes,0,4,113,364,47,60.0,old_customer,unknown,"{'motor insurance': 0.24543445, 'travel insurance': 0.1986006, 'medical insurance': 0.1920421}"
sb100049858,married,handlers-cleaners,38241,yes,no,2,4,25,118,42,35.0,old_customer,t0,"{'travel insurance': 0.26410446, 'home insurance': 0.2108333, 'medical insurance': 0.20412946}"
sb100049859,married,priv-house-serv,45682,no,no,0,3,92,114,40,88.0,old_customer,unknown,"{'travel insurance': 0.22055154, 'medical insurance': 0.20538364, 'property insurance': 0.19738846}"
sb100049861,married,machine-op-inspct,65966,no,yes,2,3,52,245,35,109.0,old_customer,t1,"{'medical insurance': 0.2293613, 'motor insurance': 0.22124884, 'property insurance': 0.20081396}"
sb100049864,married,craft-repair,77651,no,yes,1,1,85,339,33,40.0,old_customer,t1,"{'home insurance': 0.24886432, 'travel insurance': 0.21651468, 'medical insurance': 0.19242683}"
sb100049867,married,armed-forces,37244,yes,yes,0,2,38,389,37,75.0,old_customer,unknown,"{'motor insurance': 0.205037, 'medical insurance': 0.20499508, 'travel insurance': 0.20337534}"
sb100049874,married,armed-forces,58918,yes,yes,1,2,9,369,32,21.0,new_customer,t2,"{'medical insurance': 0.22664918, 'travel insurance': 0.21643233, 'motor insurance': 0.18969974}"
sb100049879,married,priv-house-serv,53218,no,no,0,2,132,118,42,72.0,old_customer,t0,"{'property insurance': 0.25362682, 'travel insurance': 0.20424376, 'medical insurance': 0.19336267}"
sb100049887,unmarried,farming-fishing,66077,yes,no,2,1,139,331,35,78.0,old_customer,t0,"{'medical insurance': 0.25095576, 'travel insurance': 0.20320849, 'motor insurance': 0.19055498}"
sb100049894,unmarried,handlers-cleaners,84619,no,no,0,4,138,368,35,30.0,old_customer,t1,"{'home insurance': 0.26464838, 'property insurance': 0.2358711, 'medical insurance': 0.17727222}"
sb100049899,married,other-service,65982,yes,no,1,2,73,221,48,77.0,old_customer,t2,"{'property insurance': 0.21700543, 'travel insurance': 0.20937826, 'medical insurance': 0.20616274}"
sb100049908,unmarried,protective-serv,32787,no,yes,2,2,11,119,46,121.0,old_customer,t0,"{'travel insurance': 0.25843945, 'medical insurance': 0.21811016, 'property insurance': 0.17933886}"
sb100049912,unmarried,priv-house-serv,52121,yes,yes,0,4,70,224,41,41.0,old_customer,t0,"{'motor insurance': 0.24013418, 'home insurance': 0.20135455, 'property insurance': 0.19576685}"
sb100049913,unmarried,sales,43615,no,yes,1,4,35,218,37,74.0,old_customer,t2,"{'medical insurance': 0.21411872, 'motor insurance': 0.20649968, 'travel insurance': 0.2013785}"
sb100049916,unmarried,machine-op-inspct,58317,no,yes,2,4,2,302,30,36.0,old_customer,t1,"{'travel insurance': 0.24049856, 'property insurance': 0.22150834, 'home insurance': 0.21569352}"
sb100049917,married,armed-forces,64001,yes,yes,2,2,39,332,38,18.0,new_customer,t0,"{'property insurance': 0.23557547, 'medical insurance': 0.2242823, 'travel insurance': 0.1995335}"
sb100049934,unmarried,farming-fishing,30278,yes,yes,1,1,53,192,41,96.0,old_customer,t1,"{'home insurance': 0.2651722, 'medical insurance': 0.20845796, 'property insurance': 0.20474193}"
sb100049936,married,protective-serv,56299,no,yes,2,1,56,180,32,36.0,old_customer,t1,"{'property insurance': 0.22000909, 'home insurance': 0.20601864, 'medical insurance': 0.19590092}"
sb100049967,unmarried,craft-repair,78796,yes,yes,1,1,48,498,37,78.0,old_customer,t0,"{'medical insurance': 0.23188306, 'travel insurance': 0.2250013, 'property insurance': 0.22234853}"
sb100049968,unmarried,handlers-cleaners,42442,yes,yes,2,4,93,246,47,51.0,old_customer,t1,"{'motor insurance': 0.26421568, 'medical insurance': 0.19391572, 'travel insurance': 0.1836738}"
sb100049974,unmarried,machine-op-inspct,41718,yes,no,2,2,128,166,40,94.0,old_customer,t1,"{'medical insurance': 0.2186391, 'property insurance': 0.20298098, 'motor insurance': 0.20276022}"
sb100049978,unmarried,adm-clerical,45357,yes,yes,1,1,87,185,43,79.0,old_customer,t0,"{'medical insurance': 0.2149035, 'travel insurance': 0.21344335, 'motor insurance': 0.21298721}"
sb100049979,unmarried,armed-forces,63292,no,yes,0,4,12,485,31,66.0,old_customer,t1,"{'medical insurance': 0.2473237, 'motor insurance': 0.21567054, 'property insurance': 0.19912739}"
sb100049991,married,tech-support,46860,yes,yes,2,2,114,413,34,75.0,old_customer,unknown,"{'medical insurance': 0.26508906, 'travel insurance': 0.21173526, 'home insurance': 0.17726225}"
sb100049997,married,other-service,44486,yes,yes,2,1,28,171,46,56.0,old_customer,t0,"{'medical insurance': 0.21796598, 'motor insurance': 0.2144645, 'travel insurance': 0.20654823}"
sb100049998,married,adm-clerical,40248,yes,no,0,1,111,443,33,112.0,old_customer,t0,"{'property insurance': 0.23043095, 'motor insurance': 0.2130458, 'travel insurance': 0.2112289}"
sb100050008,married,farming-fishing,79044,no,yes,0,1,150,388,49,20.0,new_customer,t0,"{'home insurance': 0.22046733, 'property insurance': 0.21258613, 'medical insurance': 0.20567052}"
sb100050028,unmarried,exec-managerial,32221,yes,no,2,2,28,137,44,91.0,old_customer,unknown,"{'medical insurance': 0.2297095, 'home insurance': 0.21709867, 'property insurance': 0.18985677}"
sb100050033,unmarried,tech-support,67400,yes,no,2,4,71,188,43,38.0,old_customer,t1,"{'motor insurance': 0.23330468, 'home insurance': 0.21614598, 'travel insurance': 0.19455253}"
sb100050046,unmarried,transport-moving,40851,yes,yes,2,3,82,225,36,103.0,old_customer,t2,"{'property insurance': 0.22107524, 'home insurance': 0.21324633, 'motor insurance': 0.1941841}"
sb100050056,unmarried,transport-moving,60920,yes,no,1,1,122,105,34,64.0,old_customer,unknown,"{'medical insurance': 0.2476851, 'property insurance': 0.21141244, 'home insurance': 0.197313}"
sb100050060,married,priv-house-serv,72322,no,no,0,2,139,438,31,49.0,old_customer,t1,"{'property insurance': 0.2223302, 'travel insurance': 0.2125839, 'home insurance': 0.21081822}"
sb100050066,unmarried,farming-fishing,49884,no,yes,0,1,73,497,46,110.0,old_customer,unknown,"{'motor insurance': 0.2871054, 'property insurance': 0.27315137, 'travel insurance': 0.1693464}"
sb100050069,married,other-service,44054,yes,no,2,2,103,223,30,39.0,old_customer,t1,"{'home insurance': 0.23889215, 'travel insurance': 0.20146017, 'medical insurance': 0.19155917}"
sb100050071,married,handlers-cleaners,51922,yes,yes,2,3,128,110,40,72.0,old_customer,t1,"{'property insurance': 0.25201583, 'travel insurance': 0.20770447, 'motor insurance': 0.20021528}"
sb100050074,unmarried,exec-managerial,41912,no,no,2,2,18,289,39,102.0,old_customer,unknown,"{'medical insurance': 0.2153733, 'motor insurance': 0.20530024, 'travel insurance': 0.20094949}"
sb100050075,unmarried,prof-specialty,60797,no,yes,2,4,59,389,32,109.0,old_customer,unknown,"{'home insurance': 0.22654434, 'medical insurance': 0.20686205, 'motor insurance': 0.20538054}"
sb100050078,married,farming-fishing,72470,yes,yes,2,4,147,209,39,65.0,old_customer,unknown,"{'motor insurance': 0.21736352, 'property insurance': 0.21184091, 'medical insurance': 0.19743837}"
sb100050081,unmarried,machine-op-inspct,82437,no,yes,2,2,13,449,39,88.0,old_customer,unknown,"{'travel insurance': 0.25668535, 'medical insurance': 0.23489605, 'home insurance': 0.20860885}"
sb100050084,unmarried,transport-moving,49679,no,yes,2,1,93,416,35,101.0,old_customer,t0,"{'medical insurance': 0.2397786, 'property insurance': 0.22021145, 'travel insurance': 0.21349292}"
sb100050086,married,exec-managerial,35832,yes,yes,1,2,130,169,49,51.0,old_customer,t0,"{'motor insurance': 0.23265979, 'property insurance': 0.2107784, 'travel insurance': 0.19752635}"
sb100050089,unmarried,handlers-cleaners,61145,yes,yes,0,1,61,242,44,64.0,old_customer,unknown,"{'property insurance': 0.2100582, 'medical insurance': 0.2036635, 'home insurance': 0.19780119}"
sb100050090,married,handlers-cleaners,42576,yes,yes,0,2,95,264,45,104.0,old_customer,unknown,"{'medical insurance': 0.21855465, 'home insurance': 0.20224127, 'motor insurance': 0.20034578}"
sb100050092,married,transport-moving,54592,no,no,0,2,83,398,35,68.0,old_customer,t2,"{'medical insurance': 0.23240443, 'travel insurance': 0.2071541, 'property insurance': 0.19704093}"
sb100050093,unmarried,prof-specialty,59300,yes,no,2,3,83,449,48,124.0,old_customer,unknown,"{'travel insurance': 0.23786919, 'medical insurance': 0.21729262, 'motor insurance': 0.20948222}"
sb100050097,married,priv-house-serv,59596,yes,no,1,4,143,385,31,102.0,old_customer,t2,"{'motor insurance': 0.23200019, 'travel insurance': 0.20425698, 'medical insurance': 0.20277323}"
sb100050098,married,prof-specialty,32985,no,yes,2,1,27,194,39,123.0,old_customer,t1,"{'home insurance': 0.22925709, 'property insurance': 0.20733698, 'medical insurance': 0.19084607}"
sb100050099,unmarried,other-service,65823,yes,no,1,4,119,324,31,49.0,old_customer,t2,"{'motor insurance': 0.23625109, 'home insurance': 0.219316, 'property insurance': 0.19056295}"
sb100050108,married,farming-fishing,39782,no,no,1,4,56,410,31,65.0,old_customer,t1,"{'medical insurance': 0.2259299, 'travel insurance': 0.2093916, 'property insurance': 0.19826591}"
sb100050111,unmarried,prof-specialty,64757,yes,yes,0,4,10,333,37,30.0,old_customer,t0,"{'motor insurance': 0.21940349, 'medical insurance': 0.20711347, 'home insurance': 0.20065893}"
sb100050112,unmarried,priv-house-serv,83485,no,no,0,2,85,174,33,93.0,old_customer,unknown,"{'medical insurance': 0.25119358, 'home insurance': 0.21994333, 'travel insurance': 0.19649233}"
sb100050113,unmarried,exec-managerial,81716,yes,no,1,3,60,202,48,47.0,old_customer,unknown,"{'motor insurance': 0.26442754, 'property insurance': 0.19099078, 'travel insurance': 0.18924348}"
sb100050130,married,other-service,66874,yes,no,0,2,6,491,46,22.0,new_customer,t0,"{'property insurance': 0.2470359, 'home insurance': 0.19653566, 'medical insurance': 0.1955983}"
sb100050151,unmarried,tech-support,63170,no,no,1,3,78,178,49,43.0,old_customer,t1,"{'motor insurance': 0.21432799, 'property insurance': 0.21025316, 'travel insurance': 0.20342991}"
sb100050154,unmarried,other-service,71136,no,yes,2,4,128,243,37,100.0,old_customer,t2,"{'motor insurance': 0.21803224, 'property insurance': 0.20301613, 'travel insurance': 0.19380972}"
sb100050157,unmarried,adm-clerical,74048,yes,no,2,4,24,253,35,24.0,new_customer,t1,"{'home insurance': 0.21557206, 'motor insurance': 0.20704995, 'travel insurance': 0.20647605}"
sb100050164,married,exec-managerial,41828,yes,yes,2,2,14,141,35,95.0,old_customer,unknown,"{'home insurance': 0.24561433, 'medical insurance': 0.23747988, 'motor insurance': 0.18131916}"
sb100050166,married,armed-forces,81565,no,no,0,4,88,351,39,107.0,old_customer,t0,"{'home insurance': 0.23065422, 'property insurance': 0.21331033, 'motor insurance': 0.19727471}"
sb100050173,unmarried,armed-forces,63525,yes,no,1,2,55,161,49,111.0,old_customer,unknown,"{'property insurance': 0.22919913, 'medical insurance': 0.22205895, 'motor insurance': 0.20365496}"
sb100050174,married,craft-repair,61626,yes,no,0,3,18,273,39,55.0,old_customer,t1,"{'medical insurance': 0.21271226, 'travel insurance': 0.2086061, 'motor insurance': 0.19959156}"
sb100050177,unmarried,exec-managerial,65844,yes,no,1,1,13,375,49,77.0,old_customer,t0,"{'medical insurance': 0.2267828, 'property insurance': 0.21887259, 'travel insurance': 0.20781498}"
sb100050181,married,machine-op-inspct,48202,no,no,1,4,57,305,38,122.0,old_customer,t2,"{'motor insurance': 0.24030265, 'travel insurance': 0.20099877, 'property insurance': 0.20038351}"
sb100050189,married,farming-fishing,41609,yes,no,2,1,100,370,36,56.0,old_customer,t0,"{'travel insurance': 0.2164506, 'property insurance': 0.21115308, 'motor insurance': 0.20377252}"
sb100050193,unmarried,priv-house-serv,74243,yes,yes,1,2,5,115,34,87.0,old_customer,unknown,"{'home insurance': 0.2417288, 'property insurance': 0.21608995, 'travel insurance': 0.2137844}"
sb100050198,unmarried,armed-forces,63204,yes,no,0,3,142,104,47,69.0,old_customer,unknown,"{'travel insurance': 0.22346312, 'home insurance': 0.21521078, 'property insurance': 0.21160233}"
sb100050204,married,craft-repair,82985,no,no,2,1,20,450,42,40.0,old_customer,t0,"{'home insurance': 0.24204858, 'motor insurance': 0.22975257, 'medical insurance': 0.21380219}"
sb100050212,unmarried,handlers-cleaners,72107,no,yes,2,3,104,217,37,123.0,old_customer,t0,"{'property insurance': 0.23551455, 'motor insurance': 0.2238604, 'travel insurance': 0.18612127}"
sb100050222,unmarried,armed-forces,37345,yes,yes,2,1,3,103,32,42.0,old_customer,t0,"{'medical insurance': 0.2121946, 'home insurance': 0.20495161, 'property insurance': 0.2020524}"
sb100050225,married,transport-moving,81981,yes,no,1,3,99,261,31,48.0,old_customer,t0,"{'motor insurance': 0.27213654, 'home insurance': 0.19924417, 'medical insurance': 0.1899336}"
sb100050227,married,sales,61616,no,no,2,2,145,488,35,121.0,old_customer,t0,"{'property insurance': 0.31014884, 'medical insurance': 0.28576183, 'home insurance': 0.1644827}"
sb100050232,married,craft-repair,76961,yes,yes,2,4,25,335,44,30.0,old_customer,unknown,"{'home insurance': 0.21220288, 'motor insurance': 0.20777671, 'medical insurance': 0.20480067}"
sb100050237,married,adm-clerical,52461,yes,yes,0,4,22,425,41,79.0,old_customer,unknown,"{'medical insurance': 0.22288074, 'property insurance': 0.2112901, 'travel insurance': 0.1948637}"
sb100050239,married,handlers-cleaners,57478,no,no,1,4,54,380,44,35.0,old_customer,t0,"{'property insurance': 0.22697537, 'travel insurance': 0.21985123, 'motor insurance': 0.19274893}"
sb100050242,unmarried,machine-op-inspct,68812,no,no,0,2,108,188,33,111.0,old_customer,t0,"{'property insurance': 0.21243991, 'medical insurance': 0.20945565, 'motor insurance': 0.20729277}"
sb100050243,married,handlers-cleaners,60587,yes,no,0,2,108,213,49,70.0,old_customer,unknown,"{'medical insurance': 0.23735482, 'travel insurance': 0.2005662, 'motor insurance': 0.19295754}"
sb100050244,unmarried,transport-moving,33106,yes,yes,2,1,131,294,47,99.0,old_customer,unknown,"{'property insurance': 0.21070884, 'home insurance': 0.21065162, 'motor insurance': 0.21031207}"
sb100050251,unmarried,prof-specialty,69794,yes,yes,2,3,6,164,36,19.0,new_customer,unknown,"{'home insurance': 0.24555397, 'travel insurance': 0.24328521, 'motor insurance': 0.18735357}"
sb100050252,unmarried,adm-clerical,78199,yes,yes,0,3,55,236,33,46.0,old_customer,t0,"{'home insurance': 0.24333824, 'travel insurance': 0.20875216, 'motor insurance': 0.18845713}"
sb100050253,unmarried,protective-serv,58634,no,yes,0,1,9,481,44,39.0,old_customer,unknown,"{'motor insurance': 0.28102705, 'medical insurance': 0.22322659, 'property insurance': 0.18449472}"
sb100050259,married,transport-moving,63050,yes,no,0,1,128,187,49,124.0,old_customer,unknown,"{'medical insurance': 0.24966341, 'travel insurance': 0.22135176, 'motor insurance': 0.2051335}"
sb100050272,married,protective-serv,56219,no,no,1,4,139,313,38,71.0,old_customer,unknown,"{'motor insurance': 0.23975512, 'property insurance': 0.20686054, 'medical insurance': 0.18893585}"
sb100050276,unmarried,handlers-cleaners,60312,yes,yes,2,2,123,180,38,110.0,old_customer,unknown,"{'motor insurance': 0.22771445, 'medical insurance': 0.19872119, 'property insurance': 0.19793537}"
sb100050285,married,transport-moving,46857,yes,yes,0,4,76,436,41,42.0,old_customer,t0,"{'motor insurance': 0.22886504, 'home insurance': 0.1995594, 'travel insurance': 0.1950707}"
sb100050286,married,tech-support,39506,no,yes,2,1,148,432,43,49.0,old_customer,t0,"{'home insurance': 0.22773206, 'travel insurance': 0.22402357, 'property insurance': 0.19018845}"
sb100050292,unmarried,transport-moving,47555,yes,yes,2,2,116,299,39,52.0,old_customer,t0,"{'travel insurance': 0.21034425, 'medical insurance': 0.20542844, 'property insurance': 0.20339704}"
sb100050296,unmarried,handlers-cleaners,66740,no,no,0,1,11,341,42,68.0,old_customer,unknown,"{'medical insurance': 0.21875174, 'travel insurance': 0.21637037, 'home insurance': 0.21448389}"
sb100050307,married,tech-support,83917,no,no,2,1,55,121,49,77.0,old_customer,unknown,"{'medical insurance': 0.25567898, 'travel insurance': 0.23345593, 'property insurance': 0.19658373}"
sb100050321,married,prof-specialty,52430,no,yes,0,2,146,245,40,46.0,old_customer,t2,"{'motor insurance': 0.20752506, 'travel insurance': 0.20305216, 'property insurance': 0.19975184}"
sb100050327,unmarried,adm-clerical,70280,no,no,0,2,115,384,31,24.0,new_customer,t2,"{'travel insurance': 0.22450441, 'home insurance': 0.2155962, 'medical insurance': 0.20357929}"
sb100050332,married,priv-house-serv,70919,no,no,1,3,145,170,39,19.0,new_customer,t2,"{'travel insurance': 0.2194514, 'medical insurance': 0.21523254, 'property insurance': 0.1977548}"
sb100050344,unmarried,protective-serv,78954,yes,yes,2,4,109,320,41,112.0,old_customer,unknown,"{'property insurance': 0.24390806, 'home insurance': 0.21976995, 'medical insurance': 0.21702774}"
sb100050351,unmarried,machine-op-inspct,59102,no,yes,2,3,115,486,32,34.0,old_customer,t1,"{'property insurance': 0.26260024, 'medical insurance': 0.21329911, 'home insurance': 0.18521349}"
sb100050373,unmarried,handlers-cleaners,37093,no,no,2,3,23,224,33,63.0,old_customer,t0,"{'home insurance': 0.22778933, 'property insurance': 0.21143605, 'medical insurance': 0.2080023}"
sb100050376,married,other-service,41985,yes,yes,1,3,94,184,31,73.0,old_customer,t1,"{'home insurance': 0.2105134, 'property insurance': 0.20274673, 'medical insurance': 0.2017194}"
sb100050380,married,adm-clerical,72060,no,yes,0,4,116,268,48,46.0,old_customer,t0,"{'motor insurance': 0.24369979, 'medical insurance': 0.20302856, 'home insurance': 0.19495948}"
sb100050386,married,transport-moving,47785,yes,yes,0,3,72,374,45,68.0,old_customer,t1,"{'travel insurance': 0.21560332, 'property insurance': 0.21373093, 'home insurance': 0.20307098}"
sb100050388,unmarried,transport-moving,38948,no,no,1,3,65,248,31,36.0,old_customer,t0,"{'home insurance': 0.21657585, 'property insurance': 0.21010733, 'travel insurance': 0.20052575}"
sb100050393,married,exec-managerial,82968,no,yes,1,4,76,350,34,50.0,old_customer,unknown,"{'home insurance': 0.2524149, 'motor insurance': 0.20863053, 'travel insurance': 0.1882169}"
sb100050395,unmarried,machine-op-inspct,35632,yes,no,2,2,46,322,31,92.0,old_customer,unknown,"{'home insurance': 0.22045495, 'medical insurance': 0.20607199, 'property insurance': 0.20449053}"
sb100050400,unmarried,armed-forces,66841,yes,no,2,4,74,424,37,36.0,old_customer,unknown,"{'travel insurance': 0.24533212, 'property insurance': 0.22828096, 'home insurance': 0.19360824}"
sb100050403,unmarried,tech-support,57363,yes,no,0,3,89,306,34,57.0,old_customer,unknown,"{'medical insurance': 0.24332066, 'property insurance': 0.2127838, 'home insurance': 0.19727401}"
sb100050405,unmarried,other-service,50193,yes,no,1,2,69,113,43,38.0,old_customer,t2,"{'travel insurance': 0.21480103, 'property insurance': 0.21323177, 'motor insurance': 0.20559447}"
sb100050408,married,handlers-cleaners,43872,no,yes,2,2,81,362,49,83.0,old_customer,t2,"{'property insurance': 0.23989801, 'travel insurance': 0.20199083, 'motor insurance': 0.18880314}"
sb100050409,unmarried,machine-op-inspct,32665,yes,yes,1,4,116,414,39,45.0,old_customer,t0,"{'motor insurance': 0.27738005, 'travel insurance': 0.20586158, 'property insurance': 0.17614916}"
sb100050412,married,farming-fishing,33630,no,no,2,3,57,208,37,103.0,old_customer,unknown,"{'home insurance': 0.2566384, 'property insurance': 0.20467567, 'motor insurance': 0.18477309}"
sb100050419,married,craft-repair,83993,yes,no,2,4,32,345,32,104.0,old_customer,t0,"{'motor insurance': 0.2264724, 'home insurance': 0.2138928, 'medical insurance': 0.21063708}"
sb100050423,unmarried,handlers-cleaners,36170,yes,yes,1,4,65,487,33,122.0,old_customer,unknown,"{'motor insurance': 0.23167303, 'travel insurance': 0.21890733, 'property insurance': 0.2003243}"
sb100050426,married,adm-clerical,76908,yes,no,0,3,89,121,50,44.0,old_customer,unknown,"{'home insurance': 0.2404864, 'medical insurance': 0.21022782, 'travel insurance': 0.20813891}"
sb100050434,married,sales,56492,yes,no,1,3,82,417,42,54.0,old_customer,t2,"{'property insurance': 0.3004168, 'travel insurance': 0.19634362, 'motor insurance': 0.1720295}"
