customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c41175,married,1,not graduate,no,2456016,581287,2250104,42,1,yes,yes,45,79.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41177,unmarried,3+,not graduate,no,1993779,560108,419698,24,0,yes,yes,34,37.0,old_customer,"{'business growth loan': 0.9407447, 'home loan': 0.011920399, 'consumer durables loan': 0.011870269}"
c41178,married,2,graduate,yes,1601162,600669,309428,44,0,yes,no,42,44.0,old_customer,"{'business growth loan': 0.9228376, 'car loan': 0.023081591, 'home loan': 0.013574999}"
c41179,unmarried,3+,graduate,no,864652,386070,1376406,74,0,no,yes,48,61.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c41181,unmarried,0,graduate,no,1263607,520370,2674371,34,1,no,yes,35,90.0,old_customer,"{'business growth loan': 0.93898916, 'home loan': 0.012245156, 'personal loan': 0.0122104455}"
c41184,married,1,not graduate,yes,442280,441013,91665,24,0,no,no,42,25.0,old_customer,"{'consumer durables loan': 0.9019139, 'two wheeler loan': 0.044343505, 'personal loan': 0.013479903}"
c41191,unmarried,3+,not graduate,no,1685868,419002,1852110,69,1,no,no,48,70.0,old_customer,"{'business growth loan': 0.2671566, 'home loan': 0.14785978, 'personal loan': 0.146474}"
c41192,married,1,graduate,yes,1081210,504881,601040,41,0,yes,yes,47,29.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c41195,married,2,not graduate,yes,436678,468885,828166,27,1,no,no,33,27.0,old_customer,"{'two wheeler loan': 0.9486313, 'car loan': 0.010424018, 'home loan': 0.010405073}"
c41212,unmarried,2,graduate,yes,1023761,471238,283341,16,1,yes,yes,39,69.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c41222,unmarried,0,not graduate,yes,373224,497666,69574,21,0,yes,yes,32,67.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c41227,married,3+,graduate,no,980185,536279,954965,96,1,no,no,45,69.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c41228,unmarried,2,not graduate,yes,507814,401674,1919576,23,1,no,no,46,105.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41233,unmarried,2,not graduate,yes,2063435,465444,1947386,96,0,no,no,47,19.0,new_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c41238,married,3+,graduate,yes,451598,356470,1791494,28,1,no,no,42,49.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41242,unmarried,1,not graduate,no,690124,574060,731028,23,1,yes,yes,37,45.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c41243,married,2,graduate,no,564043,424065,275222,46,0,no,no,48,107.0,old_customer,"{'car loan': 0.8481651, 'business growth loan': 0.036282912, 'home loan': 0.03271359}"
c41256,married,0,graduate,yes,1491855,410326,251608,78,0,no,yes,42,75.0,old_customer,"{'home loan': 0.16835395, 'business growth loan': 0.16806942, 'consumer durables loan': 0.16654685}"
c41258,married,3+,not graduate,no,1069676,542399,134935,36,0,yes,yes,32,83.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c41262,unmarried,2,graduate,yes,678175,437492,290749,12,1,yes,no,33,62.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c41263,married,3+,not graduate,no,694483,411392,278405,19,1,yes,yes,44,56.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c41271,unmarried,1,graduate,yes,3093294,523947,1968759,26,0,no,yes,43,65.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41279,unmarried,1,graduate,yes,457804,322811,121276,21,0,no,no,46,112.0,old_customer,"{'two wheeler loan': 0.53386617, 'personal loan': 0.38745296, 'consumer durables loan': 0.019750752}"
c41286,unmarried,3+,not graduate,yes,542114,321351,596477,27,1,yes,yes,46,24.0,new_customer,"{'car loan': 0.92083573, 'home loan': 0.01610144, 'business growth loan': 0.015830163}"
c41287,unmarried,1,graduate,yes,653856,600737,581187,42,0,no,yes,43,122.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c41301,married,2,graduate,no,1190672,551061,277379,30,1,yes,yes,41,26.0,old_customer,"{'personal loan': 0.7014202, 'car loan': 0.1950031, 'business growth loan': 0.03745991}"
c41302,married,0,graduate,yes,2704095,611117,158618,56,1,no,no,38,50.0,old_customer,"{'business growth loan': 0.9492306, 'car loan': 0.010207258, 'home loan': 0.010183902}"
c41304,married,1,not graduate,yes,969113,585181,229856,32,1,yes,yes,30,82.0,old_customer,"{'personal loan': 0.7014202, 'car loan': 0.1950031, 'business growth loan': 0.03745991}"
c41306,unmarried,1,graduate,no,231833,351325,75676,23,1,no,yes,32,5.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41314,unmarried,3+,not graduate,yes,354740,361538,89557,20,0,yes,no,45,65.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c41315,married,0,graduate,yes,734353,497665,529925,20,0,no,no,33,38.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c41320,married,3+,not graduate,no,1022469,404573,757332,30,1,yes,no,42,64.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c41321,unmarried,2,not graduate,yes,2901457,582131,424472,39,1,yes,no,49,10.0,new_customer,"{'business growth loan': 0.9493834, 'home loan': 0.0101825455, 'consumer durables loan': 0.010139729}"
c41328,unmarried,2,graduate,no,1064247,445043,261424,40,1,yes,no,49,5.0,new_customer,"{'car loan': 0.82422155, 'business growth loan': 0.063488506, 'home loan': 0.03179009}"
c41338,unmarried,0,graduate,no,779387,457419,268030,37,0,yes,no,50,123.0,old_customer,"{'car loan': 0.8305623, 'business growth loan': 0.056283906, 'home loan': 0.03203465}"
c41342,married,2,graduate,yes,2308963,552244,1576932,51,1,no,yes,45,34.0,old_customer,"{'business growth loan': 0.9490829, 'home loan': 0.010221688, 'personal loan': 0.010189716}"
c41346,unmarried,3+,not graduate,yes,473272,398309,114103,35,0,no,yes,40,76.0,old_customer,"{'two wheeler loan': 0.61737555, 'personal loan': 0.3161839, 'consumer durables loan': 0.017995914}"
c41353,married,2,graduate,yes,363813,494430,65456,23,1,no,no,45,56.0,old_customer,"{'consumer durables loan': 0.90190196, 'two wheeler loan': 0.04434292, 'personal loan': 0.013479725}"
c41362,married,1,not graduate,yes,409862,467026,963991,26,1,yes,no,41,61.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41367,unmarried,2,not graduate,no,416682,450168,195284,23,0,no,no,36,109.0,old_customer,"{'two wheeler loan': 0.533927, 'personal loan': 0.38749713, 'car loan': 0.019776931}"
c41375,married,2,graduate,no,352141,447906,1216245,31,0,yes,no,35,40.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41379,unmarried,1,not graduate,no,219233,378762,73892,17,0,no,yes,35,102.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41381,married,0,graduate,yes,1143851,494046,840416,53,1,no,yes,43,17.0,new_customer,"{'business growth loan': 0.91971207, 'car loan': 0.018198984, 'home loan': 0.015626287}"
c41384,unmarried,1,graduate,no,435703,346915,348856,32,0,no,no,39,70.0,old_customer,"{'two wheeler loan': 0.9489717, 'home loan': 0.010408807, 'business growth loan': 0.010233438}"
c41385,unmarried,2,graduate,yes,776286,383518,1047017,53,1,no,yes,42,107.0,old_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c41389,unmarried,2,not graduate,yes,831712,340289,460911,31,0,no,yes,36,53.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c41391,unmarried,3+,graduate,no,522620,613303,440764,32,0,yes,no,35,96.0,old_customer,"{'car loan': 0.9118839, 'two wheeler loan': 0.019358963, 'home loan': 0.017472882}"
c41392,unmarried,2,not graduate,no,269445,507647,58715,22,1,no,yes,45,9.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41409,married,2,not graduate,no,2368975,403883,309164,25,1,no,no,41,31.0,old_customer,"{'business growth loan': 0.9401625, 'personal loan': 0.015161786, 'car loan': 0.014525438}"
c41422,married,1,not graduate,yes,3032025,590161,994086,56,1,yes,no,31,46.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c41426,married,2,not graduate,yes,1434225,564654,2392294,45,1,yes,yes,34,95.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c41432,unmarried,1,graduate,yes,316684,474458,1987680,33,1,yes,no,42,24.0,new_customer,"{'two wheeler loan': 0.9490238, 'business growth loan': 0.010295632, 'home loan': 0.010203929}"
c41436,unmarried,0,graduate,yes,710812,383422,222235,39,0,yes,no,45,93.0,old_customer,"{'car loan': 0.82422155, 'business growth loan': 0.063488506, 'home loan': 0.03179009}"
c41437,married,0,not graduate,yes,467340,440140,167397,14,0,yes,no,36,104.0,old_customer,"{'two wheeler loan': 0.5339868, 'personal loan': 0.38754055, 'business growth loan': 0.01968661}"
c41438,married,3+,not graduate,no,1967645,592463,1447714,40,0,no,yes,34,30.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c41447,married,0,graduate,yes,324041,469541,689447,21,0,no,no,45,84.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c41448,unmarried,3+,graduate,yes,478226,391673,1938407,35,1,no,no,42,57.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41451,married,1,not graduate,no,366634,393002,745278,18,1,no,no,36,54.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c41453,unmarried,2,graduate,no,469153,359970,928086,26,1,yes,no,42,24.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41461,unmarried,0,not graduate,no,842640,372139,154123,32,0,no,no,40,39.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c41463,married,0,not graduate,yes,808791,480406,2603391,66,1,no,yes,32,6.0,new_customer,"{'business growth loan': 0.71726525, 'home loan': 0.057045057, 'personal loan': 0.056510422}"
c41464,unmarried,2,graduate,no,423644,331581,82223,17,1,no,no,32,110.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c41467,married,1,not graduate,no,155513,342220,57537,21,1,yes,no,35,49.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41471,unmarried,3+,not graduate,no,580640,455132,282382,23,0,yes,yes,37,52.0,old_customer,"{'personal loan': 0.70220995, 'car loan': 0.20712322, 'business growth loan': 0.022794772}"
c41496,unmarried,0,graduate,yes,535497,440731,261667,18,0,no,yes,45,19.0,new_customer,"{'personal loan': 0.6936674, 'car loan': 0.20460351, 'two wheeler loan': 0.034467563}"
c41497,married,1,graduate,yes,2347780,321646,1336413,31,0,yes,yes,37,85.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41498,married,3+,graduate,no,964395,491005,1941532,48,0,no,no,47,95.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c41499,married,1,not graduate,yes,1811978,604990,613429,61,1,no,no,36,68.0,old_customer,"{'business growth loan': 0.88433146, 'home loan': 0.023343788, 'personal loan': 0.023125008}"
c41500,married,1,not graduate,yes,1285981,473985,785557,38,1,no,yes,45,55.0,old_customer,"{'business growth loan': 0.925595, 'car loan': 0.027641514, 'home loan': 0.011728434}"
c41502,unmarried,0,not graduate,no,359390,487399,98355,12,1,no,no,33,58.0,old_customer,"{'consumer durables loan': 0.9016358, 'two wheeler loan': 0.044624932, 'personal loan': 0.013475749}"
c41508,married,1,not graduate,yes,1294513,400387,338241,96,0,no,no,40,17.0,new_customer,"{'car loan': 0.18357916, 'home loan': 0.16451448, 'business growth loan': 0.16423644}"
c41509,married,2,graduate,no,174844,484242,79164,19,1,yes,no,48,82.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41515,married,3+,graduate,yes,272193,390431,92025,14,0,yes,no,47,86.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41523,unmarried,1,graduate,yes,473353,476147,104996,17,1,no,no,39,6.0,new_customer,"{'consumer durables loan': 0.7315239, 'two wheeler loan': 0.103621185, 'personal loan': 0.09568046}"
c41529,unmarried,1,not graduate,no,1128002,521867,593197,39,1,no,no,41,22.0,new_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c41530,unmarried,3+,not graduate,yes,2296731,611325,1517920,46,0,no,no,40,9.0,new_customer,"{'business growth loan': 0.94908583, 'home loan': 0.0102187125, 'personal loan': 0.0101897465}"
c41531,married,1,graduate,no,1914762,326726,1730233,83,1,no,yes,48,35.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c41533,unmarried,2,not graduate,no,468676,459119,76813,15,0,yes,yes,33,45.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c41536,married,3+,graduate,yes,419913,412158,1834929,32,0,yes,no,35,46.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41542,unmarried,3+,not graduate,yes,2656273,475624,2377688,43,0,no,yes,49,108.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41546,married,3+,not graduate,yes,684879,405591,249031,23,1,yes,yes,38,33.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c41547,unmarried,3+,not graduate,no,2699893,593480,2764080,37,0,no,yes,41,10.0,new_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41553,married,0,graduate,yes,358774,397280,1583395,13,0,yes,no,47,67.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41556,married,2,not graduate,yes,1109386,592396,2923437,52,1,yes,yes,49,96.0,old_customer,"{'business growth loan': 0.9416658, 'home loan': 0.011729793, 'personal loan': 0.011669257}"
c41559,married,3+,not graduate,yes,3075274,511059,659597,48,1,yes,yes,42,109.0,old_customer,"{'business growth loan': 0.949285, 'home loan': 0.01018149, 'personal loan': 0.01015263}"
c41560,unmarried,1,graduate,no,220801,414197,56233,15,1,yes,no,47,79.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41563,unmarried,3+,graduate,yes,933213,478991,172448,32,0,no,no,36,25.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c41570,unmarried,3+,graduate,no,2106929,493773,2819525,53,0,no,no,44,12.0,new_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c41576,married,0,not graduate,yes,1092723,464343,357401,18,1,yes,no,39,27.0,old_customer,"{'car loan': 0.93185425, 'home loan': 0.014541954, 'business growth loan': 0.013468612}"
c41581,married,2,not graduate,no,809086,578116,1574475,28,0,no,no,47,59.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c41584,unmarried,3+,graduate,no,1140208,333468,132082,12,1,yes,yes,49,109.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c41597,unmarried,2,graduate,no,259438,322200,62283,21,1,yes,yes,35,89.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41598,unmarried,1,graduate,yes,3113820,551910,1597776,40,0,no,yes,39,104.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41604,married,1,not graduate,no,890430,509740,383958,46,0,yes,no,42,34.0,old_customer,"{'car loan': 0.8767962, 'business growth loan': 0.06080844, 'home loan': 0.017693678}"
c41610,unmarried,2,not graduate,yes,1955861,503993,1652136,61,1,no,yes,48,109.0,old_customer,"{'business growth loan': 0.88430387, 'home loan': 0.02334306, 'personal loan': 0.023124287}"
c41611,unmarried,1,not graduate,yes,1679106,384706,1848869,92,0,no,no,44,27.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c41614,unmarried,1,not graduate,yes,2157125,458759,768287,55,0,no,no,38,38.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c41616,married,0,graduate,yes,2465280,539014,2666471,24,1,no,no,35,27.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c41618,married,1,not graduate,no,1460872,543068,2307229,30,1,yes,no,34,76.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c41620,unmarried,1,graduate,yes,878603,511379,320375,27,0,no,no,36,10.0,new_customer,"{'car loan': 0.729146, 'personal loan': 0.1424189, 'business growth loan': 0.054926194}"
c41625,unmarried,0,not graduate,yes,1540129,600867,540040,35,1,no,yes,46,96.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c41627,married,3+,graduate,no,152928,327676,82549,17,0,no,no,47,102.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41631,married,2,graduate,yes,436931,442375,1518245,30,0,no,no,39,94.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41638,married,1,graduate,yes,510828,390802,897116,20,1,no,no,49,30.0,old_customer,"{'two wheeler loan': 0.94877386, 'car loan': 0.010356639, 'business growth loan': 0.010264592}"
c41664,married,2,not graduate,yes,468612,375817,270657,18,0,yes,no,38,55.0,old_customer,"{'two wheeler loan': 0.48197964, 'personal loan': 0.44419304, 'business growth loan': 0.01854423}"
c41667,married,2,graduate,no,1474521,544403,517432,50,0,yes,no,34,83.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c41669,unmarried,1,graduate,no,937451,608021,461160,22,1,no,yes,45,100.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c41673,married,0,graduate,no,422964,486657,66199,34,0,no,no,42,29.0,old_customer,"{'two wheeler loan': 0.9176634, 'consumer durables loan': 0.017238956, 'personal loan': 0.01696466}"
c41674,married,3+,graduate,no,387217,451096,1517327,12,1,no,no,50,57.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41687,unmarried,0,not graduate,yes,326155,398556,87822,22,0,no,no,37,19.0,new_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c41691,unmarried,3+,graduate,no,242426,316618,73253,20,0,yes,no,49,90.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41697,married,2,graduate,yes,446949,364651,175857,15,1,no,no,43,61.0,old_customer,"{'two wheeler loan': 0.5339868, 'personal loan': 0.38754055, 'business growth loan': 0.01968661}"
c41700,unmarried,1,not graduate,yes,131684,358355,77506,13,0,yes,yes,44,124.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41701,married,1,graduate,no,1740422,449636,2502456,96,0,no,no,44,26.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c41704,unmarried,3+,not graduate,no,886209,378920,474157,40,1,no,yes,31,80.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c41720,married,3+,not graduate,yes,167168,326554,79045,16,1,no,no,41,90.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41722,married,0,not graduate,yes,1193643,362955,2115750,84,1,no,yes,37,104.0,old_customer,"{'business growth loan': 0.5832145, 'home loan': 0.08409139, 'personal loan': 0.083303265}"
c41723,unmarried,1,graduate,yes,554338,596318,176321,20,1,no,yes,45,79.0,old_customer,"{'personal loan': 0.937647, 'business growth loan': 0.012530003, 'car loan': 0.012514598}"
c41725,married,0,graduate,no,742371,549942,528834,26,0,yes,yes,44,17.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c41735,unmarried,2,not graduate,yes,1030958,592911,579651,18,1,no,no,45,80.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c41739,unmarried,0,graduate,no,329386,357599,1036103,35,0,no,no,31,9.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41746,married,0,graduate,yes,440083,431870,81908,18,0,no,yes,37,54.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c41762,unmarried,2,not graduate,yes,515586,324908,473625,15,1,no,no,41,86.0,old_customer,"{'car loan': 0.5601738, 'two wheeler loan': 0.37133512, 'business growth loan': 0.017206876}"
c41766,married,0,graduate,no,275105,456270,70583,24,1,no,no,37,112.0,old_customer,"{'consumer durables loan': 0.9482982, 'two wheeler loan': 0.010472541, 'personal loan': 0.010341263}"
c41774,married,3+,not graduate,yes,1429701,346569,2262818,91,1,no,yes,42,86.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c41787,married,2,not graduate,no,1225466,460937,343827,47,1,no,yes,48,33.0,old_customer,"{'business growth loan': 0.5327549, 'car loan': 0.3652346, 'home loan': 0.026652055}"
c41788,unmarried,0,not graduate,no,517229,351257,111442,28,1,no,no,42,93.0,old_customer,"{'personal loan': 0.77605665, 'two wheeler loan': 0.15977512, 'home loan': 0.016188852}"
c41791,unmarried,1,graduate,no,375086,443653,680187,12,1,no,no,37,30.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c41794,married,2,not graduate,no,440058,460689,1592923,35,1,no,no,35,102.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41796,unmarried,3+,graduate,no,514270,359760,62934,12,0,no,yes,44,43.0,old_customer,"{'consumer durables loan': 0.8926564, 'two wheeler loan': 0.054133594, 'personal loan': 0.013341542}"
c41797,married,1,not graduate,no,2931205,603601,746186,59,1,yes,no,47,61.0,old_customer,"{'business growth loan': 0.94928205, 'home loan': 0.010184455, 'personal loan': 0.010152598}"
c41805,married,3+,graduate,yes,399340,483288,70820,14,0,no,yes,39,64.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c41813,unmarried,2,graduate,yes,178227,394397,57129,16,1,no,no,48,86.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41822,unmarried,3+,graduate,yes,152720,493109,61413,21,0,yes,no,33,24.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41833,married,1,graduate,no,1363787,377373,2044185,85,1,no,yes,41,55.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c41838,married,1,graduate,yes,1438688,479057,1640556,40,1,no,yes,50,26.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c41843,married,1,not graduate,yes,435014,598996,301581,14,1,yes,yes,47,80.0,old_customer,"{'personal loan': 0.8934137, 'two wheeler loan': 0.021622952, 'business growth loan': 0.021341404}"
c41844,unmarried,1,not graduate,no,323781,381351,1472939,32,0,no,no,40,68.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c41846,unmarried,0,not graduate,yes,371893,350745,99225,17,1,yes,no,37,94.0,old_customer,"{'consumer durables loan': 0.90001136, 'two wheeler loan': 0.04536188, 'personal loan': 0.01369829}"
c41858,married,2,graduate,no,1101021,529411,303654,12,1,yes,no,45,63.0,old_customer,"{'personal loan': 0.7068461, 'car loan': 0.20273967, 'home loan': 0.023975397}"
c41880,married,0,graduate,yes,189926,381706,95658,16,1,no,no,49,35.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41885,married,1,not graduate,yes,2599367,585229,1246082,52,1,yes,no,40,67.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c41887,unmarried,0,not graduate,no,1297159,454438,446011,54,1,no,yes,34,69.0,old_customer,"{'business growth loan': 0.9391944, 'car loan': 0.013351546, 'home loan': 0.011904256}"
c41890,unmarried,2,graduate,no,301749,419640,75135,24,1,no,yes,34,18.0,new_customer,"{'consumer durables loan': 0.94612104, 'two wheeler loan': 0.012744332, 'personal loan': 0.01031752}"
c41892,unmarried,0,not graduate,yes,1825290,349657,1821403,36,1,no,no,41,63.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c41901,unmarried,0,not graduate,no,1101997,373365,144798,14,1,no,yes,44,85.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c41902,unmarried,1,not graduate,no,282263,445935,90306,22,1,yes,no,48,77.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c41905,unmarried,1,not graduate,yes,790633,594042,683853,36,1,yes,no,34,45.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c41906,married,0,graduate,yes,131557,477185,91157,12,1,yes,no,42,20.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
