customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c352231,unmarried,engineer,20940,yes,no,32,88.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352232,married,lawyer,25864,yes,yes,48,40.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352234,unmarried,doctor,230966,yes,yes,44,83.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352244,unmarried,engineer,19194,yes,no,48,17.0,new_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352252,married,unskilled labour,15349,yes,yes,30,63.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352255,unmarried,teacher,22441,yes,yes,48,23.0,new_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352256,unmarried,unskilled labour,13635,yes,yes,49,44.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352270,married,lawyer,27118,yes,no,35,49.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352275,unmarried,unskilled labour,19881,no,no,44,67.0,old_customer,t2,"{'gold': 0.75437266, 'classic': 0.12414075, 'platinum': 0.121486574}"
c352276,unmarried,unskilled labour,19968,no,no,41,90.0,old_customer,t3,"{'gold': 0.75441, 'classic': 0.12412185, 'platinum': 0.1214681}"
c352280,unmarried,unskilled labour,14728,yes,no,31,54.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352285,married,doctor,242331,no,no,34,18.0,new_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352287,married,teacher,24210,no,no,34,100.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352289,married,unskilled labour,19926,yes,yes,35,77.0,old_customer,t2,"{'gold': 0.75441, 'classic': 0.12412185, 'platinum': 0.1214681}"
c352294,unmarried,business,25970,yes,yes,40,61.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352299,married,teacher,25480,yes,yes,36,60.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352306,married,unskilled labour,15024,yes,no,42,74.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352314,unmarried,teacher,33477,yes,no,35,70.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352322,unmarried,teacher,24103,no,yes,47,74.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352325,unmarried,unskilled labour,14912,no,no,37,64.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352326,unmarried,unskilled labour,12816,yes,no,31,44.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352330,married,teacher,29282,yes,yes,47,38.0,old_customer,t2,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c352338,married,engineer,29632,yes,no,36,96.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352339,unmarried,engineer,20660,no,yes,38,47.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352342,unmarried,lawyer,30772,yes,no,43,19.0,new_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352346,unmarried,lawyer,33504,yes,yes,44,94.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352347,unmarried,business,28395,yes,yes,39,34.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352349,unmarried,engineer,20722,yes,yes,33,54.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352359,married,business,22736,yes,no,32,32.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352371,unmarried,doctor,166127,yes,no,47,83.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352372,married,unskilled labour,19215,yes,no,44,122.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352377,married,business,273383,no,yes,31,92.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352379,unmarried,business,22751,yes,no,49,79.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352380,unmarried,doctor,217449,yes,no,48,109.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352390,unmarried,engineer,23055,no,no,48,49.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352400,married,teacher,24483,no,no,48,65.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352411,unmarried,business,228555,yes,yes,33,95.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352413,married,lawyer,33857,yes,no,31,72.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352414,married,doctor,255755,yes,no,48,102.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352422,married,doctor,137703,yes,no,39,23.0,new_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352431,unmarried,unskilled labour,14514,no,yes,34,60.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352435,unmarried,lawyer,28558,yes,no,36,105.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352436,married,lawyer,22620,no,no,37,88.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352449,married,unskilled labour,11817,yes,no,34,35.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352464,unmarried,business,28493,no,no,35,60.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352467,unmarried,lawyer,21725,yes,yes,42,55.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352485,unmarried,unskilled labour,18981,no,no,32,62.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352489,married,unskilled labour,18730,yes,yes,45,93.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352491,married,unskilled labour,16590,no,yes,30,97.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352513,unmarried,teacher,34484,no,no,43,17.0,new_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352515,married,doctor,130832,no,no,43,83.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352519,unmarried,unskilled labour,17863,no,no,36,103.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352520,married,doctor,255223,yes,yes,35,50.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352524,married,doctor,212292,no,no,33,38.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352526,married,teacher,33027,no,no,46,93.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352529,unmarried,doctor,266341,yes,no,43,124.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352530,unmarried,engineer,30296,no,no,40,93.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352532,unmarried,doctor,132720,yes,no,36,109.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352536,unmarried,engineer,30305,no,no,47,68.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352540,unmarried,business,23928,no,yes,43,30.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352557,unmarried,lawyer,27873,no,yes,34,20.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352562,unmarried,teacher,21648,yes,no,39,44.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352566,unmarried,engineer,30612,no,no,49,74.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352569,married,engineer,24437,yes,yes,39,71.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352574,unmarried,doctor,138647,yes,no,32,58.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352579,unmarried,engineer,28106,no,yes,32,24.0,new_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352581,unmarried,teacher,21433,yes,no,33,58.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352586,unmarried,unskilled labour,12627,yes,no,38,18.0,new_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352595,unmarried,unskilled labour,17724,no,yes,32,103.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352596,married,business,114867,no,no,41,106.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352603,unmarried,unskilled labour,19372,no,no,39,75.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352604,unmarried,engineer,23062,yes,no,40,57.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352611,unmarried,doctor,201769,no,no,44,124.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352613,unmarried,unskilled labour,14137,yes,no,34,39.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352623,unmarried,doctor,241070,yes,yes,49,66.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352626,married,unskilled labour,14045,no,no,36,97.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352633,married,lawyer,20707,no,yes,32,80.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352635,unmarried,lawyer,34744,yes,no,35,107.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352638,married,doctor,163144,yes,no,31,120.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352639,unmarried,engineer,22281,yes,no,41,102.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352644,married,business,22370,yes,yes,38,67.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352648,unmarried,doctor,245729,yes,yes,44,91.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352654,unmarried,engineer,23064,no,no,47,79.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352656,married,doctor,156339,yes,yes,33,59.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352659,married,doctor,259086,yes,yes,47,105.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352660,married,business,25859,yes,no,47,53.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352661,married,doctor,233940,yes,yes,38,30.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352671,unmarried,teacher,24256,no,no,33,97.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352677,married,business,26960,yes,no,41,82.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352681,married,doctor,160046,yes,yes,41,60.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352683,married,unskilled labour,12059,no,no,30,51.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352684,married,teacher,28075,no,yes,40,94.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352691,married,business,26376,yes,no,47,43.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352695,married,engineer,29017,yes,no,32,75.0,old_customer,unknown,"{'classic': 0.7733601, 'gold': 0.11417197, 'platinum': 0.112467945}"
c352698,married,lawyer,34063,no,no,35,34.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352701,married,doctor,142337,yes,no,34,83.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352705,married,unskilled labour,13223,no,no,35,108.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352709,married,teacher,31928,yes,yes,38,56.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352720,unmarried,engineer,32090,yes,no,45,69.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352725,unmarried,unskilled labour,15917,no,yes,37,34.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352729,unmarried,lawyer,24745,no,no,40,77.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352730,unmarried,teacher,30335,yes,yes,41,86.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352732,unmarried,lawyer,31008,no,yes,30,79.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352736,married,teacher,32252,yes,yes,30,42.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352738,married,unskilled labour,12918,no,yes,33,46.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352739,married,unskilled labour,13090,no,no,49,103.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352740,married,teacher,24245,yes,no,42,48.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352741,unmarried,doctor,224447,yes,yes,42,110.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352742,unmarried,lawyer,22961,yes,no,34,42.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352745,unmarried,business,21316,yes,yes,41,98.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352746,unmarried,lawyer,25299,no,yes,37,47.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352750,married,business,241461,no,yes,49,108.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352754,married,business,21136,yes,yes,38,85.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352755,married,lawyer,30590,no,no,33,46.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352760,married,business,27791,no,no,47,68.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352761,married,business,25759,yes,no,43,56.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352779,unmarried,engineer,25173,yes,yes,48,96.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352781,married,engineer,24766,no,yes,32,90.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352792,unmarried,business,26278,yes,no,38,17.0,new_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352799,unmarried,engineer,27175,yes,yes,37,69.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352801,married,teacher,34087,yes,yes,44,56.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352803,married,doctor,287817,no,yes,34,55.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352804,married,engineer,20944,yes,no,50,42.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352809,married,business,22469,yes,no,37,42.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352812,married,doctor,229343,yes,yes,36,18.0,new_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352816,unmarried,unskilled labour,12540,yes,yes,39,24.0,new_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352817,unmarried,doctor,251481,yes,yes,32,55.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352819,married,unskilled labour,16735,no,no,40,63.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352834,married,engineer,27654,no,no,47,72.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352842,married,lawyer,32686,yes,no,41,31.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352843,married,teacher,23528,no,no,34,66.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352846,married,teacher,28276,yes,no,46,67.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352848,married,business,107133,no,yes,48,93.0,old_customer,t3,"{'gold': 0.8367481, 'platinum': 0.111470535, 'classic': 0.05178137}"
c352849,unmarried,lawyer,33061,no,no,31,47.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352850,unmarried,teacher,33998,yes,yes,41,77.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352851,married,unskilled labour,15681,no,no,42,29.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352854,married,unskilled labour,11204,no,no,38,87.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352858,married,doctor,150106,yes,no,35,42.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352862,unmarried,unskilled labour,18212,no,no,43,76.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352863,unmarried,lawyer,25112,no,yes,33,62.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352868,unmarried,doctor,236594,no,no,44,84.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352872,unmarried,doctor,247558,yes,no,34,123.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352874,married,engineer,24631,no,no,31,76.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352878,unmarried,doctor,266339,yes,yes,38,124.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c352880,unmarried,business,22021,no,yes,39,33.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352891,married,lawyer,21399,yes,yes,38,41.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352893,married,teacher,22995,yes,yes,40,63.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352901,married,teacher,28214,no,yes,36,122.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352908,unmarried,lawyer,23519,yes,yes,35,41.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352911,unmarried,business,26585,no,yes,38,19.0,new_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352912,unmarried,unskilled labour,19146,yes,yes,39,104.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352914,married,engineer,30908,yes,no,36,104.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352915,unmarried,lawyer,28119,no,yes,49,29.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352918,married,teacher,34756,yes,no,36,45.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352932,unmarried,lawyer,32422,yes,yes,49,78.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352938,unmarried,unskilled labour,14611,yes,yes,31,90.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352939,unmarried,lawyer,24253,yes,yes,32,63.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352943,married,teacher,26734,no,yes,42,102.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352953,unmarried,lawyer,24739,no,yes,43,20.0,new_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352957,married,unskilled labour,15943,no,no,37,101.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352959,unmarried,engineer,31948,yes,no,36,112.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352966,married,engineer,23311,yes,yes,36,69.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352970,unmarried,teacher,31496,no,no,39,87.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352976,unmarried,unskilled labour,13749,no,yes,43,95.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c352977,married,business,21192,yes,no,40,39.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352978,unmarried,business,23853,no,no,34,44.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352980,unmarried,engineer,29820,no,no,35,67.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c352986,married,lawyer,28794,yes,no,35,70.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352987,unmarried,engineer,23992,no,yes,34,17.0,new_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352995,married,engineer,22020,yes,yes,41,53.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c352999,married,business,28747,yes,no,38,24.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353001,unmarried,teacher,20487,no,yes,37,79.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353002,unmarried,business,23231,no,yes,34,34.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353016,married,business,21542,yes,yes,44,68.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353023,unmarried,doctor,124288,no,no,35,111.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353026,married,lawyer,28920,yes,no,40,81.0,old_customer,t1,"{'classic': 0.7160202, 'gold': 0.14305747, 'platinum': 0.14092234}"
c353041,married,lawyer,34477,no,yes,42,102.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353048,married,business,27633,yes,yes,30,86.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353051,married,business,284783,no,no,33,120.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353056,unmarried,engineer,24213,no,no,45,67.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353058,married,business,27090,no,yes,35,32.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353059,married,business,22241,no,no,46,22.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c353069,unmarried,teacher,30378,no,yes,31,46.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353070,married,lawyer,33817,no,no,35,35.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c353071,unmarried,doctor,283244,yes,no,38,87.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c353073,married,unskilled labour,13463,no,no,45,63.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353077,unmarried,unskilled labour,15822,yes,no,47,36.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c353080,married,doctor,230046,yes,no,33,79.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
