customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c458574,unmarried,not graduate,business,service,552611,yes,yes,31,69.0,old_customer,t1,{'current_account': 0.54778266}
c458575,married,graduate,business,merchandise,559646,no,no,40,64.0,old_customer,t0,{'current_account': 0.54778266}
c458577,unmarried,graduate,business,manufacturing,1637649,no,no,35,62.0,old_customer,t2,{'current_account': 0.54778266}
c458581,married,graduate,teacher,,605894,no,no,45,100.0,old_customer,t3,{'current_account': 0.54778266}
c458583,unmarried,not graduate,business,service,722766,yes,yes,38,89.0,old_customer,t1,{'current_account': 0.54778266}
c458596,married,not graduate,business,service,587113,no,no,38,42.0,old_customer,unknown,{'current_account': 0.54778266}
c458604,married,graduate,business,service,1758471,yes,yes,47,83.0,old_customer,t2,{'current_account': 0.54778266}
c458616,married,graduate,business,merchandise,764181,yes,no,35,101.0,old_customer,t0,{'current_account': 0.54778266}
c458620,unmarried,graduate,business,service,1450382,no,yes,43,19.0,new_customer,t2,{'current_account': 0.54778266}
c458621,married,not graduate,business,service,984204,yes,no,34,61.0,old_customer,unknown,{'current_account': 0.54778266}
c458629,unmarried,graduate,engineer,,1814388,no,no,38,68.0,old_customer,t2,{'current_account': 0.54778266}
c458631,married,not graduate,business,merchandise,750604,yes,no,37,99.0,old_customer,t2,{'current_account': 0.54778266}
c458638,unmarried,graduate,business,service,608588,no,no,48,37.0,old_customer,t0,{'current_account': 0.54778266}
c458642,married,graduate,teacher,,1834590,yes,yes,39,81.0,old_customer,t0,{'current_account': 0.54778266}
c458655,unmarried,graduate,business,service,1038545,yes,yes,32,96.0,old_customer,t0,{'current_account': 0.54778266}
c458663,married,not graduate,business,merchandise,1279777,no,no,33,60.0,old_customer,t3,{'current_account': 0.54778266}
c458665,married,graduate,business,service,564201,yes,yes,33,36.0,old_customer,t3,{'current_account': 0.54778266}
c458666,married,graduate,teacher,,530379,yes,yes,49,55.0,old_customer,t3,{'current_account': 0.54778266}
c458669,married,graduate,business,manufacturing,1497650,yes,no,34,101.0,old_customer,t2,{'current_account': 0.54778266}
c458672,married,graduate,lawyer,,1004396,yes,no,32,76.0,old_customer,t3,{'current_account': 0.54778266}
c458673,married,not graduate,business,manufacturing,953972,yes,no,39,123.0,old_customer,t1,{'current_account': 0.54778266}
c458675,married,graduate,business,manufacturing,1553476,yes,yes,37,21.0,new_customer,t1,{'current_account': 0.54778266}
c458679,married,not graduate,business,merchandise,648848,no,yes,38,121.0,old_customer,t2,{'current_account': 0.54778266}
c458686,married,not graduate,business,manufacturing,1785415,yes,no,45,88.0,old_customer,t2,{'current_account': 0.54778266}
c458691,married,not graduate,business,merchandise,1063207,yes,yes,39,56.0,old_customer,unknown,{'current_account': 0.54778266}
c458693,married,graduate,doctor,,1301250,yes,no,46,70.0,old_customer,t1,{'current_account': 0.54778266}
c458697,unmarried,not graduate,business,manufacturing,1207382,no,no,30,98.0,old_customer,t1,{'current_account': 0.54778266}
c458702,unmarried,not graduate,business,manufacturing,601541,no,yes,37,74.0,old_customer,unknown,{'current_account': 0.54778266}
c458704,unmarried,not graduate,business,service,743311,no,yes,37,52.0,old_customer,unknown,{'current_account': 0.54778266}
c458705,married,graduate,business,manufacturing,1721835,yes,no,39,51.0,old_customer,t3,{'current_account': 0.54778266}
c458709,unmarried,graduate,lawyer,,1465495,no,yes,43,66.0,old_customer,unknown,{'current_account': 0.54778266}
c458711,unmarried,not graduate,business,service,1860087,yes,no,48,99.0,old_customer,t1,{'current_account': 0.54778266}
c458714,unmarried,not graduate,business,service,1611759,no,yes,43,90.0,old_customer,unknown,{'current_account': 0.54778266}
c458722,unmarried,graduate,business,manufacturing,1097916,yes,no,47,97.0,old_customer,t0,{'current_account': 0.54778266}
c458725,unmarried,graduate,business,service,1831836,yes,no,33,55.0,old_customer,t2,{'current_account': 0.54778266}
c458732,unmarried,not graduate,business,service,722444,yes,no,30,88.0,old_customer,t1,{'current_account': 0.54778266}
c458736,unmarried,not graduate,business,manufacturing,1721707,yes,no,31,47.0,old_customer,unknown,{'current_account': 0.54778266}
c458746,unmarried,graduate,engineer,,1338792,yes,yes,45,67.0,old_customer,t0,{'current_account': 0.54778266}
c458756,married,graduate,business,manufacturing,1096198,no,yes,35,86.0,old_customer,unknown,{'current_account': 0.54778266}
c458758,married,not graduate,business,service,725540,no,no,44,80.0,old_customer,t0,{'current_account': 0.54778266}
c458761,married,graduate,business,merchandise,1897148,yes,yes,35,54.0,old_customer,t3,{'current_account': 0.54778266}
c458765,married,not graduate,business,merchandise,681021,yes,no,30,21.0,new_customer,unknown,{'current_account': 0.54778266}
c458768,unmarried,graduate,business,manufacturing,572633,no,no,43,44.0,old_customer,unknown,{'current_account': 0.54778266}
c458772,unmarried,graduate,doctor,,1020023,no,yes,33,110.0,old_customer,unknown,{'current_account': 0.54778266}
c458779,married,graduate,lawyer,,1874800,no,no,44,90.0,old_customer,t3,{'current_account': 0.54778266}
c458780,unmarried,not graduate,business,manufacturing,649903,yes,yes,31,123.0,old_customer,t2,{'current_account': 0.54778266}
c458783,unmarried,graduate,business,service,966865,yes,no,45,63.0,old_customer,t0,{'current_account': 0.54778266}
c458789,married,graduate,business,merchandise,1344916,yes,no,34,21.0,new_customer,unknown,{'current_account': 0.54778266}
c458791,married,graduate,business,manufacturing,1223440,no,yes,34,79.0,old_customer,t1,{'current_account': 0.54778266}
c458792,unmarried,graduate,business,manufacturing,943695,yes,yes,39,22.0,new_customer,t3,{'current_account': 0.54778266}
c458806,married,not graduate,business,merchandise,1828979,yes,no,42,79.0,old_customer,t1,{'current_account': 0.54778266}
c458815,unmarried,graduate,business,manufacturing,1624726,no,no,35,87.0,old_customer,t0,{'current_account': 0.54778266}
c458826,married,graduate,business,service,1064360,no,no,38,46.0,old_customer,t0,{'current_account': 0.54778266}
c458828,unmarried,graduate,business,manufacturing,757116,yes,no,39,35.0,old_customer,t0,{'current_account': 0.54778266}
c458846,unmarried,graduate,teacher,,1607844,yes,no,32,102.0,old_customer,t0,{'current_account': 0.54778266}
c458852,married,not graduate,business,manufacturing,965825,yes,no,33,93.0,old_customer,t1,{'current_account': 0.54778266}
c458855,unmarried,not graduate,business,merchandise,1298088,yes,yes,47,84.0,old_customer,t0,{'current_account': 0.54778266}
c458863,unmarried,not graduate,business,service,1044567,yes,yes,43,106.0,old_customer,t2,{'current_account': 0.54778266}
c458868,unmarried,graduate,business,manufacturing,741216,yes,no,31,42.0,old_customer,unknown,{'current_account': 0.54778266}
c458875,married,graduate,business,manufacturing,1249214,no,no,37,67.0,old_customer,t1,{'current_account': 0.54778266}
c458877,married,not graduate,business,merchandise,508785,no,no,36,19.0,new_customer,t2,{'current_account': 0.54778266}
c458880,married,graduate,business,service,1911440,yes,yes,38,23.0,new_customer,t2,{'current_account': 0.54778266}
c458889,unmarried,graduate,business,merchandise,946817,yes,no,42,67.0,old_customer,t3,{'current_account': 0.54778266}
c458894,married,graduate,business,service,1305013,no,no,42,93.0,old_customer,unknown,{'current_account': 0.54778266}
c458902,unmarried,not graduate,business,service,953594,no,yes,50,105.0,old_customer,t0,{'current_account': 0.54778266}
c458911,unmarried,graduate,business,merchandise,718390,no,no,34,67.0,old_customer,t2,{'current_account': 0.54778266}
c458918,married,graduate,lawyer,,1879267,yes,no,33,107.0,old_customer,t0,{'current_account': 0.54778266}
c458931,unmarried,graduate,business,merchandise,1802102,yes,yes,36,94.0,old_customer,unknown,{'current_account': 0.54778266}
c458940,married,not graduate,business,merchandise,1830206,yes,no,31,124.0,old_customer,t1,{'current_account': 0.54778266}
c458941,unmarried,graduate,lawyer,,673904,no,no,33,44.0,old_customer,t2,{'current_account': 0.54778266}
c458942,married,graduate,business,manufacturing,877174,no,yes,34,43.0,old_customer,t3,{'current_account': 0.54778266}
c458949,married,not graduate,business,service,1483365,no,yes,31,66.0,old_customer,t3,{'current_account': 0.54778266}
c458952,unmarried,not graduate,business,merchandise,516344,yes,yes,40,56.0,old_customer,t0,{'current_account': 0.54778266}
c458956,unmarried,graduate,engineer,,796439,no,yes,39,19.0,new_customer,t1,{'current_account': 0.54778266}
c458957,unmarried,not graduate,business,merchandise,1461989,yes,no,50,110.0,old_customer,t1,{'current_account': 0.54778266}
c458960,unmarried,not graduate,business,merchandise,1173023,no,no,48,107.0,old_customer,t0,{'current_account': 0.54778266}
c458966,married,graduate,business,manufacturing,666888,yes,yes,42,88.0,old_customer,t1,{'current_account': 0.54778266}
c458982,married,graduate,doctor,,1201677,no,yes,49,89.0,old_customer,t2,{'current_account': 0.54778266}
c458984,unmarried,graduate,business,service,1428749,yes,no,40,36.0,old_customer,t3,{'current_account': 0.54778266}
c458987,married,not graduate,business,manufacturing,501505,yes,no,42,69.0,old_customer,unknown,{'current_account': 0.54778266}
c459002,unmarried,graduate,business,merchandise,1894572,no,yes,39,68.0,old_customer,unknown,{'current_account': 0.54778266}
c459008,married,not graduate,business,service,1344981,no,yes,50,81.0,old_customer,t3,{'current_account': 0.54778266}
c459018,married,graduate,engineer,,697081,no,no,44,99.0,old_customer,t0,{'current_account': 0.54778266}
c459021,unmarried,graduate,engineer,,1578597,no,yes,33,69.0,old_customer,t2,{'current_account': 0.54778266}
c459022,unmarried,graduate,business,service,1238815,yes,yes,43,29.0,old_customer,t2,{'current_account': 0.54778266}
c459023,unmarried,not graduate,business,service,1700791,no,yes,49,97.0,old_customer,t2,{'current_account': 0.54778266}
c459025,married,not graduate,business,manufacturing,1642438,yes,yes,36,84.0,old_customer,unknown,{'current_account': 0.54778266}
c459029,unmarried,graduate,business,service,707381,yes,no,48,63.0,old_customer,t0,{'current_account': 0.54778266}
c459031,unmarried,not graduate,business,service,524608,no,yes,38,92.0,old_customer,t2,{'current_account': 0.54778266}
c459044,unmarried,graduate,business,service,1568611,yes,yes,31,58.0,old_customer,t1,{'current_account': 0.54778266}
c459049,married,graduate,teacher,,1033889,no,yes,39,63.0,old_customer,t0,{'current_account': 0.54778266}
c459051,married,not graduate,business,manufacturing,1956463,no,yes,36,123.0,old_customer,t2,{'current_account': 0.54778266}
c459056,married,graduate,teacher,,1112288,no,yes,43,21.0,new_customer,t1,{'current_account': 0.54778266}
c459065,unmarried,not graduate,business,manufacturing,1886909,yes,yes,42,38.0,old_customer,t0,{'current_account': 0.54778266}
c459076,unmarried,not graduate,business,manufacturing,662517,no,no,35,96.0,old_customer,t0,{'current_account': 0.54778266}
c459079,unmarried,not graduate,business,service,1715496,yes,no,39,22.0,new_customer,t3,{'current_account': 0.54778266}
c459088,unmarried,graduate,business,manufacturing,1012926,no,no,45,88.0,old_customer,t1,{'current_account': 0.54778266}
c459089,married,graduate,business,manufacturing,1213942,yes,yes,34,108.0,old_customer,unknown,{'current_account': 0.54778266}
c459091,unmarried,graduate,business,manufacturing,1823011,yes,no,34,51.0,old_customer,t0,{'current_account': 0.54778266}
c459093,married,graduate,business,manufacturing,667338,yes,yes,30,44.0,old_customer,t1,{'current_account': 0.54778266}
c459096,married,not graduate,business,manufacturing,773491,yes,yes,49,104.0,old_customer,t3,{'current_account': 0.54778266}
c459099,married,graduate,teacher,,1677622,no,no,33,52.0,old_customer,t1,{'current_account': 0.54778266}
c459102,married,graduate,business,service,1113590,yes,no,41,122.0,old_customer,t1,{'current_account': 0.54778266}
c459107,unmarried,not graduate,business,merchandise,772064,yes,no,47,101.0,old_customer,t0,{'current_account': 0.54778266}
c459114,unmarried,not graduate,business,merchandise,1408341,no,yes,32,92.0,old_customer,t0,{'current_account': 0.54778266}
c459118,unmarried,graduate,doctor,,836105,no,yes,36,105.0,old_customer,unknown,{'current_account': 0.54778266}
c459121,married,graduate,business,manufacturing,1912008,yes,no,45,97.0,old_customer,t0,{'current_account': 0.54778266}
c459127,married,not graduate,business,service,943069,yes,no,39,45.0,old_customer,t3,{'current_account': 0.54778266}
c459129,married,not graduate,business,service,1140352,no,no,35,86.0,old_customer,t1,{'current_account': 0.54778266}
c459130,married,graduate,engineer,,1701184,yes,yes,43,72.0,old_customer,t2,{'current_account': 0.54778266}
c459134,unmarried,graduate,business,merchandise,740396,no,yes,45,40.0,old_customer,unknown,{'current_account': 0.54778266}
c459145,unmarried,graduate,lawyer,,1238915,no,no,40,74.0,old_customer,unknown,{'current_account': 0.54778266}
c459158,unmarried,graduate,business,merchandise,1778973,yes,no,46,45.0,old_customer,unknown,{'current_account': 0.54778266}
c459168,married,graduate,doctor,,1777839,no,no,37,48.0,old_customer,t0,{'current_account': 0.54778266}
c459182,married,not graduate,business,merchandise,1707422,no,no,38,69.0,old_customer,t0,{'current_account': 0.54778266}
c459184,married,graduate,engineer,,1150173,yes,no,45,20.0,new_customer,t0,{'current_account': 0.54778266}
c459190,unmarried,not graduate,business,manufacturing,879107,yes,no,49,21.0,new_customer,unknown,{'current_account': 0.54778266}
c459204,married,graduate,business,merchandise,1594044,no,no,42,21.0,new_customer,t2,{'current_account': 0.54778266}
c459207,married,not graduate,business,manufacturing,1730743,yes,no,47,102.0,old_customer,unknown,{'current_account': 0.54778266}
c459208,married,not graduate,business,service,899404,yes,yes,45,54.0,old_customer,t3,{'current_account': 0.54778266}
c459210,unmarried,not graduate,business,merchandise,1963881,no,yes,33,94.0,old_customer,unknown,{'current_account': 0.54778266}
c459213,unmarried,graduate,business,manufacturing,1331471,yes,no,41,20.0,new_customer,t2,{'current_account': 0.54778266}
c459214,unmarried,not graduate,business,manufacturing,1956876,no,yes,34,101.0,old_customer,t3,{'current_account': 0.54778266}
c459220,married,not graduate,business,manufacturing,1731356,no,yes,44,33.0,old_customer,t3,{'current_account': 0.54778266}
c459222,married,graduate,engineer,,1262543,yes,yes,42,103.0,old_customer,unknown,{'current_account': 0.54778266}
c459224,married,graduate,business,service,505447,no,no,34,30.0,old_customer,t2,{'current_account': 0.54778266}
c459228,married,graduate,business,merchandise,1901620,yes,no,39,73.0,old_customer,t0,{'current_account': 0.54778266}
c459230,unmarried,graduate,business,manufacturing,1268610,no,no,40,72.0,old_customer,t3,{'current_account': 0.54778266}
c459232,unmarried,not graduate,business,merchandise,775387,no,no,33,37.0,old_customer,t1,{'current_account': 0.54778266}
c459234,married,graduate,business,merchandise,1523749,no,no,50,38.0,old_customer,t0,{'current_account': 0.54778266}
c459237,married,not graduate,business,service,746112,no,yes,36,32.0,old_customer,t1,{'current_account': 0.54778266}
c459239,married,not graduate,business,service,1866520,no,no,43,58.0,old_customer,t2,{'current_account': 0.54778266}
c459253,married,not graduate,business,manufacturing,549893,yes,no,45,74.0,old_customer,unknown,{'current_account': 0.54778266}
c459260,unmarried,graduate,business,service,1116788,no,yes,42,60.0,old_customer,t3,{'current_account': 0.54778266}
c459262,unmarried,not graduate,business,manufacturing,1554383,no,no,36,70.0,old_customer,t3,{'current_account': 0.54778266}
c459263,married,graduate,business,merchandise,1932992,no,no,49,95.0,old_customer,unknown,{'current_account': 0.54778266}
c459277,married,graduate,business,manufacturing,1754455,yes,yes,48,78.0,old_customer,t0,{'current_account': 0.54778266}
c459281,unmarried,not graduate,business,service,1398187,yes,no,50,94.0,old_customer,t3,{'current_account': 0.54778266}
c459294,unmarried,not graduate,business,manufacturing,1120669,yes,yes,35,31.0,old_customer,t1,{'current_account': 0.54778266}
c459299,unmarried,graduate,business,service,1813218,yes,no,42,93.0,old_customer,t3,{'current_account': 0.54778266}
c459312,unmarried,not graduate,business,manufacturing,1023530,no,yes,47,35.0,old_customer,unknown,{'current_account': 0.54778266}
c459313,unmarried,not graduate,business,merchandise,1993723,no,no,38,39.0,old_customer,t2,{'current_account': 0.54778266}
c459319,unmarried,not graduate,business,merchandise,1976507,no,no,44,69.0,old_customer,t3,{'current_account': 0.54778266}
c459320,married,graduate,engineer,,836257,yes,yes,36,85.0,old_customer,unknown,{'current_account': 0.54778266}
c459325,unmarried,graduate,engineer,,1473195,no,no,34,36.0,old_customer,t1,{'current_account': 0.54778266}
c459327,married,graduate,teacher,,736705,no,no,34,51.0,old_customer,unknown,{'current_account': 0.54778266}
c459332,unmarried,graduate,business,merchandise,1800088,no,no,40,124.0,old_customer,unknown,{'current_account': 0.54778266}
c459334,married,graduate,business,merchandise,1784498,yes,no,36,30.0,old_customer,t1,{'current_account': 0.54778266}
c459340,married,graduate,doctor,,1701822,no,yes,49,23.0,new_customer,t2,{'current_account': 0.54778266}
c459344,unmarried,not graduate,business,manufacturing,1737176,no,no,39,64.0,old_customer,t1,{'current_account': 0.54778266}
c459346,married,graduate,lawyer,,1597820,no,no,38,67.0,old_customer,t1,{'current_account': 0.54778266}
c459351,married,not graduate,business,manufacturing,1621181,yes,yes,34,76.0,old_customer,t2,{'current_account': 0.54778266}
c459352,unmarried,graduate,business,manufacturing,1166682,yes,no,33,49.0,old_customer,unknown,{'current_account': 0.54778266}
c459354,unmarried,graduate,business,manufacturing,801376,no,yes,37,60.0,old_customer,t0,{'current_account': 0.54778266}
c459355,unmarried,graduate,business,service,1178642,no,no,48,92.0,old_customer,t2,{'current_account': 0.54778266}
c459364,married,graduate,business,merchandise,1416350,yes,yes,38,92.0,old_customer,t1,{'current_account': 0.54778266}
c459366,unmarried,graduate,business,manufacturing,873418,no,yes,37,76.0,old_customer,unknown,{'current_account': 0.54778266}
c459367,unmarried,not graduate,business,service,1538694,yes,no,35,79.0,old_customer,t3,{'current_account': 0.54778266}
c459370,married,graduate,business,manufacturing,1985431,yes,yes,47,104.0,old_customer,t0,{'current_account': 0.54778266}
c459383,married,not graduate,business,merchandise,650651,no,no,31,65.0,old_customer,t0,{'current_account': 0.54778266}
c459391,married,not graduate,business,manufacturing,1334829,no,no,35,83.0,old_customer,t0,{'current_account': 0.54778266}
c459393,married,graduate,business,service,1601777,no,yes,45,68.0,old_customer,t0,{'current_account': 0.54778266}
c459408,married,graduate,business,merchandise,1713905,no,no,48,88.0,old_customer,t0,{'current_account': 0.54778266}
c459409,unmarried,graduate,business,manufacturing,962522,no,no,40,21.0,new_customer,t1,{'current_account': 0.54778266}
c459410,unmarried,graduate,lawyer,,1825150,yes,no,34,63.0,old_customer,t3,{'current_account': 0.54778266}
c459411,unmarried,not graduate,business,service,840922,no,no,30,77.0,old_customer,t0,{'current_account': 0.54778266}
c459414,married,not graduate,business,manufacturing,1102708,no,no,35,99.0,old_customer,t0,{'current_account': 0.54778266}
c459422,unmarried,graduate,doctor,,1823850,yes,no,37,22.0,new_customer,t1,{'current_account': 0.54778266}
c459440,unmarried,graduate,teacher,,1958738,yes,yes,32,36.0,old_customer,unknown,{'current_account': 0.54778266}
c459441,married,graduate,lawyer,,1022750,yes,no,44,67.0,old_customer,t1,{'current_account': 0.54778266}
c459448,unmarried,graduate,business,service,762845,yes,no,42,23.0,new_customer,t2,{'current_account': 0.54778266}
c459450,married,graduate,doctor,,896333,no,no,35,39.0,old_customer,t1,{'current_account': 0.54778266}
c459456,unmarried,graduate,doctor,,568449,yes,no,42,103.0,old_customer,t1,{'current_account': 0.54778266}
c459465,unmarried,graduate,business,merchandise,1149379,yes,no,34,20.0,new_customer,t1,{'current_account': 0.54778266}
c459466,married,graduate,doctor,,1536938,no,no,40,31.0,old_customer,t3,{'current_account': 0.54778266}
c459467,married,graduate,business,merchandise,1492369,no,yes,33,45.0,old_customer,unknown,{'current_account': 0.54778266}
c459473,unmarried,not graduate,business,manufacturing,1138678,yes,yes,38,45.0,old_customer,t2,{'current_account': 0.54778266}
c459478,unmarried,graduate,engineer,,1436120,yes,no,38,85.0,old_customer,t1,{'current_account': 0.54778266}
c459484,unmarried,graduate,business,merchandise,947206,no,no,45,31.0,old_customer,t3,{'current_account': 0.54778266}
c459495,married,not graduate,business,merchandise,1806221,yes,yes,41,110.0,old_customer,t3,{'current_account': 0.54778266}
c459498,unmarried,graduate,business,service,1999014,no,no,45,74.0,old_customer,t1,{'current_account': 0.54778266}
c459505,married,graduate,business,service,756880,yes,no,33,101.0,old_customer,t1,{'current_account': 0.54778266}
c459506,unmarried,not graduate,business,service,1382487,no,yes,39,59.0,old_customer,t3,{'current_account': 0.54778266}
c459513,married,graduate,doctor,,610620,yes,yes,31,91.0,old_customer,unknown,{'current_account': 0.54778266}
c459518,married,graduate,business,service,1413559,yes,no,48,38.0,old_customer,t2,{'current_account': 0.54778266}
c459521,married,not graduate,business,service,1262201,yes,no,33,54.0,old_customer,t3,{'current_account': 0.54778266}
c459522,unmarried,not graduate,business,merchandise,670018,no,yes,44,99.0,old_customer,t2,{'current_account': 0.54778266}
c459524,unmarried,not graduate,business,manufacturing,831752,no,yes,35,71.0,old_customer,t1,{'current_account': 0.54778266}
c459531,married,not graduate,business,service,1477137,no,no,43,20.0,new_customer,t3,{'current_account': 0.54778266}
c459536,married,graduate,engineer,,1179471,no,yes,42,112.0,old_customer,t3,{'current_account': 0.54778266}
c459541,married,not graduate,business,service,1722579,no,no,39,59.0,old_customer,t2,{'current_account': 0.54778266}
c459551,married,not graduate,business,merchandise,658013,yes,no,41,69.0,old_customer,unknown,{'current_account': 0.54778266}
c459553,married,graduate,business,merchandise,1114638,no,no,49,84.0,old_customer,t2,{'current_account': 0.54778266}
c459554,married,graduate,business,service,1590603,no,yes,33,62.0,old_customer,t2,{'current_account': 0.54778266}
c459556,unmarried,graduate,business,service,1897664,yes,yes,32,96.0,old_customer,t0,{'current_account': 0.54778266}
c459558,married,not graduate,business,service,1929634,no,yes,42,106.0,old_customer,unknown,{'current_account': 0.54778266}
c459560,unmarried,not graduate,business,manufacturing,1086404,yes,no,38,49.0,old_customer,t1,{'current_account': 0.54778266}
c459564,married,graduate,business,service,1538485,yes,yes,49,49.0,old_customer,t1,{'current_account': 0.54778266}
c459566,unmarried,graduate,business,service,1978495,yes,no,30,47.0,old_customer,unknown,{'current_account': 0.54778266}
c459575,unmarried,graduate,lawyer,,1406445,yes,yes,48,103.0,old_customer,t1,{'current_account': 0.54778266}
c459576,married,not graduate,business,manufacturing,653726,yes,yes,36,101.0,old_customer,t3,{'current_account': 0.54778266}
c459577,unmarried,not graduate,business,merchandise,1226766,yes,yes,46,35.0,old_customer,unknown,{'current_account': 0.54778266}
c459588,unmarried,graduate,doctor,,1232104,yes,no,49,85.0,old_customer,t3,{'current_account': 0.54778266}
c459590,unmarried,not graduate,business,merchandise,1303874,no,no,32,111.0,old_customer,t3,{'current_account': 0.54778266}
c459598,unmarried,not graduate,business,merchandise,1390357,yes,yes,47,40.0,old_customer,t3,{'current_account': 0.54778266}
c459601,unmarried,not graduate,business,service,539145,no,yes,36,44.0,old_customer,t2,{'current_account': 0.54778266}
c459605,married,graduate,doctor,,1636089,yes,yes,48,22.0,new_customer,t2,{'current_account': 0.54778266}
c459606,unmarried,graduate,business,manufacturing,665261,no,no,47,77.0,old_customer,t0,{'current_account': 0.54778266}
c459611,married,not graduate,business,merchandise,1473584,yes,yes,42,99.0,old_customer,t3,{'current_account': 0.54778266}
c459618,married,graduate,doctor,,1912510,yes,yes,41,43.0,old_customer,t2,{'current_account': 0.54778266}
c459634,unmarried,not graduate,business,manufacturing,1398544,yes,yes,34,108.0,old_customer,t3,{'current_account': 0.54778266}
c459642,married,graduate,teacher,,1813387,no,no,32,108.0,old_customer,t2,{'current_account': 0.54778266}
c459644,married,not graduate,business,merchandise,1591477,no,yes,48,43.0,old_customer,t3,{'current_account': 0.54778266}
c459646,unmarried,graduate,business,merchandise,1273242,no,yes,38,81.0,old_customer,t2,{'current_account': 0.54778266}
c459649,married,not graduate,business,service,735489,yes,yes,49,51.0,old_customer,t2,{'current_account': 0.54778266}
c459650,married,graduate,lawyer,,1925878,yes,no,48,63.0,old_customer,t0,{'current_account': 0.54778266}
c459651,unmarried,not graduate,business,service,1831293,yes,yes,38,61.0,old_customer,t3,{'current_account': 0.54778266}
c459652,married,graduate,business,merchandise,1998568,yes,yes,36,68.0,old_customer,unknown,{'current_account': 0.54778266}
c459653,unmarried,graduate,teacher,,900617,yes,no,35,50.0,old_customer,t0,{'current_account': 0.54778266}
c459657,married,graduate,engineer,,1515950,yes,no,45,58.0,old_customer,t1,{'current_account': 0.54778266}
c459660,married,not graduate,business,merchandise,1184194,no,no,38,30.0,old_customer,unknown,{'current_account': 0.54778266}
c459666,married,graduate,business,merchandise,951825,yes,no,50,70.0,old_customer,unknown,{'current_account': 0.54778266}
c459669,married,graduate,engineer,,849441,no,yes,49,19.0,new_customer,unknown,{'current_account': 0.54778266}
c459672,married,graduate,business,service,1144393,no,no,40,106.0,old_customer,t3,{'current_account': 0.54778266}
c459679,married,graduate,teacher,,1722984,yes,yes,38,42.0,old_customer,unknown,{'current_account': 0.54778266}
c459680,married,not graduate,business,manufacturing,561848,no,no,33,97.0,old_customer,t2,{'current_account': 0.54778266}
c459683,unmarried,graduate,lawyer,,1472246,no,yes,49,99.0,old_customer,t2,{'current_account': 0.54778266}
c459685,married,graduate,business,merchandise,1660044,no,no,46,19.0,new_customer,t0,{'current_account': 0.54778266}
c459692,married,graduate,business,manufacturing,560296,no,no,34,43.0,old_customer,t1,{'current_account': 0.54778266}
c459693,unmarried,graduate,business,manufacturing,1524804,no,no,40,52.0,old_customer,t3,{'current_account': 0.54778266}
c459694,unmarried,graduate,lawyer,,736148,yes,no,40,111.0,old_customer,t2,{'current_account': 0.54778266}
c459704,married,graduate,business,service,1230521,yes,no,42,81.0,old_customer,unknown,{'current_account': 0.54778266}
c459705,married,graduate,business,service,1551143,yes,yes,34,86.0,old_customer,unknown,{'current_account': 0.54778266}
c459711,married,graduate,business,service,972953,no,yes,48,78.0,old_customer,t1,{'current_account': 0.54778266}
c459715,married,not graduate,business,service,1155595,yes,no,47,19.0,new_customer,t2,{'current_account': 0.54778266}
c459718,married,not graduate,business,merchandise,1404428,yes,no,31,108.0,old_customer,t0,{'current_account': 0.54778266}
c459721,married,not graduate,business,service,665483,no,yes,38,122.0,old_customer,t3,{'current_account': 0.54778266}
c459722,married,graduate,lawyer,,576905,yes,no,44,70.0,old_customer,t3,{'current_account': 0.54778266}
c459739,married,graduate,doctor,,1586475,no,no,41,95.0,old_customer,unknown,{'current_account': 0.54778266}
c459753,married,graduate,business,manufacturing,652229,no,yes,47,43.0,old_customer,t3,{'current_account': 0.54778266}
c459755,unmarried,graduate,engineer,,1148345,yes,no,37,70.0,old_customer,t0,{'current_account': 0.54778266}
c459759,married,graduate,business,merchandise,1903375,no,no,31,91.0,old_customer,t2,{'current_account': 0.54778266}
c459760,unmarried,graduate,business,service,1121401,yes,yes,34,66.0,old_customer,t2,{'current_account': 0.54778266}
c459766,married,graduate,business,service,1711231,yes,no,46,71.0,old_customer,t1,{'current_account': 0.54778266}
c459769,unmarried,not graduate,business,manufacturing,540703,no,no,32,50.0,old_customer,t2,{'current_account': 0.54778266}
c459783,married,graduate,business,merchandise,530572,no,no,34,103.0,old_customer,t3,{'current_account': 0.54778266}
c459786,unmarried,graduate,engineer,,1106507,yes,yes,43,74.0,old_customer,t3,{'current_account': 0.54778266}
c459790,married,not graduate,business,merchandise,627715,yes,yes,40,58.0,old_customer,t1,{'current_account': 0.54778266}
c459797,married,graduate,teacher,,1068689,no,no,35,102.0,old_customer,t1,{'current_account': 0.54778266}
c459801,married,graduate,business,service,1952188,no,yes,43,69.0,old_customer,t3,{'current_account': 0.54778266}
c459806,married,graduate,lawyer,,1913651,no,no,37,111.0,old_customer,t2,{'current_account': 0.54778266}
c459810,married,graduate,business,service,1450147,no,yes,33,72.0,old_customer,unknown,{'current_account': 0.54778266}
c459811,married,graduate,lawyer,,1890864,no,yes,45,30.0,old_customer,t0,{'current_account': 0.54778266}
c459817,married,graduate,engineer,,1580876,no,no,47,54.0,old_customer,t0,{'current_account': 0.54778266}
c459827,unmarried,not graduate,business,service,940885,yes,yes,39,53.0,old_customer,unknown,{'current_account': 0.54778266}
