customer_id,occupation,income,marital_status,age,city_grp,credit_cross_sell_top3_reco
c2705,business,822992,unmarried,48,t2,"{'platinum': 0.29500464, 'silver': 0.28718397, 'gold': 0.26620644}"
c3614,doctor,844442,married,36,t3,"{'signature': 0.32698137, 'silver': 0.26324585, 'gold': 0.21186411}"
c4545,engineer,1589402,unmarried,34,unknown,"{'platinum': 0.3713985, 'gold': 0.23816733, 'signature': 0.23314105}"
c1115,lawyer,657998,unmarried,49,unknown,"{'platinum': 0.31518212, 'signature': 0.31481442, 'silver': 0.20980714}"
c3155,engineer,1033716,unmarried,37,t1,"{'platinum': 0.2615006, 'gold': 0.2601937, 'signature': 0.25741702}"
c4225,teacher,1817429,unmarried,46,t1,"{'silver': 0.27676845, 'signature': 0.2735955, 'gold': 0.23412816}"
c4935,lawyer,1986508,married,43,t2,"{'gold': 0.2730529, 'platinum': 0.25250566, 'silver': 0.24774672}"
c4548,doctor,1126057,unmarried,44,t3,"{'gold': 0.2945023, 'signature': 0.2648907, 'platinum': 0.23297866}"
c5623,business,637725,unmarried,34,t3,"{'silver': 0.4534514, 'gold': 0.19298527, 'signature': 0.18127191}"
c4265,lawyer,1429734,unmarried,34,t1,"{'silver': 0.270281, 'gold': 0.25314662, 'platinum': 0.24526075}"
c3258,doctor,687378,unmarried,35,t0,"{'signature': 0.3249149, 'silver': 0.23504168, 'gold': 0.23284367}"
c4792,lawyer,1779987,married,35,unknown,"{'platinum': 0.30594474, 'signature': 0.29461193, 'gold': 0.23746479}"
c4481,teacher,1554519,unmarried,44,unknown,"{'signature': 0.27359852, 'gold': 0.2692783, 'platinum': 0.2656764}"
c3058,engineer,1478567,married,37,t0,"{'platinum': 0.2721072, 'signature': 0.2569274, 'gold': 0.24955145}"
c1371,business,1088185,married,42,t3,"{'gold': 0.33005586, 'signature': 0.24948442, 'platinum': 0.21712716}"
c4053,business,1313306,married,45,t3,"{'silver': 0.2676498, 'signature': 0.26499692, 'platinum': 0.26403457}"
c4704,doctor,1633489,married,37,t1,"{'platinum': 0.3056443, 'signature': 0.29904723, 'gold': 0.24613492}"
c3766,teacher,712044,unmarried,38,t2,"{'silver': 0.37580937, 'signature': 0.2915752, 'gold': 0.17730138}"
c1193,lawyer,1688723,married,48,t2,"{'silver': 0.2716636, 'platinum': 0.26090872, 'signature': 0.2438483}"
c4505,lawyer,1915282,married,44,t3,"{'gold': 0.31345204, 'platinum': 0.25086993, 'silver': 0.2447805}"
c2439,doctor,1179457,married,34,unknown,"{'platinum': 0.2683402, 'signature': 0.26617578, 'silver': 0.24336617}"
c4592,engineer,1926203,married,46,t0,"{'silver': 0.29944664, 'gold': 0.26124242, 'platinum': 0.24281392}"
c3588,teacher,826279,unmarried,46,t0,"{'silver': 0.29865286, 'signature': 0.25946778, 'platinum': 0.2339376}"
c5733,doctor,650084,unmarried,43,t1,"{'signature': 0.32285446, 'silver': 0.26720142, 'gold': 0.2542693}"
c1373,doctor,1944419,unmarried,45,t3,"{'signature': 0.30729154, 'platinum': 0.2625593, 'silver': 0.26195636}"
c3935,lawyer,1051404,married,47,t3,"{'gold': 0.3014145, 'signature': 0.27877158, 'platinum': 0.21542661}"
c4058,engineer,1359487,married,40,unknown,"{'silver': 0.2678194, 'signature': 0.26590204, 'gold': 0.24568506}"
c3392,business,1253529,unmarried,34,t3,"{'gold': 0.4262033, 'platinum': 0.21903968, 'silver': 0.18915252}"
c2207,engineer,665801,married,49,t2,"{'platinum': 0.32639882, 'signature': 0.25672615, 'silver': 0.21722923}"
c5615,engineer,1053085,unmarried,31,t3,"{'platinum': 0.30919456, 'silver': 0.27925083, 'signature': 0.24384704}"
c2157,business,1451753,married,46,t3,"{'silver': 0.2552576, 'signature': 0.25421014, 'gold': 0.25057906}"
c2658,teacher,1083665,unmarried,38,t3,"{'gold': 0.2712655, 'signature': 0.2701455, 'silver': 0.2436132}"
c3411,lawyer,1090535,unmarried,45,t0,"{'gold': 0.25937083, 'signature': 0.25605687, 'platinum': 0.2536426}"
c2390,doctor,952210,unmarried,47,t0,"{'silver': 0.2662334, 'signature': 0.261486, 'platinum': 0.24060497}"
c4942,doctor,1982938,married,35,unknown,"{'silver': 0.46530816, 'gold': 0.21405438, 'platinum': 0.1946384}"
c3020,engineer,1386855,married,48,t0,"{'silver': 0.30501068, 'platinum': 0.24931444, 'signature': 0.2239331}"
c3580,doctor,1576548,unmarried,47,t0,"{'silver': 0.3362996, 'platinum': 0.23998675, 'signature': 0.2219837}"
c5183,lawyer,1723119,married,42,t3,"{'gold': 0.4186073, 'signature': 0.23864068, 'platinum': 0.20336258}"
c4718,lawyer,631365,married,38,unknown,"{'silver': 0.42544788, 'signature': 0.23226155, 'gold': 0.19153567}"
c3026,business,1193021,unmarried,32,t1,"{'gold': 0.29282108, 'platinum': 0.26285774, 'silver': 0.24289005}"
c2823,doctor,1821207,married,42,t0,"{'silver': 0.2769124, 'signature': 0.2673063, 'gold': 0.24308427}"
c2508,doctor,1548807,unmarried,42,t2,"{'silver': 0.3978918, 'signature': 0.22404175, 'platinum': 0.20638993}"
c1222,engineer,1296843,married,33,t0,"{'platinum': 0.32399425, 'gold': 0.25525293, 'signature': 0.21421464}"
c3150,engineer,1555336,unmarried,47,t0,"{'silver': 0.36026812, 'platinum': 0.240558, 'signature': 0.21740007}"
c1894,engineer,852644,unmarried,40,t0,"{'signature': 0.28455484, 'platinum': 0.2756252, 'gold': 0.22447649}"
c1339,lawyer,934016,married,38,t1,"{'signature': 0.31613377, 'gold': 0.25111634, 'platinum': 0.22849223}"
c1551,teacher,1709619,married,35,t0,"{'platinum': 0.29569063, 'gold': 0.28187847, 'signature': 0.27993444}"
c2437,lawyer,1721987,married,40,unknown,"{'signature': 0.30190054, 'gold': 0.26549903, 'platinum': 0.26157016}"
c4194,teacher,1293323,married,49,t2,"{'platinum': 0.37259942, 'signature': 0.24828511, 'silver': 0.2246635}"
c1265,doctor,1945136,married,42,t1,"{'silver': 0.43741074, 'platinum': 0.23946577, 'signature': 0.19966969}"
c1141,doctor,1966411,unmarried,44,unknown,"{'signature': 0.3202874, 'platinum': 0.250558, 'gold': 0.22058912}"
c4473,teacher,1244272,unmarried,40,t0,"{'gold': 0.29908752, 'silver': 0.2565577, 'signature': 0.23409541}"
c1314,teacher,634138,married,31,unknown,"{'gold': 0.32581672, 'platinum': 0.30479446, 'signature': 0.20000505}"
c3252,doctor,1665079,married,46,t1,"{'platinum': 0.27044454, 'signature': 0.26536137, 'gold': 0.23843354}"
c2983,lawyer,974466,unmarried,37,t2,"{'platinum': 0.37346008, 'silver': 0.23773842, 'gold': 0.2301666}"
c5585,doctor,1044668,unmarried,38,t3,"{'signature': 0.2830773, 'gold': 0.27629432, 'platinum': 0.23839922}"
c3209,engineer,1416453,married,35,t1,"{'platinum': 0.29450753, 'signature': 0.26275337, 'gold': 0.24424511}"
c2415,doctor,1299411,married,46,unknown,"{'silver': 0.27668068, 'signature': 0.25103343, 'platinum': 0.251022}"
c2550,business,1773306,married,44,t0,"{'platinum': 0.27456024, 'silver': 0.26657522, 'gold': 0.2413076}"
c5577,engineer,1863233,unmarried,47,t2,"{'silver': 0.33882016, 'gold': 0.2642634, 'platinum': 0.23922756}"
c5282,engineer,933737,married,42,unknown,"{'silver': 0.31377432, 'signature': 0.2529003, 'platinum': 0.21991363}"
c5638,teacher,1116086,married,39,t3,"{'gold': 0.2734051, 'signature': 0.27227628, 'silver': 0.23764716}"
c5113,teacher,1370786,married,30,t0,"{'signature': 0.3761144, 'silver': 0.25653237, 'platinum': 0.24940611}"
c2306,lawyer,961388,married,49,unknown,"{'signature': 0.33138725, 'silver': 0.2710722, 'gold': 0.21002011}"
c1237,business,1333918,unmarried,35,unknown,"{'platinum': 0.27094436, 'signature': 0.24647222, 'gold': 0.24284351}"
c2578,business,821084,married,43,t0,"{'signature': 0.3215659, 'platinum': 0.27688974, 'gold': 0.21861799}"
c5637,doctor,1266679,unmarried,43,t1,"{'silver': 0.30002648, 'signature': 0.24961598, 'platinum': 0.23867325}"
c2975,teacher,685572,married,44,t1,"{'silver': 0.30901575, 'signature': 0.2905225, 'gold': 0.27827305}"
c2639,teacher,1109390,married,40,t1,"{'signature': 0.27167127, 'gold': 0.27001315, 'silver': 0.24388242}"
c1895,lawyer,1799350,unmarried,32,t2,"{'platinum': 0.32471126, 'silver': 0.31021744, 'gold': 0.21094978}"
c5187,doctor,1881064,unmarried,36,t3,"{'signature': 0.34400544, 'silver': 0.28000113, 'platinum': 0.19143742}"
c3347,teacher,1959815,unmarried,44,unknown,"{'gold': 0.31824577, 'signature': 0.26221123, 'silver': 0.2142982}"
c2294,engineer,1018910,married,35,t2,"{'platinum': 0.29809687, 'gold': 0.28063422, 'silver': 0.22402102}"
c1210,doctor,660868,married,48,t2,"{'signature': 0.31510812, 'silver': 0.27403224, 'gold': 0.21613035}"
c3995,business,929250,unmarried,41,unknown,"{'silver': 0.30733627, 'gold': 0.2958329, 'platinum': 0.21882004}"
c1331,business,1137531,unmarried,41,t3,"{'gold': 0.3520927, 'platinum': 0.2316241, 'silver': 0.22303832}"
c2661,teacher,784152,married,40,t0,"{'gold': 0.32805425, 'signature': 0.24198447, 'platinum': 0.22788802}"
c1542,engineer,759301,married,45,t0,"{'signature': 0.309313, 'silver': 0.28029087, 'gold': 0.23341516}"
c2193,engineer,1468030,married,41,t0,"{'silver': 0.30620006, 'platinum': 0.238391, 'signature': 0.23461938}"
c2314,teacher,866845,unmarried,35,t1,"{'silver': 0.29577458, 'platinum': 0.26079974, 'signature': 0.24596845}"
c2750,business,1746111,unmarried,33,t0,"{'gold': 0.3132958, 'platinum': 0.2823602, 'signature': 0.21589454}"
c5037,lawyer,736201,unmarried,32,t1,"{'platinum': 0.35051754, 'gold': 0.25605258, 'silver': 0.22186011}"
c3415,business,1256032,unmarried,42,t2,"{'gold': 0.32696623, 'platinum': 0.25446367, 'silver': 0.2282139}"
c4543,business,1650826,unmarried,39,t3,"{'gold': 0.32730308, 'platinum': 0.28999788, 'signature': 0.20126446}"
c3501,engineer,625385,married,32,unknown,"{'silver': 0.35091993, 'platinum': 0.2521156, 'gold': 0.21520376}"
c2689,teacher,1439668,unmarried,38,t0,"{'silver': 0.30138707, 'signature': 0.24518387, 'platinum': 0.22936872}"
c5154,engineer,1317442,married,48,t2,"{'signature': 0.3154724, 'silver': 0.24829753, 'platinum': 0.24620801}"
c1083,teacher,1716013,unmarried,48,unknown,"{'signature': 0.29676935, 'gold': 0.24449329, 'silver': 0.23894942}"
c1985,business,1336678,unmarried,46,t3,"{'silver': 0.26971775, 'gold': 0.26255783, 'platinum': 0.25876194}"
c2308,lawyer,1456524,unmarried,35,unknown,"{'signature': 0.3006757, 'silver': 0.24854112, 'platinum': 0.23293112}"
c5197,teacher,1337671,unmarried,41,t3,"{'gold': 0.2712698, 'signature': 0.25910145, 'silver': 0.23916866}"
c3825,business,1278783,unmarried,34,t0,"{'platinum': 0.29765946, 'silver': 0.27412683, 'signature': 0.21579827}"
c3234,teacher,1756419,married,32,t3,"{'gold': 0.2881956, 'silver': 0.27588838, 'platinum': 0.2432436}"
c2267,business,1555645,unmarried,46,unknown,"{'platinum': 0.3176658, 'gold': 0.26423585, 'signature': 0.24648817}"
c5604,teacher,781508,married,45,t0,"{'gold': 0.29629445, 'silver': 0.27630353, 'signature': 0.24967928}"
c2241,doctor,1126348,married,49,unknown,"{'signature': 0.29954097, 'silver': 0.2563824, 'gold': 0.23372914}"
c4495,lawyer,1685227,unmarried,43,t1,"{'gold': 0.3007699, 'signature': 0.28367567, 'platinum': 0.27622357}"
c2587,lawyer,1842549,unmarried,39,t0,"{'silver': 0.30151734, 'platinum': 0.2412229, 'gold': 0.2293413}"
c2211,engineer,1016866,married,43,t2,"{'signature': 0.3639219, 'gold': 0.24209699, 'silver': 0.19766775}"
c4969,engineer,1158211,unmarried,32,t3,"{'platinum': 0.28081533, 'silver': 0.2769355, 'gold': 0.2622076}"
c4701,teacher,883151,unmarried,48,t2,"{'silver': 0.29058924, 'platinum': 0.2857135, 'gold': 0.27572703}"
c2870,business,1307287,unmarried,47,t3,"{'silver': 0.3035916, 'platinum': 0.2521137, 'gold': 0.22428346}"
c2685,doctor,1089054,married,44,t1,"{'signature': 0.2815427, 'gold': 0.25195336, 'platinum': 0.23954785}"
c2022,lawyer,1337183,married,49,t3,"{'signature': 0.34293932, 'silver': 0.2742791, 'gold': 0.2117768}"
c2011,lawyer,830377,married,46,t1,"{'signature': 0.33830905, 'platinum': 0.2257541, 'gold': 0.21892852}"
c5130,teacher,1513305,married,35,t1,"{'signature': 0.31514555, 'platinum': 0.25888062, 'gold': 0.2480145}"
c2883,engineer,1221614,unmarried,46,unknown,"{'silver': 0.28867316, 'gold': 0.24103545, 'platinum': 0.23559901}"
c4052,teacher,1675100,unmarried,41,t3,"{'gold': 0.3181727, 'platinum': 0.28334305, 'signature': 0.240392}"
c5882,teacher,2015232,unmarried,37,unknown,"{'gold': 0.39176172, 'platinum': 0.31402588, 'silver': 0.20800601}"
c1938,lawyer,1042740,married,38,t0,"{'signature': 0.2865433, 'gold': 0.26966986, 'silver': 0.22303034}"
c5293,teacher,1363249,married,43,t0,"{'signature': 0.26162022, 'gold': 0.25151864, 'silver': 0.24729557}"
c2484,engineer,761209,unmarried,41,t2,"{'signature': 0.3544433, 'gold': 0.2274868, 'platinum': 0.22111547}"
c3142,teacher,1282881,unmarried,33,unknown,"{'silver': 0.2831445, 'platinum': 0.2767477, 'signature': 0.22887872}"
c3257,lawyer,1804199,married,42,unknown,"{'gold': 0.25942573, 'signature': 0.25023654, 'silver': 0.2495469}"
c4767,doctor,1085231,unmarried,47,t2,"{'silver': 0.2831759, 'gold': 0.2654898, 'platinum': 0.26132485}"
c1445,doctor,1296895,married,49,unknown,"{'platinum': 0.3158324, 'signature': 0.26393494, 'silver': 0.2259066}"
c2512,business,1925045,unmarried,35,t0,"{'gold': 0.29545173, 'signature': 0.26531622, 'platinum': 0.22297871}"
c1982,teacher,898911,unmarried,34,t3,"{'gold': 0.27858394, 'signature': 0.25686386, 'silver': 0.23358099}"
c1148,lawyer,914371,unmarried,38,t1,"{'gold': 0.25471804, 'silver': 0.25204298, 'signature': 0.24786426}"
c1156,doctor,1028215,unmarried,32,t1,"{'signature': 0.30642757, 'platinum': 0.28093642, 'silver': 0.21309632}"
c1054,teacher,701445,unmarried,37,t3,"{'silver': 0.3370811, 'gold': 0.26665667, 'signature': 0.2511825}"
c1044,doctor,703151,married,46,t3,"{'platinum': 0.31403905, 'gold': 0.30189878, 'signature': 0.19602269}"
c3585,business,1008340,unmarried,38,t2,"{'gold': 0.3475718, 'silver': 0.2581645, 'platinum': 0.2515232}"
c2490,engineer,1389247,unmarried,49,t1,"{'platinum': 0.33649734, 'silver': 0.24273875, 'signature': 0.22698548}"
c5891,engineer,1858372,unmarried,34,t2,"{'silver': 0.35300434, 'gold': 0.27211455, 'platinum': 0.21494108}"
c3647,doctor,874395,married,40,t3,"{'signature': 0.32595634, 'gold': 0.237692, 'platinum': 0.2283808}"
c4221,engineer,627230,married,46,t0,"{'signature': 0.32390565, 'silver': 0.28666297, 'platinum': 0.19788781}"
c1884,engineer,1746812,unmarried,44,unknown,"{'silver': 0.2979554, 'gold': 0.2445773, 'signature': 0.23048414}"
c4339,teacher,1203025,married,41,t3,"{'gold': 0.31656596, 'signature': 0.2452081, 'silver': 0.22012341}"
c2652,engineer,1347689,unmarried,36,t2,"{'platinum': 0.31653586, 'silver': 0.2863727, 'gold': 0.23570865}"
c4622,lawyer,875509,married,32,unknown,"{'signature': 0.29150218, 'platinum': 0.26177138, 'gold': 0.24255872}"
c1641,teacher,1995029,married,37,t3,"{'platinum': 0.40898705, 'silver': 0.27331936, 'gold': 0.19045882}"
c4026,teacher,1818757,married,47,unknown,"{'signature': 0.2785551, 'gold': 0.2537156, 'silver': 0.24553318}"
c3594,business,1720144,unmarried,36,t2,"{'platinum': 0.31818742, 'gold': 0.2915089, 'silver': 0.21787646}"
c1124,lawyer,1457189,married,47,t2,"{'silver': 0.25956237, 'platinum': 0.258864, 'signature': 0.24182588}"
c1994,engineer,1334691,married,38,t2,"{'silver': 0.2764749, 'gold': 0.2741659, 'platinum': 0.25551832}"
c3644,business,919649,unmarried,46,t3,"{'silver': 0.31375116, 'gold': 0.28326964, 'platinum': 0.20414525}"
c5752,engineer,774369,married,46,t1,"{'platinum': 0.30982906, 'signature': 0.26298705, 'gold': 0.2152883}"
c1919,doctor,724041,unmarried,50,t0,"{'signature': 0.33602175, 'gold': 0.25384563, 'silver': 0.23987728}"
c2564,business,1754844,unmarried,48,t1,"{'silver': 0.3561738, 'signature': 0.24267311, 'gold': 0.22322586}"
c1614,engineer,1837744,married,30,t2,"{'silver': 0.3385527, 'platinum': 0.26484936, 'signature': 0.22386411}"
c3178,doctor,872192,married,33,unknown,"{'signature': 0.29996914, 'platinum': 0.27689344, 'gold': 0.21530467}"
c1837,teacher,922249,married,36,t3,"{'silver': 0.29829022, 'gold': 0.24157606, 'signature': 0.23672764}"
c1532,teacher,1675989,unmarried,37,t3,"{'platinum': 0.32967108, 'gold': 0.27651745, 'signature': 0.24354874}"
c1696,engineer,691456,married,33,t2,"{'gold': 0.2746682, 'signature': 0.2487302, 'silver': 0.24853206}"
c5421,business,755782,married,34,unknown,"{'gold': 0.32025266, 'platinum': 0.3111849, 'signature': 0.22379692}"
c2825,teacher,1218756,unmarried,49,t0,"{'platinum': 0.35391903, 'signature': 0.22152874, 'gold': 0.2146295}"
c2235,doctor,1925884,unmarried,33,t0,"{'silver': 0.33268446, 'signature': 0.3165339, 'platinum': 0.19046721}"
c3462,teacher,1409802,unmarried,46,t1,"{'silver': 0.2770145, 'signature': 0.26183802, 'gold': 0.23280942}"
c4290,teacher,1161319,married,42,t3,"{'gold': 0.32396978, 'signature': 0.250943, 'silver': 0.22527164}"
c4899,doctor,748431,married,46,t1,"{'platinum': 0.32916176, 'signature': 0.26799446, 'silver': 0.2218097}"
c1571,engineer,796879,unmarried,41,t1,"{'signature': 0.28779483, 'gold': 0.2832784, 'platinum': 0.23024727}"
c3192,engineer,1768226,married,48,t0,"{'silver': 0.41940743, 'platinum': 0.19847858, 'gold': 0.19541952}"
c2287,business,1127798,unmarried,49,t0,"{'platinum': 0.42053935, 'gold': 0.21231894, 'silver': 0.18485859}"
c5010,lawyer,1833982,unmarried,44,t1,"{'silver': 0.26770976, 'gold': 0.25834095, 'platinum': 0.23975666}"
c5053,business,1377910,married,43,unknown,"{'gold': 0.30149046, 'platinum': 0.27442813, 'signature': 0.22006515}"
c2191,teacher,928069,married,47,unknown,"{'silver': 0.3204618, 'signature': 0.25033537, 'gold': 0.22995572}"
c4116,business,1970307,unmarried,47,t3,"{'platinum': 0.32221848, 'signature': 0.32114726, 'silver': 0.24291268}"
c5996,doctor,1387443,married,36,t0,"{'silver': 0.33203104, 'signature': 0.23627572, 'platinum': 0.22267568}"
c2183,teacher,664068,married,41,t1,"{'gold': 0.34592274, 'signature': 0.31733403, 'silver': 0.19614078}"
c5147,lawyer,1052364,married,42,t2,"{'gold': 0.28218052, 'platinum': 0.24841036, 'silver': 0.24065712}"
c5430,teacher,773414,unmarried,39,t3,"{'gold': 0.29773298, 'silver': 0.2544809, 'signature': 0.23615678}"
c2105,doctor,1571485,unmarried,33,t1,"{'silver': 0.27390316, 'platinum': 0.27304423, 'signature': 0.24175939}"
c4836,lawyer,1850461,married,31,t1,"{'signature': 0.27790722, 'silver': 0.25934982, 'platinum': 0.23646851}"
c2790,lawyer,672849,unmarried,33,t3,"{'gold': 0.44167864, 'silver': 0.27426195, 'signature': 0.16636366}"
c1096,teacher,1648512,married,42,t3,"{'platinum': 0.30305183, 'gold': 0.2947262, 'signature': 0.25711322}"
c4939,doctor,1457604,married,30,t3,"{'signature': 0.36546218, 'silver': 0.22470817, 'gold': 0.21054348}"
c4081,lawyer,1642641,married,30,t2,"{'gold': 0.33118746, 'platinum': 0.29120153, 'silver': 0.1979526}"
c5522,business,641537,unmarried,33,t3,"{'gold': 0.28375116, 'platinum': 0.25806332, 'silver': 0.24203807}"
c2378,teacher,1849135,married,43,unknown,"{'gold': 0.28134122, 'signature': 0.26967445, 'silver': 0.22557385}"
c4727,lawyer,855212,married,38,t1,"{'signature': 0.33074805, 'gold': 0.23282516, 'platinum': 0.21877572}"
c3230,business,1940287,married,43,t1,"{'platinum': 0.38215482, 'silver': 0.24343993, 'gold': 0.23944812}"
c4152,business,784888,married,31,t1,"{'gold': 0.3416392, 'platinum': 0.32214126, 'signature': 0.16996118}"
c5099,lawyer,2000799,married,43,t0,"{'silver': 0.29410845, 'gold': 0.2897043, 'platinum': 0.22526826}"
c1270,doctor,1933710,married,33,t0,"{'signature': 0.39013323, 'silver': 0.32505524, 'gold': 0.14479144}"
c5225,doctor,1289642,unmarried,37,t3,"{'gold': 0.28048438, 'platinum': 0.26480147, 'signature': 0.26180053}"
c3509,lawyer,1794840,unmarried,43,t0,"{'silver': 0.27078316, 'signature': 0.2517163, 'platinum': 0.24040894}"
c3320,engineer,1765134,married,45,unknown,"{'silver': 0.38263834, 'gold': 0.21718913, 'signature': 0.20668289}"
c3552,teacher,1804766,married,30,t3,"{'silver': 0.33633497, 'signature': 0.28166863, 'platinum': 0.2568569}"
c5784,engineer,963282,unmarried,45,t1,"{'silver': 0.29288518, 'signature': 0.2530946, 'platinum': 0.22763798}"
c4041,engineer,1681372,married,35,t2,"{'platinum': 0.3444632, 'gold': 0.2976195, 'signature': 0.19989352}"
c5280,lawyer,949480,married,37,t1,"{'signature': 0.29333284, 'platinum': 0.2709143, 'gold': 0.23300476}"
c4497,engineer,877925,unmarried,46,unknown,"{'silver': 0.30156335, 'signature': 0.24664965, 'platinum': 0.23936649}"
c3664,doctor,633729,married,41,t1,"{'signature': 0.30990225, 'silver': 0.30268002, 'gold': 0.24666797}"
c2195,engineer,1307175,unmarried,46,t0,"{'silver': 0.34623095, 'platinum': 0.2409803, 'signature': 0.23545471}"
c4687,engineer,858993,unmarried,47,t0,"{'signature': 0.27751973, 'silver': 0.2752214, 'platinum': 0.24398085}"
c4378,lawyer,1698837,married,35,t1,"{'signature': 0.31399947, 'platinum': 0.28519514, 'gold': 0.25616944}"
c4443,teacher,843626,married,34,unknown,"{'gold': 0.3691772, 'signature': 0.21983218, 'platinum': 0.21880862}"
c4310,lawyer,731132,unmarried,48,t3,"{'platinum': 0.4113353, 'signature': 0.2522164, 'gold': 0.19181931}"
c4994,business,1717632,unmarried,36,t1,"{'platinum': 0.30368927, 'gold': 0.2782264, 'signature': 0.2672162}"
c4954,lawyer,1938719,unmarried,38,unknown,"{'gold': 0.3166067, 'platinum': 0.2953944, 'silver': 0.24953964}"
c1004,engineer,1090965,unmarried,49,unknown,"{'silver': 0.32740724, 'signature': 0.25988424, 'platinum': 0.20771335}"
c5575,lawyer,1378658,unmarried,43,t3,"{'gold': 0.27774107, 'signature': 0.26444232, 'silver': 0.23315307}"
c2903,teacher,1114948,married,45,t1,"{'signature': 0.29162422, 'gold': 0.25348774, 'silver': 0.23846945}"
c5119,business,1888525,married,36,t2,"{'signature': 0.33215758, 'gold': 0.25101683, 'silver': 0.24445017}"
c4381,lawyer,772461,married,30,t1,"{'platinum': 0.3905426, 'signature': 0.24510549, 'silver': 0.20578669}"
c5349,business,1660469,married,35,unknown,"{'platinum': 0.35136762, 'gold': 0.2563822, 'signature': 0.24561504}"
c4409,teacher,1654183,unmarried,34,t0,"{'platinum': 0.282589, 'signature': 0.26247287, 'gold': 0.25237286}"
c1179,teacher,685193,unmarried,33,t0,"{'platinum': 0.3569433, 'gold': 0.2854626, 'silver': 0.18269615}"
c2924,business,1462878,unmarried,48,t3,"{'signature': 0.30368164, 'silver': 0.24844623, 'gold': 0.23281416}"
c2687,lawyer,1345029,unmarried,42,t0,"{'signature': 0.26713237, 'silver': 0.2542928, 'platinum': 0.24793935}"
c1064,engineer,638392,unmarried,44,unknown,"{'signature': 0.33999982, 'silver': 0.2673462, 'gold': 0.2253148}"
c3500,business,1711215,unmarried,42,unknown,"{'gold': 0.28933993, 'platinum': 0.28266826, 'signature': 0.23782367}"
c1902,engineer,1877876,unmarried,37,t1,"{'platinum': 0.30252516, 'gold': 0.2524265, 'signature': 0.2365385}"
c4435,lawyer,1050409,married,48,unknown,"{'signature': 0.32725042, 'silver': 0.25744623, 'platinum': 0.23020723}"
c4851,engineer,1489394,unmarried,47,t3,"{'silver': 0.2634515, 'signature': 0.25422403, 'gold': 0.24898897}"
c4351,business,742338,unmarried,38,t0,"{'platinum': 0.43627334, 'silver': 0.22954872, 'signature': 0.18241547}"
c5740,doctor,664511,unmarried,47,t0,"{'signature': 0.33569986, 'platinum': 0.2687085, 'gold': 0.20477742}"
c4544,teacher,1482353,unmarried,43,t0,"{'signature': 0.26520896, 'platinum': 0.25278035, 'silver': 0.24751513}"
c4825,teacher,615753,married,34,t2,"{'platinum': 0.328587, 'silver': 0.28472543, 'gold': 0.25181472}"
c1499,business,808607,unmarried,33,t0,"{'platinum': 0.34304598, 'gold': 0.2947634, 'silver': 0.19074723}"
c5633,engineer,948339,married,39,unknown,"{'silver': 0.35336453, 'signature': 0.24010196, 'gold': 0.20615481}"
c1084,business,967691,unmarried,49,t1,"{'platinum': 0.36510357, 'signature': 0.23857541, 'silver': 0.20388469}"
c1075,teacher,1594131,unmarried,41,t3,"{'platinum': 0.30422437, 'gold': 0.29586652, 'signature': 0.25810802}"
c2224,doctor,622187,unmarried,34,t2,"{'silver': 0.51259977, 'platinum': 0.17121252, 'gold': 0.15937926}"
c2184,engineer,1759202,unmarried,35,unknown,"{'platinum': 0.3253078, 'silver': 0.22672057, 'signature': 0.2265088}"
c1739,lawyer,1715171,married,36,t3,"{'signature': 0.2974223, 'gold': 0.29252774, 'platinum': 0.25447997}"
c5552,teacher,876756,married,31,t3,"{'signature': 0.32872552, 'gold': 0.26632428, 'platinum': 0.20910497}"
c3618,lawyer,1965498,unmarried,42,t0,"{'signature': 0.31723133, 'gold': 0.263353, 'silver': 0.21744794}"
c2548,engineer,628502,married,42,t2,"{'silver': 0.37074843, 'signature': 0.2753211, 'gold': 0.23607226}"
c3632,business,666532,married,46,t2,"{'signature': 0.33731622, 'gold': 0.24271934, 'silver': 0.22964649}"
c1578,lawyer,1015687,married,45,t1,"{'signature': 0.2953461, 'gold': 0.25801122, 'silver': 0.24180003}"
c1097,business,1882027,married,40,t2,"{'signature': 0.36313555, 'platinum': 0.23054796, 'silver': 0.20758994}"
c3402,engineer,1919996,married,39,t0,"{'silver': 0.2943583, 'gold': 0.28055975, 'platinum': 0.21935537}"
c3132,lawyer,1804653,married,34,t3,"{'silver': 0.30514237, 'platinum': 0.24748516, 'signature': 0.23057647}"
c1996,engineer,1241604,married,45,unknown,"{'silver': 0.2882077, 'gold': 0.28682566, 'signature': 0.21971527}"
c2593,teacher,1949697,married,34,unknown,"{'gold': 0.3728871, 'silver': 0.31073257, 'platinum': 0.19051014}"
c6000,lawyer,1329041,unmarried,47,t0,"{'silver': 0.30175295, 'platinum': 0.25752318, 'signature': 0.22835337}"
c1070,doctor,1321161,unmarried,47,unknown,"{'gold': 0.40376657, 'silver': 0.21912125, 'signature': 0.18856041}"
c2303,engineer,1339247,unmarried,43,t1,"{'silver': 0.29533237, 'signature': 0.23979981, 'platinum': 0.2356536}"
c4793,lawyer,967222,married,44,t0,"{'signature': 0.29421082, 'silver': 0.24659452, 'gold': 0.23514386}"
c3975,doctor,1061293,married,34,t0,"{'silver': 0.25170508, 'signature': 0.25116232, 'gold': 0.24889863}"
c5924,teacher,1389089,married,40,unknown,"{'signature': 0.2698117, 'silver': 0.26881862, 'gold': 0.245851}"
