customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c360642,married,doctor,1491884,yes,no,no,5,500,45,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360646,unmarried,teacher,856501,yes,no,yes,4,439,45,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360648,unmarried,doctor,1968877,no,yes,yes,5,139,31,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360653,unmarried,engineer,551348,no,yes,yes,3,193,38,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360656,married,business,1771629,no,yes,yes,1,188,31,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360665,married,lawyer,868145,no,yes,yes,3,279,30,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360682,unmarried,engineer,1581065,no,no,yes,2,460,34,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360686,unmarried,business,1377483,no,no,no,6,292,33,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360688,married,teacher,1242630,no,yes,no,1,310,34,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360693,unmarried,engineer,909884,no,yes,yes,2,293,33,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360698,unmarried,doctor,1492401,yes,yes,no,4,142,43,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360702,married,doctor,1001278,yes,yes,no,6,408,47,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360705,married,engineer,1977418,yes,no,no,6,237,33,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360713,married,engineer,1109668,no,no,yes,1,239,46,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360716,married,engineer,591680,no,no,no,5,177,30,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360721,married,engineer,1516822,no,no,yes,6,361,46,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360722,unmarried,engineer,713574,yes,no,yes,2,215,46,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360727,unmarried,lawyer,1126227,no,yes,yes,3,496,44,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360731,unmarried,doctor,1257134,yes,no,yes,1,485,31,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360732,married,engineer,1147664,no,yes,no,6,124,38,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360737,married,lawyer,1688183,yes,yes,yes,2,438,38,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360741,unmarried,teacher,1193760,yes,no,no,5,194,39,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360743,married,lawyer,1186730,no,no,yes,1,381,45,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360747,married,doctor,1390604,no,yes,yes,5,385,31,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360749,unmarried,business,1801529,yes,yes,no,2,197,40,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360755,married,engineer,1532545,no,no,yes,6,254,43,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360760,unmarried,teacher,1937316,yes,yes,no,2,461,32,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360764,married,teacher,846651,no,no,yes,1,460,44,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360765,unmarried,business,1052658,yes,no,no,6,381,45,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360771,unmarried,doctor,1664381,no,yes,yes,3,358,49,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360781,unmarried,lawyer,1351624,no,yes,no,5,142,44,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360782,married,lawyer,915658,no,no,yes,4,307,45,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360786,unmarried,teacher,1212566,yes,yes,no,3,362,36,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360797,married,teacher,1600517,no,yes,yes,6,330,36,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360799,married,lawyer,1608929,yes,no,yes,3,102,32,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360801,unmarried,teacher,1752436,no,no,no,5,173,45,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360807,unmarried,doctor,1304565,no,no,no,1,401,47,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360822,married,lawyer,1864293,no,no,no,6,280,35,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360825,unmarried,business,941530,no,yes,yes,5,190,39,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360828,unmarried,lawyer,1282688,no,yes,no,2,238,46,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360833,married,business,1714171,yes,yes,yes,3,480,33,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360834,married,engineer,1442444,no,yes,no,1,493,41,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360838,married,lawyer,1785027,yes,yes,no,6,467,42,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360849,unmarried,engineer,1733880,no,no,no,2,234,30,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360850,married,teacher,1256150,no,no,no,4,461,34,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360851,unmarried,teacher,1049910,yes,yes,yes,3,313,43,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360854,unmarried,engineer,669903,no,yes,no,4,338,43,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360864,married,lawyer,1173742,no,yes,yes,2,421,47,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360865,unmarried,lawyer,1508882,no,yes,no,6,131,49,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360868,unmarried,lawyer,1672930,yes,yes,no,1,404,40,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360873,married,engineer,1177041,yes,yes,yes,4,352,42,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360875,unmarried,engineer,1352436,yes,no,yes,6,451,30,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360879,unmarried,doctor,508987,no,yes,yes,3,328,36,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360880,married,teacher,1625609,no,yes,no,5,134,42,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360889,unmarried,lawyer,1721832,yes,no,no,2,452,45,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360890,married,doctor,1130492,yes,no,no,4,382,40,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360895,unmarried,engineer,1673839,no,yes,no,6,379,43,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360900,married,doctor,967682,no,no,no,4,305,48,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360907,unmarried,lawyer,953523,no,yes,no,6,266,32,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360908,married,business,935859,no,yes,no,2,155,32,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360910,married,lawyer,1846044,yes,no,no,2,102,47,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360912,married,teacher,825018,yes,yes,yes,1,138,49,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360913,unmarried,teacher,638934,yes,no,no,2,222,35,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360915,unmarried,engineer,707574,yes,yes,yes,6,317,36,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360918,married,doctor,1578933,no,yes,no,2,237,43,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360920,married,engineer,1398872,yes,yes,yes,4,156,43,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c360922,married,doctor,644890,yes,no,no,6,224,42,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360924,unmarried,lawyer,528891,no,no,yes,5,229,36,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360930,married,business,880114,no,no,yes,3,282,47,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360931,married,business,617006,no,no,no,1,341,49,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360948,unmarried,engineer,1108826,yes,yes,yes,5,301,33,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360950,unmarried,doctor,618525,yes,no,no,1,349,42,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360952,unmarried,engineer,961882,yes,no,no,2,444,48,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360954,married,teacher,864940,no,no,no,2,146,50,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360967,married,teacher,617772,no,no,yes,5,261,48,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360984,unmarried,business,1828255,no,yes,yes,1,343,38,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c360999,unmarried,business,536575,no,yes,no,4,123,39,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361003,married,teacher,1641616,yes,no,no,1,476,32,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361009,unmarried,doctor,1096986,no,yes,no,1,263,30,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361012,married,lawyer,1829309,yes,no,no,5,349,44,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361013,married,engineer,521761,yes,no,no,4,419,42,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361021,married,lawyer,1971120,yes,yes,yes,5,127,38,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361023,married,business,600127,no,yes,yes,1,436,48,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361026,married,teacher,1629699,no,yes,yes,3,481,41,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361035,married,doctor,670056,no,yes,no,4,171,37,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361039,unmarried,business,1819278,no,no,yes,4,357,37,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361043,married,teacher,1662972,no,no,yes,6,384,34,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361047,married,lawyer,841954,no,no,no,4,423,37,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361049,unmarried,business,1127154,yes,yes,yes,3,372,49,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361056,married,doctor,1443424,yes,yes,no,1,115,35,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361068,married,teacher,1129092,yes,yes,no,5,381,30,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361070,unmarried,teacher,996518,yes,yes,no,4,426,50,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361073,unmarried,teacher,657307,yes,no,yes,4,334,46,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361086,unmarried,lawyer,713731,no,yes,yes,2,492,43,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361091,married,teacher,1053067,no,no,no,2,359,33,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361093,unmarried,doctor,1081383,yes,yes,no,5,443,43,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361094,unmarried,doctor,1231751,no,yes,no,1,323,31,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361102,married,business,557381,no,no,yes,6,171,44,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361112,unmarried,engineer,1607856,yes,yes,yes,4,451,50,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361117,married,engineer,1886371,yes,yes,no,5,488,45,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361120,unmarried,doctor,1242075,yes,no,yes,2,287,46,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361130,married,doctor,763677,no,yes,yes,5,255,38,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361138,unmarried,doctor,737423,no,yes,yes,1,381,32,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361141,married,lawyer,960805,no,no,no,2,328,35,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361145,married,teacher,1610871,no,yes,yes,5,473,32,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361146,unmarried,teacher,1329912,no,no,yes,6,198,38,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361147,unmarried,doctor,1573351,no,no,no,6,201,32,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361149,married,teacher,1206371,yes,no,yes,1,496,48,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361152,married,lawyer,1362702,no,yes,no,3,113,43,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361158,married,doctor,1572769,no,yes,yes,5,408,43,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361159,married,lawyer,672056,no,no,yes,5,162,44,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361161,married,teacher,1696040,yes,yes,no,1,392,30,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361165,unmarried,lawyer,1061096,yes,yes,yes,3,148,34,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361167,married,engineer,914865,no,no,no,3,321,36,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361171,married,doctor,951078,yes,no,yes,4,167,37,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361172,married,business,795318,yes,yes,no,4,259,39,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361180,married,teacher,889712,yes,no,yes,6,465,34,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361183,married,teacher,1653409,yes,no,yes,4,412,41,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361186,married,lawyer,1212464,no,no,no,1,321,35,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361199,unmarried,business,1652441,yes,yes,no,6,491,43,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361202,married,engineer,1765728,yes,yes,no,1,413,38,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361203,unmarried,engineer,1788189,yes,yes,yes,5,251,34,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361206,unmarried,teacher,1797592,yes,yes,no,1,229,32,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361211,married,doctor,780018,no,no,no,4,426,31,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361218,married,doctor,1625174,yes,no,yes,6,176,46,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361225,married,lawyer,1817210,no,yes,yes,2,417,46,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361229,married,teacher,771408,no,no,yes,3,493,46,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361237,married,lawyer,664325,yes,yes,no,6,429,36,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361266,married,teacher,707508,yes,yes,no,2,485,49,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361271,married,lawyer,1025163,no,yes,no,2,230,37,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361282,unmarried,teacher,1216508,yes,no,no,5,301,39,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361284,married,business,831877,no,yes,no,1,369,37,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361288,unmarried,business,1297471,no,no,no,4,399,40,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361294,married,teacher,1094870,no,no,no,3,278,43,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361295,married,lawyer,1351809,no,no,yes,5,328,36,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361304,married,engineer,581555,no,yes,no,4,479,35,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361306,unmarried,engineer,1160281,yes,no,no,4,221,47,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361307,married,doctor,526983,yes,no,no,6,333,39,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361308,married,lawyer,531649,no,yes,yes,5,487,31,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361316,married,doctor,1428725,no,no,yes,6,296,50,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361318,unmarried,teacher,1811654,no,yes,yes,5,417,47,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361322,married,engineer,1081913,yes,yes,yes,5,110,33,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361323,married,doctor,1490335,no,no,no,5,436,50,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361331,married,lawyer,1558609,no,yes,yes,4,247,37,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361332,married,teacher,1618186,no,yes,yes,1,274,43,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361338,married,engineer,537969,yes,yes,yes,4,118,32,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361340,unmarried,doctor,1145849,yes,yes,no,2,315,36,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361347,married,lawyer,1566355,yes,yes,no,6,483,35,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361348,unmarried,lawyer,1124335,yes,yes,no,1,205,33,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361351,married,doctor,1989362,yes,yes,yes,4,222,42,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361382,unmarried,business,1427864,yes,yes,no,1,379,45,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361388,unmarried,business,1978058,no,yes,yes,2,387,34,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361389,unmarried,doctor,1935513,yes,no,yes,1,436,32,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361401,unmarried,engineer,1551941,yes,yes,yes,2,350,38,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361403,married,engineer,1203595,yes,yes,yes,2,124,45,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361411,unmarried,business,1299053,no,yes,yes,5,311,44,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361426,married,engineer,541381,yes,no,yes,5,246,49,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361432,married,doctor,1496648,yes,yes,no,4,197,47,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361439,unmarried,engineer,1567462,no,yes,no,2,127,50,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361445,married,engineer,603734,no,yes,no,3,399,38,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361448,married,business,1275015,no,no,yes,1,222,40,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361453,unmarried,business,1504298,no,no,yes,5,196,35,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361454,married,doctor,1543871,yes,no,yes,2,124,39,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361460,unmarried,doctor,837465,yes,no,no,3,194,36,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361462,married,engineer,1896247,yes,no,no,5,193,42,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361471,married,engineer,1173608,no,no,no,2,248,43,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361472,unmarried,engineer,536783,no,yes,yes,5,266,33,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361474,married,business,1201864,yes,no,yes,4,121,43,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361475,unmarried,engineer,1116804,no,yes,no,6,392,39,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361478,unmarried,engineer,1424329,no,yes,no,3,243,40,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361481,married,doctor,1638881,yes,yes,yes,4,103,49,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361488,unmarried,doctor,1299308,no,yes,yes,2,124,30,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361489,unmarried,lawyer,1076095,yes,yes,no,1,142,46,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361490,married,business,1952423,yes,no,no,3,351,44,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361497,unmarried,business,816934,no,no,yes,3,410,41,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361512,unmarried,lawyer,1287887,yes,no,no,4,217,37,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361516,married,business,1529329,no,no,yes,1,469,46,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361518,married,teacher,658823,no,no,no,5,387,47,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361519,unmarried,engineer,895723,yes,yes,no,1,201,41,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361523,married,doctor,1201082,no,no,no,6,153,36,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361530,married,teacher,617971,no,yes,yes,1,122,40,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361532,unmarried,doctor,1013833,yes,yes,no,4,401,33,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361535,married,business,1479493,yes,yes,yes,1,462,44,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361539,unmarried,business,886844,no,no,no,4,466,41,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361546,unmarried,business,1474410,yes,yes,no,3,119,49,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361550,unmarried,doctor,1148293,yes,no,yes,3,304,38,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361552,married,lawyer,1934646,no,yes,yes,5,231,41,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361554,unmarried,lawyer,794126,no,yes,yes,5,190,37,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361556,married,doctor,1003224,yes,no,no,5,235,47,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361557,unmarried,teacher,688738,yes,no,yes,2,356,32,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361559,unmarried,lawyer,572970,no,no,no,2,463,42,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361565,married,lawyer,674620,no,no,yes,3,273,36,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361567,unmarried,lawyer,1533236,no,no,yes,2,392,38,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361571,unmarried,teacher,1055766,yes,yes,yes,2,281,49,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361576,married,engineer,565342,yes,yes,no,4,233,49,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361582,married,teacher,1242346,no,no,yes,6,315,42,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361583,married,business,573103,yes,yes,yes,6,487,37,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361590,married,teacher,1602337,no,no,yes,5,499,42,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361594,married,engineer,1473982,yes,yes,no,2,271,39,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361597,married,doctor,1219280,no,no,yes,2,447,45,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361607,married,teacher,1377711,no,yes,yes,1,408,42,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361611,unmarried,doctor,823975,yes,no,yes,5,226,41,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361619,married,business,817352,yes,no,no,4,413,45,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361620,unmarried,teacher,1175698,no,yes,no,3,410,48,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361637,unmarried,engineer,1116227,yes,no,yes,1,156,36,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361644,unmarried,lawyer,1797943,yes,yes,no,1,365,34,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361645,unmarried,lawyer,1893733,no,yes,yes,1,302,30,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361646,married,lawyer,1396178,no,no,no,6,460,46,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361649,unmarried,engineer,837043,no,no,no,6,115,31,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361651,unmarried,engineer,1965022,yes,yes,yes,2,257,35,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361653,married,doctor,694287,yes,yes,yes,2,277,40,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361659,married,lawyer,864490,no,yes,yes,2,188,39,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361661,unmarried,business,584623,no,yes,no,3,193,49,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361664,married,teacher,849623,yes,yes,yes,6,493,43,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361667,unmarried,business,1296039,no,no,yes,2,419,40,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361669,unmarried,doctor,1507923,no,no,yes,5,271,35,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361674,unmarried,teacher,729322,no,no,no,1,400,31,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361682,unmarried,lawyer,746177,yes,no,no,2,267,40,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361696,unmarried,doctor,714848,yes,no,yes,3,172,32,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361701,married,doctor,987619,yes,yes,yes,4,461,48,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361711,unmarried,teacher,1086362,no,no,no,4,318,39,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361714,unmarried,teacher,1677472,yes,yes,no,6,433,31,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361718,married,teacher,580968,yes,no,no,1,201,48,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361726,unmarried,teacher,511557,no,no,no,5,495,45,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361728,married,doctor,864067,yes,yes,no,1,224,49,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361729,unmarried,business,1734956,no,yes,no,6,309,43,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361731,unmarried,teacher,541622,yes,no,no,2,184,39,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361733,unmarried,business,624914,no,no,yes,2,126,36,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361735,unmarried,doctor,1446114,no,yes,no,5,401,33,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361736,married,engineer,1163802,yes,no,yes,2,375,40,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361741,married,engineer,851912,no,yes,no,1,458,36,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361743,unmarried,lawyer,1890976,yes,yes,yes,5,248,49,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361746,married,engineer,1558559,yes,no,yes,3,136,41,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361754,unmarried,business,1731577,no,no,no,4,343,41,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361758,unmarried,teacher,754955,no,no,yes,5,497,49,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361762,married,teacher,774908,yes,yes,no,5,449,45,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361768,unmarried,teacher,891206,yes,yes,yes,2,162,35,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c361769,married,teacher,1371974,no,no,no,6,329,31,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361788,married,lawyer,1707406,no,yes,no,1,166,42,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361790,unmarried,teacher,766273,yes,no,yes,4,431,49,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361794,married,teacher,625089,no,yes,yes,3,152,30,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c361797,unmarried,lawyer,658839,yes,yes,no,1,302,34,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
